,ret,expo,turnover,strat
2017-08-20,-0.023070922972378227,0.24119241192411925,0.24119241192411925,-0.005926320174909654
2017-08-21,0.020257260596485693,0.24119241192411925,0.0,0.004885897542241807
2017-08-22,0.017658338355101222,0.24119241192411925,0.0,0.004259057218439048
2017-08-23,0.04223612448681635,0.24119241192411925,0.0,0.010187032735302588
2017-08-24,0.006294641729665429,0.24119241192411925,0.0,0.0015182198209762147
2017-08-25,-0.0025653640437059977,0.24119241192411925,0.0,-0.0006187463411648612
2017-08-26,0.0006733665891722751,0.24119241192411925,0.0,0.00016241091175157855
2017-08-27,0.007991287226863264,0.0797872340425532,0.16140517788156605,0.00039549493744865606
2017-08-28,0.0491607860959693,0.0797872340425532,0.0,0.003922403145954998
2017-08-29,-0.0030094633570527662,0.0797872340425532,0.0,-0.0002401167572116569
2017-08-30,0.032966138009921764,0.0797872340425532,0.0,0.0026302769688767366
2017-08-31,0.03682346227621558,0.0797872340425532,0.0,0.002938042202889541
2017-09-01,-0.06796263434017646,0.0797872340425532,0.0,-0.005422550612248123
2017-09-02,0.006567324663597773,0.0797872340425532,0.0,0.0005239886699679075
2017-09-03,-0.05569026233474794,0.018276762402088774,0.06151047164046442,-0.0011101034002628783
2017-09-04,0.017964189823366894,0.018276762402088774,0.0,0.00032832722914769784
2017-09-05,0.033874633755509365,0.018276762402088774,0.0,0.0006191186326072208
2017-09-06,0.005971337758568396,0.018276762402088774,0.0,0.00010913672143597591
2017-09-07,-0.06452925330775194,0.018276762402088774,0.0,-0.0011793858306899834
2017-09-08,-0.0022725844437960774,0.018276762402088774,0.0,-4.153548591794398e-05
2017-09-09,-0.017156680060125495,0.018276762402088774,0.0,-0.00031356856506756784
2017-09-10,-0.011634229097998272,0.5948717948717949,0.5765950324697061,-0.007785767294180454
2017-09-11,-0.011514727864625485,0.5948717948717949,0.0,-0.006849786832290032
2017-09-12,-0.06888470115718093,0.5948717948717949,0.0,-0.04097756581657942
2017-09-13,-0.1797923166144173,0.5948717948717949,0.0,-0.10695337808857644
2017-09-14,0.13024693907462037,0.5948717948717949,0.0,0.07748023042387674
2017-09-15,0.003241747930289307,0.5948717948717949,0.0,0.0019284244098131263
2017-09-16,0.00016754566013688077,0.5948717948717949,0.0,9.9668187568606e-05
2017-09-17,0.09466991742580078,0.7481108312342569,0.15323903636246206,0.0705937320637506
2017-09-18,-0.038648095407300076,0.7481108312342569,0.0,-0.028913058780776126
2017-09-19,-0.0076607319115282735,0.7481108312342569,0.0,-0.005731076518196215
2017-09-20,-0.07418090389095333,0.7481108312342569,0.0,-0.055495537671569624
2017-09-21,0.0005445351178039459,0.7481108312342569,0.0,0.000407372619616554
2017-09-22,0.04230267046636982,0.7481108312342569,0.0,0.03164708596602477
2017-09-23,-0.02649029303981365,0.7481108312342569,0.0,-0.01981767514565404
2017-09-24,0.06370050660841997,0.8316831683168316,0.08357233708257472,0.05285328065385413
2017-09-25,-0.007337146942093753,0.8316831683168316,0.0,-0.006102181615206685
2017-09-26,0.07850443719157063,0.8316831683168316,0.0,0.06529081905041517
2017-09-27,-0.004768647591232522,0.8316831683168316,0.0,-0.003966003937262691
2017-09-28,-0.00785346016800581,0.8316831683168316,0.0,-0.006531590634777109
2017-09-29,0.042301691817380416,0.8316831683168316,0.0,0.03518160507584114
2017-09-30,0.010908515953961029,0.8316831683168316,0.0,0.009072429110225013
2017-10-01,0.0010922198561900132,0.7858880778588808,0.04579509045795083,0.0007896699276935464
2017-10-02,-0.018476772033888977,0.7858880778588808,0.0,-0.014520674858749732
2017-10-03,-0.021091287494581223,0.7858880778588808,0.0,-0.01657539138868549
2017-10-04,0.024072114033089065,0.7858880778588808,0.0,0.018917987427464155
2017-10-05,0.01070660602151996,0.7858880778588808,0.0,0.008414194026644641
2017-10-06,0.016568718478257694,0.7858880778588808,0.0,0.01302115831746286
2017-10-07,0.035820445402977796,0.7858880778588808,0.0,0.028150860985795202
2017-10-08,0.037707535388820546,0.430622009569378,0.3552660682895028,0.015704795562608086
2017-10-09,-0.007660133229407506,0.430622009569378,0.0,-0.0032986219648166296
2017-10-10,0.015464698089859397,0.430622009569378,0.0,0.006659439368838975
2017-10-11,0.11349663899566664,0.430622009569378,0.0,0.048874150763684204
2017-10-12,0.04005143006179601,0.430622009569378,0.0,0.017247027299337997
2017-10-13,0.03011869304115855,0.430622009569378,0.0,0.012969772122986936
2017-10-14,-0.016709445762717934,0.430622009569378,0.0,-0.007195455113132125
2017-10-15,0.011582109528363915,0.03058823529411765,0.4000337742752604,-0.00024577436995705315
2017-10-16,-0.02921488100206382,0.03058823529411765,0.0,-0.0008936316541807757
2017-10-17,-0.001171600388005345,0.03058823529411765,0.0,-3.583718833898702e-05
2017-10-18,0.0220413712055052,0.03058823529411765,0.0,0.0006742066486389826
2017-10-19,0.04998311494271235,0.03058823529411765,0.0,0.001528895280600613
2017-10-20,0.0048748397691120715,0.03058823529411765,0.0,0.0001491127458787222
2017-10-21,-0.005589154984363631,0.03058823529411765,0.0,-0.0001709623877570052
2017-10-22,-0.018233488977331902,0.0,0.03058823529411765,-4.588235294117647e-05
2017-10-23,-0.06498407924296146,0.0,0.0,-0.0
2017-10-24,0.03879044342520288,0.0,0.0,0.0
2017-10-25,0.028240995077077002,0.0,0.0,0.0
2017-10-26,-0.021997081746448544,0.0,0.0,-0.0
2017-10-27,-0.001657047873800721,0.0,0.0,-0.0
2017-10-28,0.06911289754882866,0.0,0.0,0.0
