,ret,expo,turnover,strat
2024-01-30,-0.00843085013275413,0.22252747252747251,0.22252747252747251,-0.0022098869800908916
2024-01-31,0.010066425437250004,0.22252747252747251,0.0,0.002240056209937501
2024-02-01,0.0031337276849452422,0.22252747252747251,0.0,0.0006973405013202325
2024-02-02,-0.004016970706967271,0.22252747252747251,0.0,-0.0008938863386383213
2024-02-03,-0.009492684747037572,0.22252747252747251,0.0,-0.0021123831442583607
2024-02-04,0.0010090424797741804,0.22252747252747251,0.0,0.00022453967269700167
2024-02-05,0.011279186776294026,0.22252747252747251,0.0,0.0025099289254940003
2024-02-06,0.02633809150421662,0.215633423180593,0.0068940493468795105,0.005669031757077605
2024-02-07,0.02409132792824309,0.215633423180593,0.0,0.005194895510133281
2024-02-08,0.039890570988934115,0.215633423180593,0.0,0.008601740374972317
2024-02-09,0.012971258750114956,0.215633423180593,0.0,0.002797036927248508
2024-02-10,0.008498554862388374,0.215633423180593,0.0,0.0018325724770648787
2024-02-11,0.03644346945920951,0.215633423180593,0.0,0.007858430072066741
2024-02-12,-0.007261971212805918,0.215633423180593,0.0,-0.0015659237116562627
2024-02-13,0.04368777180907202,0.1931216931216931,0.022511730058899893,0.00840328886539381
2024-02-14,0.0018279293653709061,0.1931216931216931,0.0,0.0003530128139472914
2024-02-15,0.004191601248644261,0.1931216931216931,0.0,0.0008094891300291827
2024-02-16,-0.009293848189566134,0.1931216931216931,0.0,-0.001794843697984994
2024-02-17,0.009116525380553853,0.1931216931216931,0.0,0.0017605988168794477
2024-02-18,-0.0066041588162271125,0.1931216931216931,0.0,-0.0012754063322343364
2024-02-19,0.009667430998531401,0.1931216931216931,0.0,0.0018669906425735244
2024-02-20,-0.010835636938212545,0.6571428571428571,0.464021164021164,-0.007816593162571418
2024-02-21,-0.008773566741776762,0.6571428571428571,0.0,-0.005765486716024729
2024-02-22,-0.009858521132601439,0.6571428571428571,0.0,-0.0064784567442809455
2024-02-23,0.01541716482365807,0.6571428571428571,0.0,0.010131279741261018
2024-02-24,0.0032566109873393145,0.6571428571428571,0.0,0.0021400586488229782
2024-02-25,0.05279479355619365,0.6571428571428571,0.0,0.0346937214797844
2024-02-26,0.04477493287673617,0.6571428571428571,0.0,0.029423527318998055
2024-02-27,0.09061209231225575,0.7474489795918368,0.09030612244897962,0.0675924567538034
2024-02-28,-0.01721336388000161,0.7474489795918368,0.0,-0.012866111267450183
2024-02-29,0.018232064207369447,0.7474489795918368,0.0,0.013627537787651143
2024-03-01,-0.007622609691479099,0.7474489795918368,0.0,-0.005697511835722898
2024-03-02,0.015064580593328714,0.7474489795918368,0.0,0.011260005392462533
2024-03-03,0.07785848440248166,0.7474489795918368,0.0,0.05819524471920186
2024-03-04,-0.06274763787032533,0.7474489795918368,0.0,-0.046900657897972764
2024-03-05,0.03311531988561889,0.7218045112781954,0.02564446831364131,0.023864320583389786
2024-03-06,0.014517456184190536,0.7218045112781954,0.0,0.010478765366032266
2024-03-07,0.018807101984021912,0.7218045112781954,0.0,0.013575051056136116
2024-03-08,0.002320713789695006,0.7218045112781954,0.0,0.0016751016827873725
2024-03-09,0.00552822564305977,0.7218045112781954,0.0,0.003990298208524345
2024-03-10,0.047015012563434766,0.7218045112781954,0.0,0.03393564816608825
2024-03-11,-0.010657413202112664,0.7218045112781954,0.0,-0.0076925689278407195
2024-03-12,0.022820151489762353,0.9236453201970444,0.20184080891884892,0.020774964916328336
2024-03-13,-0.021805101448473252,0.9236453201970444,0.0,-0.020140179909304112
2024-03-14,-0.02952539697021983,0.9236453201970444,0.0,-0.02727099473850354
2024-03-15,-0.05920865731042113,0.9236453201970444,0.0,-0.054687799239920995
2024-03-16,0.04265428930791337,0.9236453201970444,0.0,0.039397434705585016
2024-03-17,-0.00755872853432038,0.9236453201970444,0.0,-0.006981584237364884
2024-03-18,-0.08949347764775695,0.9236453201970444,0.0,-0.0826602318175095
2024-03-19,0.09063227275471952,0.8159806295399515,0.10766469065709283,0.07379268194304699
2024-03-20,-0.03591264945026751,0.8159806295399515,0.0,-0.029304026306876875
2024-03-21,-0.030531797494797175,0.8159806295399515,0.0,-0.024913355340790914
2024-03-22,0.013684585099678515,0.8159806295399515,0.0,0.011166356364628715
2024-03-23,0.044493551278380394,0.8159806295399515,0.0,0.036305875982600946
2024-03-24,0.04009016873995819,0.8159806295399515,0.0,0.03271280112679397
2024-03-25,0.00041433381868216657,0.8159806295399515,0.0,0.0003380883702079664
2024-03-26,-0.011528265617993583,0.6523809523809524,0.16359967715899915,-0.007766220418905742
2024-03-27,0.02225740595547343,0.6523809523809524,0.0,0.014520307694761238
2024-03-28,-0.012929388506684347,0.6523809523809524,0.0,-0.008434886787694074
2024-03-29,-0.003639938102613982,0.6523809523809524,0.0,-0.0023746262859910263
2024-03-30,0.022208801752663376,0.6523809523809524,0.0,0.014488599238642298
2024-03-31,-0.020364246992729207,0.6523809523809524,0.0,-0.013285246847637626
2024-04-01,-0.06294870512686579,0.6523809523809524,0.0,-0.04106653620181244
2024-04-02,0.00906042070021229,0.19672131147540983,0.45565964090554256,0.001098888381306399
2024-04-03,0.03430442727123406,0.19672131147540983,0.0,0.0067484119222099796
2024-04-04,-0.007821862398669666,0.19672131147540983,0.0,-0.0015387270292464917
2024-04-05,0.017968270816600906,0.19672131147540983,0.0,0.0035347417999870637
2024-04-06,0.0037048225503504284,0.19672131147540983,0.0,0.0007288175508886088
2024-04-07,0.0328877855841192,0.19672131147540983,0.0,0.006469728311630007
2024-04-08,-0.037482977075747215,0.19672131147540983,0.0,-0.007373700408343714
2024-04-09,0.021552726046047965,0.052995391705069124,0.14372591977034072,0.0009266062794668465
2024-04-10,-0.007578891876130811,0.052995391705069124,0.0,-0.00040164634366591855
2024-04-11,-0.043004140822144876,0.052995391705069124,0.0,-0.002279021287809521
2024-04-12,-0.038690279671907746,0.052995391705069124,0.0,-0.002050406526391424
2024-04-13,0.016853821533327817,0.052995391705069124,0.0,0.0008931748738860364
2024-04-14,-0.03496089893939747,0.052995391705069124,0.0,-0.0018527665336547045
2024-04-15,0.006156661631065319,0.052995391705069124,0.0,0.0003262746947338763
2024-04-16,-0.03934039092144026,0.11791383219954649,0.06491844049447737,-0.004736153914516985
2024-04-17,0.03502481163737592,0.11791383219954649,0.0,0.004129909762230267
2024-04-18,0.003967641259395194,0.11791383219954649,0.0,0.0004678397856883222
2024-04-19,0.017803474097515704,0.11791383219954649,0.0,0.002099275857303439
2024-04-20,0.0009270335014459619,0.11791383219954649,0.0,0.00010931007273285718
2024-04-21,0.029967547471319023,0.11791383219954649,0.0,0.003533588363965055
2024-04-22,-0.008389702459986381,0.11791383219954649,0.0,-0.0009892619680709565
2024-04-23,-0.033628715481667015,0.044642857142857144,0.07327097505668934,-0.0016111884037308829
2024-04-24,0.005056825468368942,0.044642857142857144,0.0,0.00022575113698075633
2024-04-25,-0.01150374410351418,0.044642857142857144,0.0,-0.0005135600046211687
2024-04-26,-0.005473959811180151,0.044642857142857144,0.0,-0.0002443732058562568
2024-04-27,-0.0071314358783443055,0.044642857142857144,0.0,-0.00031836767314037076
2024-04-28,0.014656013069986429,0.044642857142857144,0.0,0.0006542862977672513
2024-04-29,-0.05255647897063653,0.044642857142857144,0.0,-0.0023462713826177023
2024-04-30,-0.0420096914872623,0.08131868131868132,0.03667582417582418,-0.003471186450612539
2024-05-01,0.017532033404785707,0.08131868131868132,0.0,0.0014256818373122443
