,ret,expo,turnover,strat
2012-10-28,-0.007424636289277142,0.33152173913043476,0.33152173913043476,-0.0029587109437277477
2012-10-29,0.021274271177367243,0.33152173913043476,0.0,0.00705288337945327
2012-10-30,0.026063155231753843,0.33152173913043476,0.0,0.008640502549657524
2012-10-31,-0.04895699017356492,0.33152173913043476,0.0,-0.016230306524931848
2012-11-01,-0.00785399019596733,0.33152173913043476,0.0,-0.0026037684888804737
2012-11-02,0.011353878402892814,0.33152173913043476,0.0,0.003764057514002509
2012-11-03,0.013627439051016044,0.33152173913043476,0.0,0.0045177922940868405
2012-11-04,-0.005205966690212449,0.144,0.18752173913043477,-0.0010309418120862447
2012-11-05,0.011789359222758478,0.144,0.0,0.0016976677280772206
2012-11-06,0.007872855111225263,0.144,0.0,0.0011336911360164377
2012-11-07,-0.0056209366811024175,0.144,0.0,-0.0008094148820787481
2012-11-08,-0.0070785395822388075,0.144,0.0,-0.0010193096998423882
2012-11-09,0.004372251619654488,0.144,0.0,0.0006296042332302463
2012-11-10,-0.0019737121776879363,0.144,0.0,-0.00028421455358706283
2012-11-11,0.017327753089453335,0.12041884816753927,0.02358115183246072,0.0020512163406147996
2012-11-12,-0.003026844539613549,0.12041884816753927,0.0,-0.00036448913304246925
2012-11-13,-0.0035569960797725564,0.12041884816753927,0.0,-0.00042832937086266385
2012-11-14,0.019532276500042745,0.12041884816753927,0.0,0.0023520542382250427
2012-11-15,0.046330959721099685,0.12041884816753927,0.0,0.0055791208041114804
2012-11-16,0.0038369181084303428,0.12041884816753927,0.0,0.0004620372591303554
2012-11-17,-0.0072098488168239605,0.12041884816753927,0.0,-0.0008682016899840371
2012-11-18,0.007251290488588413,0.34190231362467866,0.22148346545713937,0.002147007796627296
2012-11-19,-0.004380364503424605,0.34190231362467866,0.0,-0.0014976567582402891
2012-11-20,0.002558006211363928,0.34190231362467866,0.0,0.0008745882419316257
2012-11-21,0.04687254480581249,0.34190231362467866,0.0,0.016025831514583703
2012-11-22,-0.0009531329803942334,0.34190231362467866,0.0,-0.0003258783711887739
2012-11-23,0.010765432757207538,0.34190231362467866,0.0,0.003680726366860161
2012-11-24,0.009340210270913918,0.34190231362467866,0.0,0.003193439501366455
2012-11-25,-0.02792597443713607,0.5580808080808081,0.2161784944561294,-0.01590921812200508
2012-11-26,-0.00208272814297894,0.5580808080808081,0.0,-0.0011623306050463278
2012-11-27,0.014077640389086987,0.5580808080808081,0.0,0.007856460924212686
2012-11-28,0.0133716340155563,0.5580808080808081,0.0,0.0074624523167624805
2012-11-29,0.007054564220389192,0.5580808080808081,0.0,0.0039370169007727565
2012-11-30,0.000496291395446935,0.5580808080808081,0.0,0.00027697070301457735
2012-12-01,-0.007528203382369814,0.5580808080808081,0.0,-0.004201345827029618
2012-12-02,0.012642879283798703,0.8287841191066998,0.27070331102589174,0.010072162603656613
2012-12-03,0.05477560307450258,0.8287841191066998,0.0,0.04539714994263985
2012-12-04,-0.0042604543554878305,0.8287841191066998,0.0,-0.003530996910007284
2012-12-05,0.012330888460398537,0.8287841191066998,0.0,0.010219644530454371
2012-12-06,-4.764132457690806e-05,0.8287841191066998,0.0,-3.9484373222549115e-05
2012-12-07,0.0016830441089967785,0.8287841191066998,0.0,0.0013948802292926155
2012-12-08,-0.01143353637816924,0.8287841191066998,0.0,-0.0094759333754554
2012-12-09,0.010860940098765148,0.7146341463414634,0.11414997276523642,0.007590373696798947
2012-12-10,0.009086721399580888,0.7146341463414634,0.0,0.0064936813904321955
2012-12-11,0.0038703093080703077,0.7146341463414634,0.0,0.0027658551884502443
2012-12-12,0.006347714986249642,0.7146341463414634,0.0,0.004536293880417427
2012-12-13,-0.01128307683106744,0.7146341463414634,0.0,-0.008063271979275024
2012-12-14,-0.005158075562202935,0.7146341463414634,0.0,-0.003686136926159658
2012-12-15,-0.014747782023953437,0.7146341463414634,0.0,-0.010539268617117944
2012-12-16,-0.0009596786996075579,0.7362110311750599,0.021576884833596544,-0.0007388913722852156
2012-12-17,-0.00361296205629813,0.7362110311750599,0.0,-0.002659902521063611
2012-12-18,0.019881563095306642,0.7362110311750599,0.0,0.01463702606776772
2012-12-19,0.002322797565841306,0.7362110311750599,0.0,0.001710069191158947
2012-12-20,-0.010449300598434963,0.7362110311750599,0.0,-0.007692890368631975
2012-12-21,-0.0001306283543525133,0.7362110311750599,0.0,-9.617003545856494e-05
2012-12-22,-0.008159091959278442,0.7362110311750599,0.0,-0.006006813504792522
2012-12-23,0.00811803707637182,0.7075471698113207,0.028663861363739218,0.005700898365764641
2012-12-24,-0.004560708347104647,0.7075471698113207,0.0,-0.0032269162833287596
2012-12-25,0.006646641082697968,0.7075471698113207,0.0,0.0047028120868146
2012-12-26,-0.004125710165633567,0.7075471698113207,0.0,-0.0029191345511558257
2012-12-27,0.0041857768903081904,0.7075471698113207,0.0,0.002961634592199191
2012-12-28,-0.0060756688155678695,0.7075471698113207,0.0,-0.0042988222751659455
2012-12-29,0.005295503770871068,0.7075471698113207,0.0,0.003746818705805001
2012-12-30,0.007449944454927859,0.31786542923433875,0.38968174057698196,0.0017835571810721528
2012-12-31,-0.01593824923350784,0.31786542923433875,0.0,-0.00506621843385284
2013-01-01,-0.003815174514874009,0.31786542923433875,0.0,-0.001212712084774337
2013-01-02,0.00776119000775477,0.31786542923433875,0.0,0.0024670139931842307
2013-01-03,0.0050410376151126535,0.31786542923433875,0.0,0.001602371585314231
2013-01-04,0.0005711850811844776,0.31786542923433875,0.0,0.0001815599910029546
2013-01-05,0.0033444551893375696,0.31786542923433875,0.0,0.0010630866843137983
2013-01-06,0.00381109746588848,0.6301369863013698,0.3122715570670311,0.0019331061360552079
2013-01-07,0.016409908085446734,0.6301369863013698,0.0,0.010340490026445886
2013-01-08,0.0029422270686914054,0.6301369863013698,0.0,0.0018540060980795157
2013-01-09,0.021630976046572936,0.6301369863013698,0.0,0.01363047805674459
2013-01-10,0.007368311429537755,0.6301369863013698,0.0,0.004643045558338859
2013-01-11,-0.0009377337298115407,0.6301369863013698,0.0,-0.0005909007064565872
2013-01-12,-0.0037707357158729415,0.6301369863013698,0.0,-0.002376080040139114
2013-01-13,0.011038658779911614,0.8943820224719101,0.2642450361705403,0.009476410410698846
2013-01-14,-0.00030264235913612936,0.8943820224719101,0.0,-0.0002706778852498415
2013-01-15,0.027166148721509575,0.8943820224719101,0.0,0.024296915036316428
2013-01-16,0.05880222950781411,0.8943820224719101,0.0,0.05259165695305621
2013-01-17,0.007484860996183507,0.8943820224719101,0.0,0.006694325115687721
2013-01-18,-0.008156514712364782,0.8943820224719101,0.0,-0.007295040124766704
2013-01-19,0.008398344972828653,0.8943820224719101,0.0,0.007511328762215289
2013-01-20,0.06534061608017794,0.9004424778761062,0.006060455404196086,0.058826375566080474
2013-01-21,0.03046838166364285,0.9004424778761062,0.0,0.02743502508208549
2013-01-22,0.013561620769109162,0.9004424778761062,0.0,0.01221145940935272
2013-01-23,-0.036900575225808474,0.9004424778761062,0.0,-0.03322684539138064
2013-01-24,0.029506145818744667,0.9004424778761062,0.0,0.026568587053604157
2013-01-25,0.00837668888344334,0.9004424778761062,0.0,0.007542726494604954
2013-01-26,0.017561950057922715,0.9004424778761062,0.0,0.015813525826492356
2013-01-27,0.05072909416998428,0.8801742919389978,0.02026818593710844,0.04462004226286699
2013-01-28,0.037616991250498444,0.8801742919389978,0.0,0.03310950863878294
2013-01-29,0.011348923777038333,0.8801742919389978,0.0,0.009989030949724371
2013-01-30,0.03847499918873165,0.8801742919389978,0.0,0.03386470516829539
2013-01-31,-0.003347653870038325,0.8801742919389978,0.0,-0.0029465188747178285
2013-02-01,-0.04028541341764491,0.8801742919389978,0.0,-0.03545818523034541
2013-02-02,0.04690859702062866,0.8801742919389978,0.0,0.04128774116848361
2013-02-03,-0.00675056945073349,0.8991416309012875,0.018967338962289748,-0.006098169033888354
2013-02-04,0.010650108311592188,0.8991416309012875,0.0,0.009575955756560357
2013-02-05,0.026237388369004133,0.8991416309012875,0.0,0.023591128168696848
2013-02-06,0.04197600525655032,0.8991416309012875,0.0,0.037742373825095675
2013-02-07,0.02982507802184875,0.8991416309012875,0.0,0.026816969294323232
2013-02-08,0.04069650911354428,0.8991416309012875,0.0,0.03659192557634131
2013-02-09,0.006987838864558338,0.8991416309012875,0.0,0.006283056833154385
2013-02-10,0.024671226923569378,0.8456659619450317,0.05347566895625577,0.02078340334525008
2013-02-11,0.019503159715180463,0.8456659619450317,0.0,0.016493158321505677
2013-02-12,-0.01362681385034703,0.8456659619450317,0.0,-0.011523732642999603
2013-02-13,0.10180329387762654,0.8456659619450317,0.0,0.08609158044619582
2013-02-14,-0.004081295816747321,0.8456659619450317,0.0,-0.0034514129528518574
2013-02-15,0.006416110365947247,0.8456659619450317,0.0,0.005425886144564269
2013-02-16,-0.015437410945356778,0.8456659619450317,0.0,-0.013054892977045901
2013-02-17,6.002143104222313e-05,0.6708333333333333,0.17483262861169846,-0.00022198456626005634
2013-02-18,0.08825912375657241,0.6708333333333333,0.0,0.059207162186700656
2013-02-19,0.013714863469985072,0.6708333333333333,0.0,0.009200387577781651
2013-02-20,-5.829556378911249e-05,0.6708333333333333,0.0,-3.9106607375196295e-05
2013-02-21,0.021715225157759033,0.6708333333333333,0.0,0.01456729687666335
2013-02-22,-0.0221048088200404,0.6708333333333333,0.0,-0.014828642583443767
2013-02-23,0.0025597212346641918,0.6708333333333333,0.0,0.0017171463282538951
2013-02-24,0.015578816772234827,0.75564681724846,0.08481348391512666,0.011644863084563483
2013-02-25,0.026128489937668142,0.75564681724846,0.0,0.019743910260907344
2013-02-26,0.0027156887648427386,0.75564681724846,0.0,0.0020521015717908167
2013-02-27,0.06610824150370886,0.75564681724846,0.0,0.049954482286170145
2013-02-28,0.0362185810803064,0.75564681724846,0.0,0.027368455518588818
2013-03-01,-0.013461807314822938,0.75564681724846,0.0,-0.01017237185185799
2013-03-02,0.008986820694406816,0.75564681724846,0.0,0.006790862454911105
2013-03-03,0.05435699018169915,0.8299595141700404,0.07431269692158049,0.04500263211756632
2013-03-04,0.11164684202108832,0.8299595141700404,0.0,0.09266235876244172
2013-03-05,0.062242716102840934,0.8299595141700404,0.0,0.05165893441733761
2013-03-06,-0.0313886434494437,0.8299595141700404,0.0,-0.026051303267756915
2013-03-07,0.04556361264982067,0.8299595141700404,0.0,0.03781595381867708
2013-03-08,0.06579325428581706,0.8299595141700404,0.0,0.05460573736272266
2013-03-09,-0.01769830437396447,0.8299595141700404,0.0,-0.014688876099849053
2013-03-10,0.046839387506650176,0.6027944111776448,0.22716510299239567,0.02789377335750413
2013-03-11,-0.08337087685887212,0.6027944111776448,0.0,-0.05025549862550775
2013-03-12,0.05694753229625782,0.6027944111776448,0.0,0.03432765419854264
2013-03-13,-0.0019294578367241577,0.6027944111776448,0.0,-0.0011630664005802308
2013-03-14,-0.0004912240820700298,0.6027944111776448,0.0,-0.00029610713130768265
