,ret,expo,turnover,strat
2024-01-30,-0.00843085013275413,0.013736263736263736,0.013736263736263736,-0.00013641277654882048
2024-01-31,0.010066425437250004,0.013736263736263736,0.0,0.00013827507468750004
2024-02-01,0.0031337276849452422,0.013736263736263736,0.0,4.304570995803904e-05
2024-02-02,-0.004016970706967271,0.013736263736263736,0.0,-5.5178169051748226e-05
2024-02-03,-0.009492684747037572,0.013736263736263736,0.0,-0.0001303940212505161
2024-02-04,0.0010090424797741804,0.013736263736263736,0.0,1.3860473623271708e-05
2024-02-05,0.011279186776294026,0.013736263736263736,0.0,0.0001549338842897531
2024-02-06,0.02633809150421662,0.04582210242587601,0.032085838689612275,0.0011587379685738903
2024-02-07,0.02409132792824309,0.04582210242587601,0.0,0.0011039152959033223
2024-02-08,0.039890570988934115,0.04582210242587601,0.0,0.0018278698296816172
2024-02-09,0.012971258750114956,0.04582210242587601,0.0,0.0005943703470403079
2024-02-10,0.008498554862388374,0.04582210242587601,0.0,0.0003894216513762867
2024-02-11,0.03644346945920951,0.04582210242587601,0.0,0.0016699163903141825
2024-02-12,-0.007261971212805918,0.04582210242587601,0.0,-0.0003327587887269558
2024-02-13,0.04368777180907202,0.2275132275132275,0.1816911250873515,0.009667009279512341
2024-02-14,0.0018279293653709061,0.2275132275132275,0.0,0.0004158781095817405
2024-02-15,0.004191601248644261,0.2275132275132275,0.0,0.0009536447285275302
2024-02-16,-0.009293848189566134,0.2275132275132275,0.0,-0.0021144733976261572
2024-02-17,0.009116525380553853,0.2275132275132275,0.0,0.0020741301130360614
2024-02-18,-0.0066041588162271125,0.2275132275132275,0.0,-0.0015025334872897662
2024-02-19,0.009667430998531401,0.2275132275132275,0.0,0.002199468428237303
2024-02-20,-0.010835636938212545,0.37142857142857144,0.14391534391534394,-0.004240538164351961
2024-02-21,-0.008773566741776762,0.37142857142857144,0.0,-0.0032587533612313687
2024-02-22,-0.009858521132601439,0.37142857142857144,0.0,-0.0036617364206805347
2024-02-23,0.01541716482365807,0.37142857142857144,0.0,0.00572637550593014
2024-02-24,0.0032566109873393145,0.37142857142857144,0.0,0.0012095983667260311
2024-02-25,0.05279479355619365,0.37142857142857144,0.0,0.019609494749443356
2024-02-26,0.04477493287673617,0.37142857142857144,0.0,0.016630689354216292
2024-02-27,0.09061209231225575,0.39540816326530615,0.023979591836734704,0.035792791603060314
2024-02-28,-0.01721336388000161,0.39540816326530615,0.0,-0.0068063045954087995
2024-02-29,0.018232064207369447,0.39540816326530615,0.0,0.007209107020771083
2024-03-01,-0.007622609691479099,0.39540816326530615,0.0,-0.0030140420973960723
2024-03-02,0.015064580593328714,0.39540816326530615,0.0,0.005956658142770283
2024-03-03,0.07785848440248166,0.39540816326530615,0.0,0.030785880312205763
2024-03-04,-0.06274763787032533,0.39540816326530615,0.0,-0.024810928239541907
2024-03-05,0.03311531988561889,0.16040100250626566,0.2350071607590405,0.004959219766830384
2024-03-06,0.014517456184190536,0.16040100250626566,0.0,0.002328614525784948
2024-03-07,0.018807101984021912,0.16040100250626566,0.0,0.0030166780124746924
2024-03-08,0.002320713789695006,0.16040100250626566,0.0,0.0003722448183971939
2024-03-09,0.00552822564305977,0.16040100250626566,0.0,0.0008867329352276322
2024-03-10,0.047015012563434766,0.16040100250626566,0.0,0.0075412551480196115
2024-03-11,-0.010657413202112664,0.16040100250626566,0.0,-0.0017094597617423823
2024-03-12,0.022820151489762353,0.027093596059113302,0.13330740644715236,0.00041831885680066524
2024-03-13,-0.021805101448473252,0.027093596059113302,0.0,-0.0005907786106729207
2024-03-14,-0.02952539697021983,0.027093596059113302,0.0,-0.0007999491789961038
2024-03-15,-0.05920865731042113,0.027093596059113302,0.0,-0.001604175444371016
2024-03-16,0.04265428930791337,0.027093596059113302,0.0,0.0011556580846971605
2024-03-17,-0.00755872853432038,0.027093596059113302,0.0,-0.0002047931376293699
2024-03-18,-0.08949347764775695,0.027093596059113302,0.0,-0.002424700133313612
2024-03-19,0.09063227275471952,0.029055690072639227,0.0019620940135259245,0.002630440086719746
2024-03-20,-0.03591264945026751,0.029055690072639227,0.0,-0.0010434668121143103
2024-03-21,-0.030531797494797175,0.029055690072639227,0.0,-0.0008871224453694095
2024-03-22,0.013684585099678515,0.029055690072639227,0.0,0.0003976150634289157
2024-03-23,0.044493551278380394,0.029055690072639227,0.0,0.0012927908361757016
2024-03-24,0.04009016873995819,0.029055690072639227,0.0,0.0011648475178680346
2024-03-25,0.00041433381868216657,0.029055690072639227,0.0,1.2038755022242129e-05
2024-03-26,-0.011528265617993583,0.011904761904761904,0.017150928167877322,-0.00016296764960888245
2024-03-27,0.02225740595547343,0.011904761904761904,0.0,0.0002649691185175408
2024-03-28,-0.012929388506684347,0.011904761904761904,0.0,-0.00015392129174624221
2024-03-29,-0.003639938102613982,0.011904761904761904,0.0,-4.3332596459690264e-05
2024-03-30,0.022208801752663376,0.011904761904761904,0.0,0.00026439049705551636
2024-03-31,-0.020364246992729207,0.011904761904761904,0.0,-0.00024243151181820483
2024-04-01,-0.06294870512686579,0.011904761904761904,0.0,-0.0007493893467484022
2024-04-02,0.00906042070021229,0.12412177985948478,0.11221701795472287,0.0009562700166539846
2024-04-03,0.03430442727123406,0.12412177985948478,0.0,0.004257926569965821
2024-04-04,-0.007821862398669666,0.12412177985948478,0.0,-0.0009708634827388578
2024-04-05,0.017968270816600906,0.12412177985948478,0.0,0.0022302537547537423
2024-04-06,0.0037048225503504284,0.12412177985948478,0.0,0.0004598491690130508
2024-04-07,0.0328877855841192,0.12412177985948478,0.0,0.00408209048233798
2024-04-08,-0.037482977075747215,0.12412177985948478,0.0,-0.00465245382907401
2024-04-09,0.021552726046047965,0.14746543778801843,0.023343657928533657,0.00314326669501289
2024-04-10,-0.007578891876130811,0.14746543778801843,0.0,-0.0011176246084616864
2024-04-11,-0.043004140822144876,0.14746543778801843,0.0,-0.006341624453035189
2024-04-12,-0.038690279671907746,0.14746543778801843,0.0,-0.005705479029958746
2024-04-13,0.016853821533327817,0.14746543778801843,0.0,0.0024853561708133185
2024-04-14,-0.03496089893939747,0.14746543778801843,0.0,-0.005155524267560917
2024-04-15,0.006156661631065319,0.14746543778801843,0.0,0.0009078948027377428
2024-04-16,-0.03934039092144026,0.22448979591836735,0.07702435813034891,-0.00894705286649844
2024-04-17,0.03502481163737592,0.22448979591836735,0.0,0.007862712816553777
2024-04-18,0.003967641259395194,0.22448979591836735,0.0,0.000890694976598921
2024-04-19,0.017803474097515704,0.22448979591836735,0.0,0.00399669826678924
2024-04-20,0.0009270335014459619,0.22448979591836735,0.0,0.0002081095615490935
2024-04-21,0.029967547471319023,0.22448979591836735,0.0,0.006727408616010393
2024-04-22,-0.008389702459986381,0.22448979591836735,0.0,-0.0018834025930581672
2024-04-23,-0.033628715481667015,0.16964285714285715,0.054846938775510196,-0.005787141784517491
2024-04-24,0.005056825468368942,0.16964285714285715,0.0,0.000857854320526874
2024-04-25,-0.01150374410351418,0.16964285714285715,0.0,-0.0019515280175604413
2024-04-26,-0.005473959811180151,0.16964285714285715,0.0,-0.0009286181822537757
2024-04-27,-0.0071314358783443055,0.16964285714285715,0.0,-0.001209797157933409
2024-04-28,0.014656013069986429,0.16964285714285715,0.0,0.002486287931515555
2024-04-29,-0.05255647897063653,0.16964285714285715,0.0,-0.00891583125394727
2024-04-30,-0.0420096914872623,0.10329670329670329,0.06634615384615386,-0.004438981867915007
2024-05-01,0.017532033404785707,0.10329670329670329,0.0,0.00181100125280204
2024-05-02,0.06245875884184571,0.10329670329670329,0.0,0.006451783880366479
2024-05-03,0.014148765226725146,0.10329670329670329,0.0,0.0014615208036397403
2024-05-04,0.002914692250858053,0.10329670329670329,0.0,0.0003010781006380846
2024-05-05,-0.013189841198029129,0.10329670329670329,0.0,-0.0013624671127634483
2024-05-06,-0.013231679345727443,0.10329670329670329,0.0,-0.0013667888554927247
2024-05-07,-0.021344591581557992,0.17316017316017315,0.06986346986346986,-0.003800828379090961
2024-05-08,0.030938161984165546,0.17316017316017315,0.0,0.005357257486435592
2024-05-09,-0.03393273143259279,0.17316017316017315,0.0,-0.005875797650665418
2024-05-10,-0.0008718395560496361,0.17316017316017315,0.0,-0.00015096788849344348
2024-05-11,0.009612872982698306,0.17316017316017315,0.0,0.001664566750250789
2024-05-12,0.0234194370168872,0.17316017316017315,0.0,0.004055313769157957
2024-05-13,-0.021398206820578025,0.17316017316017315,0.0,-0.0037053171983684892
2024-05-14,0.07397101478093049,0.18763326226012794,0.014473089099954789,0.013857713182388197
2024-05-15,-0.015390130152500348,0.18763326226012794,0.0,-0.0028877003271216006
2024-05-16,0.025521092816395807,0.18763326226012794,0.0,0.004788605901583862
2024-05-17,0.00031597260314519815,0.18763326226012794,0.0,5.928697031295829e-05
2024-05-18,-0.010779840978154098,0.18763326226012794,0.0,-0.002022656729376462
2024-05-19,0.07194534871904068,0.18763326226012794,0.0,0.01349934048459612
2024-05-20,-0.013929679041996934,0.18763326226012794,0.0,-0.0026136711208864186
2024-05-21,-0.01640244641473565,0.28991596638655465,0.1022827041264267,-0.0049087551596214045
2024-05-22,-0.01923831047162139,0.28991596638655465,0.0,-0.005577493372024689
2024-05-23,0.01247037911913651,0.28991596638655465,0.0,0.003615362013531173
2024-05-24,0.009772875911442824,0.28991596638655465,0.0,0.0028333127642418275
2024-05-25,-0.01216596766242084,0.28991596638655465,0.0,-0.0035271082718783112
2024-05-26,0.013104038533539253,0.28991596638655465,0.0,0.003799069995017683
2024-05-27,-0.01459812649930825,0.28991596638655465,0.0,-0.0042322299514801235
2024-05-28,-0.011161353026471588,0.2815734989648033,0.00834246742175132,-0.003155254925977629
2024-05-29,0.011639059063057289,0.2815734989648033,0.0,0.0032772505850430463
2024-05-30,-0.01469919079770321,0.2815734989648033,0.0,-0.004138902584860531
2024-05-31,0.0049831290840014475,0.2815734989648033,0.0,0.001403117091975563
2024-06-01,0.0013449388545190288,0.2815734989648033,0.0,0.0003786991391606375
2024-06-02,0.015044580812615393,0.2815734989648033,0.0,0.004236155259866861
2024-06-03,0.02469196099144888,0.2815734989648033,0.0,0.006952601852664695
2024-06-04,0.00753107359570393,0.3448979591836735,0.06332446021887017,0.00250246522329203
2024-06-05,-0.004214137688300923,0.3448979591836735,0.0,-0.0014534474884139918
2024-06-06,-0.020701212156881255,0.3448979591836735,0.0,-0.0071398058255365965
2024-06-07,-0.0004045930514333662,0.3448979591836735,0.0,-0.00013954331773926304
2024-06-08,0.004806053253297193,0.3448979591836735,0.0,0.0016575979587902566
2024-06-09,-0.002560319115373133,0.3448979591836735,0.0,-0.0008830488377511419
2024-06-10,-0.030662467320912157,0.3448979591836735,0.0,-0.010575422402518684
2024-06-11,0.012473359710488907,0.35412474849094566,0.009226789307272165,0.004403285186353071
2024-06-12,-0.021191500428734855,0.35412474849094566,0.0,-0.007504434759471498
2024-06-13,-0.012071094071757216,0.35412474849094566,0.0,-0.004274673152171569
2024-06-14,0.003369739023419527,0.35412474849094566,0.0,0.0011933079841485647
2024-06-15,0.00628931492596152,0.35412474849094566,0.0,0.002227202066336474
2024-06-16,-0.002084368236401346,0.35412474849094566,0.0,-0.0007381263774781427
2024-06-17,-0.020848736983937854,0.35412474849094566,0.0,-0.00738305374079087
2024-06-18,-0.003591162353558275,0.4027777777777778,0.04865302928683213,-0.0015194199363356645
2024-06-19,0.0002926109777945385,0.4027777777777778,0.0,0.0001178571993894669
2024-06-20,-0.01258550700224248,0.4027777777777778,0.0,-0.005069162542569888
2024-06-21,0.0026816436984358205,0.4027777777777778,0.0,0.001080106489647761
2024-06-22,-0.014312016025129992,0.4027777777777778,0.0,-0.005764562010121803
2024-06-23,-0.049945123110946454,0.4027777777777778,0.0,-0.020116785697464546
2024-06-24,0.024275407518981496,0.4027777777777778,0.0,0.009777594695145326
2024-06-25,-0.0154276762676826,0.6418786692759295,0.23910089149815172,-0.010261347649967174
2024-06-26,0.012674564714316716,0.6418786692759295,0.0,0.008135532732477265
2024-06-27,-0.020786422281654282,0.6418786692759295,0.0,-0.01334236107315578
2024-06-28,0.009670878558475593,0.6418786692759295,0.0,0.0062075306598434335
2024-06-29,0.030312232552395457,0.6418786692759295,0.0,0.019456775493514107
2024-06-30,0.0011484210956780316,0.6418786692759295,0.0,0.0007371470046622199
2024-07-01,-0.0129227614869869,0.6418786692759295,0.0,-0.008294844946637384
2024-07-02,-0.029651234659448633,0.5405405405405406,0.10133812873538894,-0.01617970160361586
2024-07-03,-0.04758255094968433,0.5405405405405406,0.0,-0.02572029781064018
2024-07-04,-0.012217754898440347,0.5405405405405406,0.0,-0.006604191836994783
2024-07-05,0.0267580904316862,0.5405405405405406,0.0,0.014463832665776324
2024-07-06,-0.03754249641784746,0.5405405405405406,0.0,-0.020293241306944574
2024-07-07,0.010271709117958494,0.5405405405405406,0.0,0.005552275198896483
2024-07-08,0.022491216709358497,0.5405405405405406,0.0,0.01215741443749108
2024-07-09,-0.004484243009322597,0.6247619047619047,0.08422136422136417,-0.0029279162502516875
2024-07-10,-0.007203362591271301,0.6247619047619047,0.0,-0.004500386533213308
2024-07-11,0.009575877752793005,0.6247619047619047,0.0,0.0059826436246021054
2024-07-12,0.025087757107751685,0.6247619047619047,0.0,0.015673874916842957
2024-07-13,0.028021439572505358,0.6247619047619047,0.0,0.01750672796148906
2024-07-14,0.05917803229058194,0.6247619047619047,0.0,0.03697218017392548
2024-07-15,0.005915379235212015,0.6247619047619047,0.0,0.003695703598380078
2024-07-16,-0.014189141197048727,0.41541353383458646,0.20934837092731828,-0.0062083838431349035
2024-07-17,-0.003386787005959846,0.41541353383458646,0.0,-0.0014069171584908382
2024-07-18,0.0424031607825448,0.41541353383458646,0.0,0.017614846866433085
