,ret,expo,turnover,strat
2024-01-30,-0.00843085013275413,0.06868131868131869,0.06868131868131869,-0.0006820638827441025
2024-01-31,0.010066425437250004,0.06868131868131869,0.0,0.0006913753734375004
2024-02-01,0.0031337276849452422,0.06868131868131869,0.0,0.00021522854979019523
2024-02-02,-0.004016970706967271,0.06868131868131869,0.0,-0.0002758908452587412
2024-02-03,-0.009492684747037572,0.06868131868131869,0.0,-0.0006519701062525805
2024-02-04,0.0010090424797741804,0.06868131868131869,0.0,6.930236811635854e-05
2024-02-05,0.011279186776294026,0.06868131868131869,0.0,0.0007746694214487656
2024-02-06,0.02633809150421662,0.016172506738544475,0.05250881194277421,0.000347189744418183
2024-02-07,0.02409132792824309,0.016172506738544475,0.0,0.00038961716325999605
2024-02-08,0.039890570988934115,0.016172506738544475,0.0,0.0006451305281229237
2024-02-09,0.012971258750114956,0.016172506738544475,0.0,0.00020977776954363812
2024-02-10,0.008498554862388374,0.016172506738544475,0.0,0.0001374429357798659
2024-02-11,0.03644346945920951,0.016172506738544475,0.0,0.0005893822554050056
2024-02-12,-0.007261971212805918,0.016172506738544475,0.0,-0.0001174442783742197
2024-02-13,0.04368777180907202,0.1111111111111111,0.09493860437256663,0.004711788961115818
2024-02-14,0.0018279293653709061,0.1111111111111111,0.0,0.00020310326281898955
2024-02-15,0.004191601248644261,0.1111111111111111,0.0,0.00046573347207158454
2024-02-16,-0.009293848189566134,0.1111111111111111,0.0,-0.0010326497988406816
2024-02-17,0.009116525380553853,0.1111111111111111,0.0,0.0010129472645059837
2024-02-18,-0.0066041588162271125,0.1111111111111111,0.0,-0.0007337954240252347
2024-02-19,0.009667430998531401,0.1111111111111111,0.0,0.0010741589998368222
2024-02-20,-0.010835636938212545,0.5948051948051948,0.4836940836940837,-0.007170634265413003
2024-02-21,-0.008773566741776762,0.5948051948051948,0.0,-0.005218563074978905
2024-02-22,-0.009858521132601439,0.5948051948051948,0.0,-0.005863899582768129
2024-02-23,0.01541716482365807,0.5948051948051948,0.0,0.009170209726279735
2024-02-24,0.0032566109873393145,0.5948051948051948,0.0,0.0019370491327290987
2024-02-25,0.05279479355619365,0.5948051948051948,0.0,0.031402617465891805
2024-02-26,0.04477493287673617,0.5948051948051948,0.0,0.02663236267213658
2024-02-27,0.09061209231225575,0.6709183673469388,0.07611317254174399,0.06067914727721612
2024-02-28,-0.01721336388000161,0.6709183673469388,0.0,-0.011548761990919447
2024-02-29,0.018232064207369447,0.6709183673469388,0.0,0.012232226751372869
2024-03-01,-0.007622609691479099,0.6709183673469388,0.0,-0.00511414884913011
2024-03-02,0.015064580593328714,0.6709183673469388,0.0,0.010107103816442479
2024-03-03,0.07785848440248166,0.6709183673469388,0.0,0.0522366872394201
2024-03-04,-0.06274763787032533,0.6709183673469388,0.0,-0.04209854275483562
2024-03-05,0.03311531988561889,0.7142857142857143,0.04336734693877553,0.023588748897891042
2024-03-06,0.014517456184190536,0.7142857142857143,0.0,0.010369611560136098
2024-03-07,0.018807101984021912,0.7142857142857143,0.0,0.013433644274301366
2024-03-08,0.002320713789695006,0.7142857142857143,0.0,0.0016576527069250041
2024-03-09,0.00552822564305977,0.7142857142857143,0.0,0.00394873260218555
2024-03-10,0.047015012563434766,0.7142857142857143,0.0,0.03358215183102484
2024-03-11,-0.010657413202112664,0.7142857142857143,0.0,-0.007612438001509046
2024-03-12,0.022820151489762353,0.9113300492610837,0.19704433497536944,0.020501123278847466
2024-03-13,-0.021805101448473252,0.9113300492610837,0.0,-0.019871644177180056
2024-03-14,-0.02952539697021983,0.9113300492610837,0.0,-0.02690738147532349
2024-03-15,-0.05920865731042113,0.9113300492610837,0.0,-0.053958628583388714
2024-03-16,0.04265428930791337,0.9113300492610837,0.0,0.03887213557617721
2024-03-17,-0.00755872853432038,0.9113300492610837,0.0,-0.0068884964475333516
2024-03-18,-0.08949347764775695,0.9113300492610837,0.0,-0.08155809539327603
2024-03-19,0.09063227275471952,0.784503631961259,0.1268264172998247,0.0709111075230312
2024-03-20,-0.03591264945026751,0.784503631961259,0.0,-0.028173603927086375
