,ret,expo,turnover,strat
2012-10-14,0.021880646850072072,0.7115384615384616,0.7115384615384616,0.014501614104858975
2012-10-15,-0.005075833974952815,0.7115384615384616,0.0,-0.00361165109756258
2012-10-16,0.006005729492627676,0.7115384615384616,0.0,0.004273307523600462
2012-10-17,0.0005489281501889209,0.7115384615384616,0.0,0.00039058349148057836
2012-10-18,-0.014225132813770802,0.7115384615384616,0.0,-0.010121729117490763
2012-10-19,-0.005381951690673237,0.7115384615384616,0.0,-0.003829465626055957
2012-10-20,-0.0031660252468324046,0.7115384615384616,0.0,-0.0022527487333230574
2012-10-21,0.00715147567494423,0.5202156334231806,0.191322828115281,0.0034333252059786587
2012-10-22,-0.002839899749399688,0.5202156334231806,0.0,-0.0014773602469922904
2012-10-23,-0.006291591413715825,0.5202156334231806,0.0,-0.0032729842125260216
2012-10-24,-0.07871877915166214,0.5202156334231806,0.0,-0.04095073955868138
2012-10-25,-0.05968088453936726,0.5202156334231806,0.0,-0.031046929153902645
2012-10-26,0.031822578571624405,0.5202156334231806,0.0,0.016554602868796522
2012-10-27,0.023789294885496304,0.5202156334231806,0.0,0.01237556310754929
2012-10-28,-0.007424636289277142,0.5238095238095238,0.003593890386343279,-0.003894486034724685
2012-10-29,0.021274271177367243,0.5238095238095238,0.0,0.011143665854811413
2012-10-30,0.026063155231753843,0.5238095238095238,0.0,0.01365212893091868
2012-10-31,-0.04895699017356492,0.5238095238095238,0.0,-0.02564413770996258
2012-11-01,-0.00785399019596733,0.5238095238095238,0.0,-0.004113994864554316
2012-11-02,0.011353878402892814,0.5238095238095238,0.0,0.005947269639610522
2012-11-03,0.013627439051016044,0.5238095238095238,0.0,0.007138182360056023
2012-11-04,-0.005205966690212449,0.24675324675324675,0.2770562770562771,-0.0017001735988835915
2012-11-05,0.011789359222758478,0.24675324675324675,0.0,0.0029090626653559878
2012-11-06,0.007872855111225263,0.24675324675324675,0.0,0.0019426525599127273
2012-11-07,-0.0056209366811024175,0.24675324675324675,0.0,-0.0013869843758564408
2012-11-08,-0.0070785395822388075,0.24675324675324675,0.0,-0.0017466526241887966
2012-11-09,0.004372251619654488,0.24675324675324675,0.0,0.0010788672827718867
2012-11-10,-0.0019737121776879363,0.24675324675324675,0.0,-0.0004870198880009193
2012-11-11,0.017327753089453335,0.16326530612244897,0.08348794063079779,0.002703789001617613
2012-11-12,-0.003026844539613549,0.16326530612244897,0.0,-0.0004941787003450692
2012-11-13,-0.0035569960797725564,0.16326530612244897,0.0,-0.0005807340538404173
2012-11-14,0.019532276500042745,0.16326530612244897,0.0,0.0031889431020477948
2012-11-15,0.046330959721099685,0.16326530612244897,0.0,0.007564238321812193
2012-11-16,0.0038369181084303428,0.16326530612244897,0.0,0.0006264356095396478
2012-11-17,-0.0072098488168239605,0.16326530612244897,0.0,-0.0011771181741753404
