,ret,expo,turnover,strat
2020-01-30,-0.01699547382986033,0.054945054945054944,0.054945054945054944,-0.0010162348258165017
2020-01-31,0.003522445868705759,0.15616438356164383,0.10121932861658889,0.0003982515947908106
2020-02-01,-0.005545448843884415,0.1994535519125683,0.04328916835092447,-0.0011709932213885789
2020-02-02,-0.004004535946425136,0.40599455040871935,0.20654099849615104,-0.0019356312689086553
2020-02-03,-0.010772329997383423,0.41304347826086957,0.007048927852150222,-0.004460014042871378
2020-02-04,0.04448202035772475,0.5636856368563685,0.15064215859549895,0.024847912736108774
2020-02-05,0.01641249749920881,0.27837837837837837,0.28530725847799016,0.004140923551251953
2020-02-06,0.0045121915730543805,0.18059299191374664,0.09778538646463172,0.0006681920965689379
2020-02-07,0.007600046728672538,0.15591397849462366,0.024679013419122986,0.0011479350020837005
2020-02-08,0.026070605115762646,0.12332439678284182,0.032589581711781834,0.0031662572770974257
2020-02-09,-0.0307313428554572,0.08021390374331551,0.04311049303952631,-0.00252974671726976
2020-02-10,0.03748414618491225,0.344,0.2637860962566845,0.012498867143224787
2020-02-11,0.010315590023713739,0.26063829787234044,0.08336170212765953,0.0025635952721381554
2020-02-12,-0.009611529914836936,0.20159151193633953,0.059046785936000906,-0.002026173026457336
2020-02-13,0.010782325947888083,0.29365079365079366,0.09205928171445413,0.0030281496494272003
2020-02-14,-0.04296627174537626,0.3087071240105541,0.01505633035976045,-0.013286578675510679
2020-02-15,0.0011804054095367889,0.5210526315789473,0.2123455075683932,0.00029653508361657905
2020-02-16,-0.021556182994016737,0.6509186351706037,0.12986600359165634,-0.014226120219340636
2020-02-17,0.04636265303179066,0.7774869109947644,0.12656827582416075,0.035856503477472726
2020-02-18,-0.05792706940204262,0.5430809399477807,0.23440597104698369,-0.03181069625585211
2020-02-19,0.00036472200772053043,0.8307291666666666,0.2876482267188859,-0.00012848713053965904
2020-02-20,0.008465746853659084,0.8285714285714286,0.0021577380952380043,0.007011239357317527
2020-02-21,-0.0031766260344472386,0.7849740932642487,0.04359733530717991,-0.002558965143990597
2020-02-22,0.029249853856109453,0.772609819121447,0.012364274142801723,0.02258017788588328
