,ret,expo,turnover,strat
2024-01-30,-0.00855499629341061,0.13736263736263737,0.13736263736263737,-0.0013811808095344248
2024-01-31,0.011925971464659568,0.34794520547945207,0.2105825681168147,0.0038337107396378333
2024-02-01,0.0025589926346860636,0.24043715846994534,0.10750804700950672,0.000454014847115176
2024-02-02,-0.004259333577030233,0.14713896457765668,0.09329819389228866,-0.0007666612231535081
2024-02-03,-0.00989686082252561,0.26902173913043476,0.12188277455277807,-0.0028452948722368717
2024-02-04,0.002745698823680698,0.4281842818428184,0.15916254271238367,0.0009369212649058156
2024-02-05,0.009053400547298196,0.21621621621621623,0.2119680656266022,0.001639539911786734
2024-02-06,0.028687361052313065,0.1347708894878706,0.08144532672834562,0.0037440531759874093
2024-02-07,0.020925111862780454,0.08064516129032258,0.05412572819754803,0.00160632042889565
2024-02-08,0.03992536302240701,0.10187667560321716,0.021231514312894578,0.0040356159855051
2024-02-09,0.012974478983776905,0.0053475935828877,0.09652908202032946,-7.541138247553747e-05
2024-02-10,0.01149859203563075,0.005333333333333333,1.4260249554367069e-05,6.130443381569911e-05
2024-02-11,0.032992233798163184,0.005319148936170213,1.4184397163120518e-05,0.00017546932871363396
2024-02-12,-0.004525448773105012,0.002652519893899204,0.0026666290422710085,-1.6003786462889302e-05
2024-02-13,0.041408928284644375,0.12433862433862433,0.12168610444472512,0.004966200021582345
2024-02-14,0.001635865946038706,0.06596306068601583,0.0583755636526085,2.0343379193825108e-05
2024-02-15,0.0047362239772645864,0.013157894736842105,0.05280516594917373,-1.6889012380805508e-05
2024-02-16,-0.009264545266217894,0.05511811023622047,0.04196021549937837,-0.0005735845505209199
2024-02-17,0.00948705521774329,0.0968586387434555,0.04174052850723503,0.0008562924613137594
2024-02-18,-0.006980807628501395,0.028720626631853787,0.06813801211160171,-0.00030270018765438784
2024-02-19,0.009415588441616052,0.171875,0.1431543733681462,0.0014035727033505396
2024-02-20,-0.008018223135239921,0.13766233766233765,0.03421266233766235,-0.0011551263342018591
2024-02-21,-0.010820559724239232,0.19430051813471502,0.05663818047237737,-0.0021873976316358775
2024-02-22,-0.010619652088578846,0.5090439276485789,0.3147434095138638,-0.0058779845237024045
2024-02-23,0.01593984788808278,0.4072164948453608,0.10182743280321804,0.00633822783614847
2024-02-24,0.0032489500479897515,0.2622107969151671,0.14500569793019374,0.0006344012343256725
2024-02-25,0.05160350270796954,0.2564102564102564,0.0058005405049106895,0.013222966550260463
2024-02-26,0.046059781668663646,0.03580562659846547,0.2206046298117909,0.001318292398917329
2024-02-27,0.09025522553065812,0.017857142857142856,0.017948483741322616,0.0015847777302926253
2024-02-28,-0.020655230347093934,0.027989821882951654,0.010132679025808798,-0.0005933352369052101
2024-02-29,0.019866787720735246,0.012690355329949238,0.015299466553002416,0.000229167395611299
2024-03-01,-0.005899352167816119,0.012658227848101266,3.212748184797283e-05,-7.472353511917852e-05
2024-03-02,0.01762635476257124,0.1111111111111111,0.09845288326300984,0.0018108045376134007
2024-03-03,0.07817336229226868,0.005037783375314861,0.10607332773579624,0.00023471047334476246
2024-03-04,-0.06860474123544691,0.002512562814070352,0.0025252205612445095,-0.00017616155253896956
2024-03-05,0.03634522422968267,0.43609022556390975,0.4335776627498394,0.015199430538368435
2024-03-06,0.011301255660347564,0.18,0.25609022556390976,0.0016500906805166967
2024-03-07,0.019207134912198498,0.07231920199501247,0.10768079800498752,0.001227523472453258
2024-03-08,0.0027353381181622893,0.07960199004975124,0.0072827880547387674,0.0002068141755825517
2024-03-09,0.00935422352239712,0.17121588089330025,0.09161389084354901,0.0014641707841947294
2024-03-10,0.044403840098286906,0.17326732673267325,0.0020514458393730006,0.007690657501736196
2024-03-11,-0.008838350767231162,0.012345679012345678,0.16092164772032758,-0.0003504979131512465
2024-03-12,0.022592372685110718,0.07142857142857142,0.059082892416225746,0.0015251165674549981
2024-03-13,-0.023303611264223534,0.07125307125307126,0.00017550017550016506,-0.0016607171241268437
2024-03-14,-0.026961312805164894,0.20588235294117646,0.1346292816881052,-0.005752802441242577
2024-03-15,-0.0622106811020231,0.2860635696821516,0.08018121674097511,-0.01791648133351416
2024-03-16,0.046243595178479424,0.5463414634146342,0.2602778937324826,0.024874376622765648
2024-03-17,-0.011575663587755969,0.49391727493917276,0.05242418847546143,-0.005796056497590228
2024-03-18,-0.08767595096549385,0.47572815533980584,0.01818911959936692,-0.041737202099876705
2024-03-19,0.09082428083255856,0.9007263922518159,0.4249982369120101,0.08117032944780822
2024-03-20,-0.03476158687116637,0.4057971014492754,0.49492929080254056,-0.014848545130300312
2024-03-21,-0.026394045009192624,0.6337349397590362,0.22793783830976078,-0.01706873528136262
