,ret,expo,turnover,strat
2023-01-01,0.003490821546795031,0.5091707569103591,0.5091707569103591,0.0010136681138550776
2023-01-02,-0.00017993162598217705,0.5091707569103591,0.0,-9.161592219345671e-05
2023-01-03,0.010737852429514083,0.5091707569103591,0.0,0.0054674004491274235
2023-01-04,-0.0013650661760341576,0.32826199071686435,0.18090876619349472,-0.0007194624896954722
2023-01-05,0.0073695471294426,0.32826199071686435,0.0,0.002419142211392581
2023-01-06,-0.0002949852507374562,0.32826199071686435,0.0,-9.683244563919075e-05
2023-01-07,0.01026851578636756,0.32826199071686435,0.0,0.003370763433740563
2023-01-08,0.003504877621356428,0.32826199071686435,0.0,0.0011505181052054495
2023-01-09,0.015542231794632988,0.32826199071686435,0.0,0.005101923949089168
2023-01-10,0.027742749054224358,0.32826199071686435,0.0,0.009106890032498094
2023-01-11,0.05147796988287778,0.7415701415701416,0.4133081508532772,0.03755456318750925
2023-01-12,0.05717922876995707,0.7415701415701416,0.0,0.042402408773808575
2023-01-13,0.051628117003662544,0.7415701415701416,0.0,0.038285870035405865
2023-01-14,-0.003578244274809128,0.7415701415701416,0.0,-0.0026535191134427535
2023-01-15,0.014555901364615709,0.7415701415701416,0.0,0.010794221835639087
2023-01-16,-0.0025956864410778824,0.7415701415701416,0.0,-0.0019248835615818221
2023-01-17,-0.021955143370871566,0.7415701415701416,0.0,-0.01628127877772998
2023-01-18,0.020125786163522008,0.8340184994861254,0.09244835791598383,0.016646605440205273
2023-01-19,0.07550033197382144,0.8340184994861254,0.0,0.0629686735835109
2023-01-20,0.00463003792221528,0.8340184994861254,0.0,0.0038615372804498456
2023-01-21,-0.002896896809024274,0.8340184994861254,0.0,-0.0024160655298285697
2023-01-22,0.009024078883655307,0.8340184994861254,0.0,0.007526248729790628
2023-01-23,-0.012433470028793248,0.8340184994861254,0.0,-0.010369744016819856
2023-01-24,0.01842116888280243,0.8340184994861254,0.0,0.015363595630415387
2023-01-25,-0.00190856250542204,0.9302385226981277,0.09622002321200229,-0.001919748400338839
2023-01-26,0.003172533681008227,0.9302385226981277,0.0,0.0029512130446311463
2023-01-27,-0.002166096261317807,0.9302385226981277,0.0,-0.0020149861861502145
2023-01-28,0.030955585464333746,0.9302385226981277,0.0,0.028796078091597458
2023-01-29,-0.038532805525141045,0.9302385226981277,0.0,-0.035844700087121456
2023-01-30,0.012964828522622707,0.9302385226981277,0.0,0.012060382931919095
2023-01-31,0.02628961819518305,0.9302385226981277,0.0,0.0244556155921849
2023-02-01,-0.009985253844533415,0.9352278545826933,0.004989331884565629,-0.009345971528313424
