,ret,expo,turnover,strat
2023-01-01,0.003490821546795031,0.5259573326832219,0.5259573326832219,0.0010470871906006003
2023-01-02,-0.00017993162598217705,0.5259573326832219,0.0,-9.463635806694095e-05
2023-01-03,0.010737852429514083,0.5259573326832219,0.0,0.0056476522225732805
2023-01-04,-0.0013650661760341576,0.5010633753670816,0.024893957316140303,-0.0007213256017373202
2023-01-05,0.0073695471294426,0.5010633753670816,0.0,0.003692610159605296
2023-01-06,-0.0002949852507374562,0.5010633753670816,0.0,-0.0001478063054180147
2023-01-07,0.01026851578636756,0.5010633753670816,0.0,0.005145177179927491
2023-01-08,0.003504877621356428,0.5010633753670816,0.0,0.0017561658112054
2023-01-09,0.015542231794632988,0.5010633753670816,0.0,0.007787643123756379
2023-01-10,0.027742749054224358,0.5010633753670816,0.0,0.013900875483071567
2023-01-11,0.05147796988287778,0.5111691393866625,0.010105764019580965,0.0262987909163738
2023-01-12,0.05717922876995707,0.5111691393866625,0.0,0.02922825716113205
2023-01-13,0.051628117003662544,0.5111691393866625,0.0,0.0263907001369161
2023-01-14,-0.003578244274809128,0.5111691393866625,0.0,-0.0018290880464694344
2023-01-15,0.014555901364615709,0.5111691393866625,0.0,0.0074405275735477585
2023-01-16,-0.0025956864410778824,0.5111691393866625,0.0,-0.00132683480420341
2023-01-17,-0.021955143370871566,0.5111691393866625,0.0,-0.011222791741999208
2023-01-18,0.020125786163522008,0.6232467329529611,0.11207759356629854,0.012375214084175551
2023-01-19,0.07550033197382144,0.6232467329529611,0.0,0.047055335239548204
2023-01-20,0.00463003792221528,0.6232467329529611,0.0,0.0028856560084689893
2023-01-21,-0.002896896809024274,0.6232467329529611,0.0,-0.0018054814719262369
2023-01-22,0.009024078883655307,0.6232467329529611,0.0,0.005624227682147974
2023-01-23,-0.012433470028793248,0.6232467329529611,0.0,-0.0077491195747139505
2023-01-24,0.01842116888280243,0.6232467329529611,0.0,0.011480933323381362
2023-01-25,-0.00190856250542204,0.6856631579922997,0.06241642503933864,-0.0014022556322523796
2023-01-26,0.003172533681008227,0.6856631579922997,0.0,0.0021752894625570365
2023-01-27,-0.002166096261317807,0.6856631579922997,0.0,-0.0014852124030504813
2023-01-28,0.030955585464333746,0.6856631579922997,0.0,0.021225104486975607
2023-01-29,-0.038532805525141045,0.6856631579922997,0.0,-0.026420525122671342
2023-01-30,0.012964828522622707,0.6856631579922997,0.0,0.008889505267650127
2023-01-31,0.02628961819518305,0.6856631579922997,0.0,0.018025822634121034
2023-02-01,-0.009985253844533415,0.773244521002061,0.08758136300976127,-0.00785241487061487
2023-02-02,-0.0027236360541322835,0.773244521002061,0.0,-0.002106036656061461
2023-02-03,-0.004437996074080353,0.773244521002061,0.0,-0.003431656148511289
2023-02-04,-0.016845263609087002,0.773244521002061,0.0,-0.013025507790561929
2023-02-05,-0.007585996424990138,0.773244521002061,0.0,-0.005865830171964846
2023-02-06,0.021482229934542962,0.773244521002061,0.0,0.016611016595791808
2023-02-07,-0.012515052468604848,0.773244521002061,0.0,-0.009677195751402017
2023-02-08,-0.0504768956055921,0.8738194851887137,0.10057496418665268,-0.04425855737828291
2023-02-09,-0.007476378313916121,0.8738194851887137,0.0,-0.006533005049342248
2023-02-10,0.010582744119413956,0.8738194851887137,0.0,0.00924740801831019
2023-02-11,-0.0036125845985001126,0.8738194851887137,0.0,-0.003156746814062044
2023-02-12,4.589471751792473e-05,0.8738194851887137,0.0,4.010369843439443e-05
2023-02-13,0.019320789352914147,0.8738194851887137,0.0,0.01688288220580302
2023-02-14,0.09549322407815941,0.8738194851887137,0.0,0.08344383990298773
2023-02-15,-0.033330593457175706,0.8252196560903801,0.0485998290983336,-0.027577960613666307
2023-02-16,0.045023595935546945,0.8252196560903801,0.0,0.03715435635388428
2023-02-17,0.0024410089503661414,0.8252196560903801,0.0,0.0020143685665346867
2023-02-18,-0.013961038961038952,0.8252196560903801,0.0,-0.01152092377009296
2023-02-19,0.02251399407309851,0.8252196560903801,0.0,0.018578990446223208
