,ret,expo,turnover,strat
2024-01-30,-0.00843085013275413,0.3626373626373627,0.3626373626373627,-0.003601297300888861
2024-01-31,0.010066425437250004,0.3626373626373627,0.0,0.003650461971750002
2024-02-01,0.0031337276849452422,0.3626373626373627,0.0,0.0011364067428922308
2024-02-02,-0.004016970706967271,0.3626373626373627,0.0,-0.0014567036629661535
2024-02-03,-0.009492684747037572,0.3626373626373627,0.0,-0.0034424021610136254
2024-02-04,0.0010090424797741804,0.3626373626373627,0.0,0.00036591650365437313
2024-02-05,0.011279186776294026,0.3626373626373627,0.0,0.0040902545452494825
2024-02-06,0.02633809150421662,0.3099730458221024,0.05266431681526029,0.008085101969480374
2024-02-07,0.02409132792824309,0.3099730458221024,0.0,0.00746766229581659
2024-02-08,0.039890570988934115,0.3099730458221024,0.0,0.012365001789022704
2024-02-09,0.012971258750114956,0.3099730458221024,0.0,0.00402074058291973
2024-02-10,0.008498554862388374,0.3099730458221024,0.0,0.0026343229357807625
2024-02-11,0.03644346945920951,0.3099730458221024,0.0,0.011296493228595939
2024-02-12,-0.007261971212805918,0.3099730458221024,0.0,-0.0022510153355058773
2024-02-13,0.04368777180907202,0.6058201058201058,0.2958470599980034,0.02602315995041964
2024-02-14,0.0018279293653709061,0.6058201058201058,0.0,0.0011073963615606812
2024-02-15,0.004191601248644261,0.6058201058201058,0.0,0.002539356312009354
2024-02-16,-0.009293848189566134,0.6058201058201058,0.0,-0.005630400093678954
2024-02-17,0.009116525380553853,0.6058201058201058,0.0,0.005522974370758815
2024-02-18,-0.0066041588162271125,0.6058201058201058,0.0,-0.004000932192899494
2024-02-19,0.009667430998531401,0.6058201058201058,0.0,0.0058567240705388645
2024-02-20,-0.010835636938212545,0.17922077922077917,0.42659932659932664,-0.0025818702853189
2024-02-21,-0.008773566741776762,0.17922077922077917,0.0,-0.0015724054680067438
2024-02-22,-0.009858521132601439,0.17922077922077917,0.0,-0.0017668518393493483
2024-02-23,0.01541716482365807,0.17922077922077917,0.0,0.0027630762930711855
2024-02-24,0.0032566109873393145,0.17922077922077917,0.0,0.0005836523587699029
2024-02-25,0.05279479355619365,0.17922077922077917,0.0,0.009461924039941198
2024-02-26,0.04477493287673617,0.17922077922077917,0.0,0.00802459835972674
2024-02-27,0.09061209231225575,0.22959183673469385,0.050371057513914685,0.02072824011807356
2024-02-28,-0.01721336388000161,0.22959183673469385,0.0,-0.003952047829592206
2024-02-29,0.018232064207369447,0.22959183673469385,0.0,0.0041859331088348216
2024-03-01,-0.007622609691479099,0.22959183673469385,0.0,-0.0017500889597783643
2024-03-02,0.015064580593328714,0.22959183673469385,0.0,0.0034587047280601633
