,ret,expo,turnover,strat
2013-04-28,0.06601310363638113,0.4783783783783784,0.4783783783783784,0.03086167390172827
2013-04-29,-0.03308939912758735,0.4783783783783784,0.0,-0.015829253096170164
2013-04-30,-0.18083546092563285,0.4783783783783784,0.0,-0.08650777455091085
2013-05-01,-0.08791998572033943,0.4783783783783784,0.0,-0.04205902019594616
2013-05-02,-0.09900759136921966,0.4783783783783784,0.0,-0.04736309100635643
2013-05-03,0.15528903481188028,0.4783783783783784,0.0,0.07428691665325084
2013-05-04,0.03486219708932037,0.4783783783783784,0.0,0.0166773213102965
2013-05-05,-0.03823720279875609,0.22015915119363394,0.25821922718474444,-0.008805598952970102
2013-05-06,-0.004553606492167184,0.22015915119363394,0.0,-0.0010025181401853481
2013-05-07,0.013587582421455302,0.22015915119363394,0.0,0.0029914306126811404
2013-05-08,-0.010319722663789221,0.22015915119363394,0.0,-0.002271981382213542
2013-05-09,0.04979140021918216,0.22015915119363394,0.0,0.010962032408997662
2013-05-10,-0.018794254184068215,0.22015915119363394,0.0,-0.004137727048481862
2013-05-11,-0.005331096638218291,0.22015915119363394,0.0,-0.0011736897108013745
2013-05-12,0.02168735955987522,0.19791666666666663,0.02224248452696731,0.004258926186101519
2013-05-13,-0.08473917009784859,0.19791666666666663,0.0,-0.016771294081865864
2013-05-14,0.010341557218124464,0.19791666666666663,0.0,0.0020467665327537996
2013-05-15,0.03543352116042442,0.19791666666666663,0.0,0.007012884396333998
2013-05-16,0.03794282011816552,0.19791666666666663,0.0,0.007509516481720258
2013-05-17,0.007519625788814821,0.19791666666666663,0.0,0.001488259270702933
2013-05-18,-0.009659754944368437,0.19791666666666663,0.0,-0.0019118264994062528
2013-05-19,0.00668299590572996,0.13043478260869568,0.06748188405797095,0.0007704722920517343
2013-05-20,-0.004820649361350071,0.13043478260869568,0.0,-0.0006287803514804441
2013-05-21,0.014614247345780207,0.13043478260869568,0.0,0.001906206175536549
2013-05-22,0.039130643475311366,0.13043478260869568,0.0,0.005103996975040614
2013-05-23,0.041517493764401614,0.13043478260869568,0.0,0.005415325273617603
2013-05-24,-0.0009787244579406718,0.13043478260869568,0.0,-0.00012765971190530504
2013-05-25,0.010144241592684011,0.13043478260869568,0.0,0.001323161946871828
2013-05-26,-0.029358359439459747,0.24120603015075381,0.11077124754205814,-0.007247570203444083
2013-05-27,-0.0038709162360257565,0.24120603015075381,0.0,-0.0009336883383378711
2013-05-28,0.02865679800319132,0.24120603015075381,0.0,0.006912192483181827
2013-05-29,-0.0238356275276983,0.24120603015075381,0.0,-0.005749297092108134
2013-05-30,0.010249944519636678,0.24120603015075381,0.0,0.0024723484268470383
2013-05-31,0.007596553813134399,0.24120603015075381,0.0,0.0018323345880927196
2013-06-01,-0.04904725440894886,0.24120603015075381,0.0,-0.01183049352577661
2013-06-02,0.002626309415342476,0.19999999999999996,0.04120603015075386,0.00046345283784236433
2013-06-03,-0.02269759972337937,0.19999999999999996,0.0,-0.004539519944675873
2013-06-04,0.005641394012193324,0.19999999999999996,0.0,0.0011282788024386645
2013-06-05,-0.015137990486346453,0.19999999999999996,0.0,-0.00302759809726929
2013-06-06,-0.07730065663788732,0.19999999999999996,0.0,-0.01546013132757746
2013-06-07,-0.009291737921191867,0.19999999999999996,0.0,-0.001858347584238373
2013-06-08,-0.08877881721718595,0.19999999999999996,0.0,-0.017755763443437184
2013-06-09,0.04361738734186815,0.01941747572815533,0.18058252427184462,0.0005760657736285075
2013-06-10,0.029737659950688666,0.01941747572815533,0.0,0.000577430290304634
2013-06-11,-0.010560920909467697,0.01941747572815533,0.0,-0.00020506642542655713
2013-06-12,-0.048677588136739836,0.01941747572815533,0.0,-0.0009451958861502876
2013-06-13,-0.021050777320011704,0.01941747572815533,0.0,-0.00040875295767013
2013-06-14,0.006648262121148996,0.01941747572815533,0.0,0.0001290924683718251
2013-06-15,-0.008412617054888827,0.01941747572815533,0.0,-0.00016335178747356937
2013-06-16,0.010925278307950315,0.004773269689737458,0.014644206038417873,3.0182990741658574e-05
2013-06-17,0.04073514286403057,0.004773269689737458,0.0,0.00019443982274000224
2013-06-18,0.0012263588224898925,0.004773269689737458,0.0,5.853741396133123e-06
2013-06-19,-0.0008972961164932514,0.004773269689737458,0.0,-4.283036355576368e-06
2013-06-20,-0.02825732160558747,0.004773269689737458,0.0,-0.00013487981673311408
2013-06-21,-0.013674131113857513,0.004773269689737458,0.0,-6.527031557927197e-05
2013-06-22,0.0027474963785811823,0.004773269689737458,0.0,1.311454118654499e-05
2013-06-23,-0.012731498657089446,0.011737089201877882,0.006963819512140423,-0.00015987646468005793
2013-06-24,-0.01232140659105685,0.011737089201877882,0.0,-0.0001446174482518403
2013-06-25,0.008335688823672527,0.011737089201877882,0.0,9.783672328254096e-05
2013-06-26,-0.01890767756913192,0.011737089201877882,0.0,-0.0002219210982292469
2013-06-27,-0.07929302608077293,0.011737089201877882,0.0,-0.0009306693201968613
2013-06-28,-0.007038625584992353,0.011737089201877882,0.0,-8.261297634967513e-05
2013-06-29,0.0076691368212262745,0.011737089201877882,0.0,9.001334297213896e-05
2013-06-30,-0.07678148723176026,0.0,0.011737089201877882,-1.7605633802816824e-05
2013-07-01,0.05800523771733168,0.0,0.0,0.0
2013-07-02,-0.12250535229207316,0.0,0.0,-0.0
2013-07-03,0.018409944140489465,0.0,0.0,0.0
2013-07-04,-0.15980226882659387,0.0,0.0,-0.0
2013-07-05,-0.016532983079147634,0.0,0.0,-0.0
2013-07-06,0.08336773663901997,0.0,0.0,0.0
2013-07-07,0.025724295136550168,0.0,0.0,0.0
2013-07-08,0.01213548318391755,0.0,0.0,0.0
2013-07-09,0.12676628890582187,0.0,0.0,0.0
2013-07-10,0.02879861141550677,0.0,0.0,0.0
2013-07-11,0.028717624405709685,0.0,0.0,0.0
2013-07-12,0.017022049055238853,0.0,0.0,0.0
2013-07-13,-0.018738514120931526,0.0,0.0,-0.0
2013-07-14,0.042511892201060775,0.029082774049216997,0.029082774049216997,0.0011927395942142953
2013-07-15,-0.021718144529016215,0.029082774049216997,0.0,-0.0006316238901056169
2013-07-16,-0.008201726483259009,0.029082774049216997,0.0,-0.00023852895812610087
2013-07-17,-0.06900305706419108,0.029082774049216997,0.0,-0.0020068003173030957
2013-07-18,0.014919220363675656,0.029082774049216997,0.0,0.00043389231482725613
2013-07-19,-0.015518139504401063,0.029082774049216997,0.0,-0.00045131054487072435
2013-07-20,0.008834765834606628,0.029082774049216997,0.0,0.00025693949854560657
2013-07-21,-0.00017887247045322852,0.03964757709251099,0.010564803043293991,-2.293906462696326e-05
2013-07-22,0.015386484045404991,0.03964757709251099,0.0,0.0006100368123728848
2013-07-23,0.013415173029232008,0.03964757709251099,0.0,0.0005318791068858502
2013-07-24,0.02259389800989542,0.03964757709251099,0.0,0.0008957933131676592
