,ret,expo,turnover,strat
2023-01-01,0.003490821546795031,0.9386868953894839,0.9386868953894839,0.0018687580970355177
2023-01-02,-0.00017993162598217705,0.9299721698518998,0.008714725537584123,-0.00018040349294600185
2023-01-03,0.010737852429514083,0.9299721698518998,0.0,0.009985903923424706
2023-01-04,-0.0013650661760341576,0.9299721698518998,0.0,-0.001269473553717921
2023-01-05,0.0073695471294426,0.9299721698518998,0.0,0.006853473734793574
2023-01-06,-0.0002949852507374562,0.9299721698518998,0.0,-0.00027432807370261883
2023-01-07,0.01026851578636756,0.9299721698518998,0.0,0.009549433907006726
2023-01-08,0.003504877621356428,0.9299721698518998,0.0,0.003259438646598203
2023-01-09,0.015542231794632988,0.9219279436597176,0.008044226192182147,0.0143167514590204
2023-01-10,0.027742749054224358,0.9219279436597176,0.0,0.02557681558702864
2023-01-11,0.05147796988287778,0.9219279436597176,0.0,0.04745897891789839
2023-01-12,0.05717922876995707,0.9219279436597176,0.0,0.05271512879993508
2023-01-13,0.051628117003662544,0.9219279436597176,0.0,0.04759740374420991
2023-01-14,-0.003578244274809128,0.9219279436597176,0.0,-0.003298883386186937
2023-01-15,0.014555901364615709,0.9219279436597176,0.0,0.013419492213193837
2023-01-16,-0.0025956864410778824,0.9041049937805784,0.017822949879139238,-0.0023735074984857596
2023-01-17,-0.021955143370871566,0.9041049937805784,0.0,-0.019849754760773546
2023-01-18,0.020125786163522008,0.9041049937805784,0.0,0.018195823774200315
2023-01-19,0.07550033197382144,0.9041049937805784,0.0,0.06826022716962345
2023-01-20,0.00463003792221528,0.9041049937805784,0.0,0.004186040406868288
2023-01-21,-0.002896896809024274,0.9041049937805784,0.0,-0.0026190988715058686
2023-01-22,0.009024078883655307,0.9041049937805784,0.0,0.00815871478298263
2023-01-23,-0.012433470028793248,0.8733014066586521,0.030803587121926324,-0.010904372246476226
2023-01-24,0.01842116888280243,0.8733014066586521,0.0,0.016087232697647953
2023-01-25,-0.00190856250542204,0.8733014066586521,0.0,-0.0016667503206810289
2023-01-26,0.003172533681008227,0.8733014066586521,0.0,0.002770578126296436
2023-01-27,-0.002166096261317807,0.8733014066586521,0.0,-0.001891654911966888
2023-01-28,0.030955585464333746,0.8733014066586521,0.0,0.027033556329944784
2023-01-29,-0.038532805525141045,0.8733014066586521,0.0,-0.033650753267609954
2023-01-30,0.012964828522622707,0.830577563603995,0.04272384305465704,0.010704209922281566
2023-01-31,0.02628961819518305,0.830577563603995,0.0,0.021835567028634397
2023-02-01,-0.009985253844533415,0.830577563603995,0.0,-0.008293527810159988
2023-02-02,-0.0027236360541322835,0.830577563603995,0.0,-0.002262190997985191
2023-02-03,-0.004437996074080353,0.830577563603995,0.0,-0.0036860999664937544
