,ret,expo,turnover,strat
2023-01-01,0.003490821546795031,0.9017676035931614,0.9017676035931614,0.001795258375434986
2023-01-02,-0.00017993162598217705,0.9017676035931614,0.0,-0.00016225651117256882
2023-01-03,0.010737852429514083,0.9091960670908039,0.007428463497642479,0.009751670502669174
2023-01-04,-0.0013650661760341576,0.9091960670908039,0.0,-0.001241112798568939
2023-01-05,0.0073695471294426,0.9091960670908039,0.0,0.006700363266329535
2023-01-06,-0.0002949852507374562,0.9091960670908039,0.0,-0.0002681994298202898
2023-01-07,0.01026851578636756,0.9091960670908039,0.0,0.009336094167825219
2023-01-08,0.003504877621356428,0.9091960670908039,0.0,0.0031866209489718363
2023-01-09,0.015542231794632988,0.9091960670908039,0.0,0.01413093602149396
2023-01-10,0.027742749054224358,0.8929292929292929,0.01626677416151101,0.0247479131356611
2023-01-11,0.05147796988287778,0.8929292929292929,0.0,0.045966187248953495
2023-01-12,0.05717922876995707,0.8929292929292929,0.0,0.05105700831580005
2023-01-13,0.051628117003662544,0.8929292929292929,0.0,0.0461002580113512
2023-01-14,-0.003578244274809128,0.8929292929292929,0.0,-0.0031951191302336053
2023-01-15,0.014555901364615709,0.8929292929292929,0.0,0.012997390713454834
2023-01-16,-0.0025956864410778824,0.8929292929292929,0.0,-0.002317764458497826
2023-01-17,-0.021955143370871566,0.8525345622119815,0.04039473071731137,-0.01877811063806325
2023-01-18,0.020125786163522008,0.8525345622119815,0.0,0.01715792829609019
2023-01-19,0.07550033197382144,0.8525345622119815,0.0,0.06436664246616114
2023-01-20,0.00463003792221528,0.8525345622119815,0.0,0.0039472673530406765
2023-01-21,-0.002896896809024274,0.8525345622119815,0.0,-0.002469704652854796
2023-01-22,0.009024078883655307,0.8525345622119815,0.0,0.007693339140443464
2023-01-23,-0.012433470028793248,0.8525345622119815,0.0,-0.010599962927773045
2023-01-24,0.01842116888280243,0.8329979879275654,0.01953657428441613,0.015315491753221678
2023-01-25,-0.00190856250542204,0.8329979879275654,0.0,-0.0015898287268505526
2023-01-26,0.003172533681008227,0.8329979879275654,0.0,0.002642714172912286
2023-01-27,-0.002166096261317807,0.8329979879275654,0.0,-0.001804353827335155
2023-01-28,0.030955585464333746,0.8329979879275654,0.0,0.0257859404069098
2023-01-29,-0.038532805525141045,0.8329979879275654,0.0,-0.03209774947164667
2023-01-30,0.012964828522622707,0.8329979879275654,0.0,0.010799676073170625
2023-01-31,0.02628961819518305,0.8350545037292025,0.0020565158016371266,0.021950179301506337
2023-02-01,-0.009985253844533415,0.8350545037292025,0.0,-0.008338231193756962
2023-02-02,-0.0027236360541322835,0.8350545037292025,0.0,-0.0022743845535223976
2023-02-03,-0.004437996074080353,0.8350545037292025,0.0,-0.0037059686091933178
2023-02-04,-0.016845263609087002,0.8350545037292025,0.0,-0.014066713243273741
2023-02-05,-0.007585996424990138,0.8350545037292025,0.0,-0.0063347204799616445
2023-02-06,0.021482229934542962,0.8350545037292025,0.0,0.017938832856986393
2023-02-07,-0.012515052468604848,0.8359576295448039,0.0009031258156013688,-0.010463408284007157
2023-02-08,-0.0504768956055921,0.8359576295448039,0.0,-0.0421965459972313
2023-02-09,-0.007476378313916121,0.8359576295448039,0.0,-0.0062499354928814985
2023-02-10,0.010582744119413956,0.8359576295448039,0.0,0.008846725688144505
2023-02-11,-0.0036125845985001126,0.8359576295448039,0.0,-0.0030199676574922214
2023-02-12,4.589471751792473e-05,0.8359576295448039,0.0,3.8366039264912744e-05
2023-02-13,0.019320789352914147,0.8359576295448039,0.0,0.016151361268396596
2023-02-14,0.09549322407815941,0.8491428571428571,0.013185227598053184,0.08106761129011428
2023-02-15,-0.033330593457175706,0.8491428571428571,0.0,-0.028302435358493198
2023-02-16,0.045023595935546945,0.8491428571428571,0.0,0.038231464891555864
2023-02-17,0.0024410089503661414,0.8491428571428571,0.0,0.002072765314425192
2023-02-18,-0.013961038961038952,0.8491428571428571,0.0,-0.01185491651205936
2023-02-19,0.02251399407309851,0.8491428571428571,0.0,0.019117597252928217
2023-02-20,-0.01581934548967512,0.8491428571428571,0.0,-0.0134328842272327
2023-02-21,-0.010715746421267935,0.806672369546621,0.04247048759623606,-0.008707802288499284
2023-02-22,-0.010294360840085948,0.806672369546621,0.0,-0.008304176451840076
2023-02-23,-0.031329629474915355,0.806672369546621,0.0,-0.02527274644554763
2023-02-24,-0.0012074690586053594,0.806672369546621,0.0,-0.000974031926659413
2023-02-25,0.017313587496222027,0.806672369546621,0.0,0.013966392650930172
2023-02-26,-0.0029284441049146626,0.806672369546621,0.0,-0.0023622949451963444
2023-02-27,-0.015196015834503918,0.806672369546621,0.0,-0.012258206100887249
2023-02-28,0.02152489626556009,0.8289698349459306,0.022297465399309546,0.01781004350639066
2023-03-01,-0.007108403148007092,0.8289698349459306,0.0,-0.0058926517843325725
2023-03-02,-0.047174635643058016,0.8289698349459306,0.0,-0.03910634992266022
2023-03-03,-0.0005366966322286615,0.8289698349459306,0.0,-0.0004449053186346303
2023-03-04,0.003624647603705178,0.8289698349459306,0.0,0.0030047235257806442
2023-03-05,-0.000936329588014928,0.8289698349459306,0.0,-0.000776188984031726
2023-03-06,-0.009238184495916402,0.8289698349459306,0.0,-0.007658176276779874
2023-03-07,-0.022342342342342336,0.8432263561488214,0.014256521202890782,-0.018861036702967186
2023-03-08,-0.06160154810173235,0.8432263561488214,0.0,-0.05194404893895011
2023-03-09,-0.007217557814111042,0.8432263561488214,0.0,-0.006086034975886306
2023-03-10,0.019683481701285865,0.8432263561488214,0.0,0.016597630551297284
2023-03-11,0.07590454942283431,0.8432263561488214,0.0,0.06400471662493469
2023-03-12,0.09133119956723612,0.8432263561488214,0.0,0.07701287461378133
2023-03-13,0.022347061010367986,0.8432263561488214,0.0,0.018843630826407994
2023-03-14,-0.015434343434343467,0.8222789115646258,0.020947444584195507,-0.012722756286782868
2023-03-15,0.027987524622455684,0.8222789115646258,0.0,0.023013551283941027
2023-03-16,0.09644710578842308,0.8222789115646258,0.0,0.07930642117126285
2023-03-17,-0.017694604237966982,0.8222789115646258,0.0,-0.014549899913362306
2023-03-18,0.03980726464047435,0.8222789115646258,0.0,0.03273267424093426
2023-03-19,-0.008519284237541891,0.8222789115646258,0.0,-0.007005227770155619
2023-03-20,0.013553837857271267,0.8222789115646258,0.0,0.011145035040800439
2023-03-21,-0.03093076049943244,0.6998585572842999,0.12242035428032594,-0.02183078795025949
2023-03-22,0.03744509516837491,0.6998585572842999,0.0,0.026206270281912174
2023-03-23,-0.029989768196732824,0.6998585572842999,0.0,-0.020988595903456014
2023-03-24,0.00021823736951231965,0.6998585572842999,0.0,0.00015273529057241268
2023-03-25,0.018364304156514688,0.6998585572842999,0.0,0.012852415412508441
2023-03-26,-0.03078131695472075,0.6998585572842999,0.0,-0.021542568075241623
2023-03-27,0.0047896249355243725,0.6998585572842999,0.0,0.0033520599973089955
2023-03-28,0.0396377236726313,0.7165443252399775,0.016685767955677555,0.028377157311120758
2023-03-29,-0.01107466582019534,0.7165443252399775,0.0,-0.007935488947390112
