,ret,expo,turnover,strat
2023-01-01,0.003490821546795031,0.9029826170642576,0.9029826170642576,0.0017976772504328903
2023-01-02,-0.00017993162598217705,0.9029826170642576,0.0,-0.0001624751305220134
2023-01-03,0.010737852429514083,0.9042547771829642,0.0012721601187065668,0.009707846115895749
2023-01-04,-0.0013650661760341576,0.9042547771829642,0.0,-0.0012343676108497682
2023-01-05,0.0073695471294426,0.9042547771829642,0.0,0.006663948197473471
2023-01-06,-0.0002949852507374562,0.9042547771829642,0.0,-0.0002667418221778593
2023-01-07,0.01026851578636756,0.9042547771829642,0.0,0.009285354454401549
2023-01-08,0.003504877621356428,0.9042547771829642,0.0,0.0031693023325532147
2023-01-09,0.015542231794632988,0.9042547771829642,0.0,0.014054137348381835
2023-01-10,0.027742749054224358,0.9039074914558737,0.0003472857270905294,0.025076357775103118
2023-01-11,0.05147796988287778,0.9039074914558737,0.0,0.046531322622073074
2023-01-12,0.05717922876995707,0.9039074914558737,0.0,0.05168473324083341
2023-01-13,0.051628117003662544,0.9039074914558737,0.0,0.046667041729370945
2023-01-14,-0.003578244274809128,0.9039074914558737,0.0,-0.003234401806259061
2023-01-15,0.014555901364615709,0.9039074914558737,0.0,0.013157188288368914
2023-01-16,-0.0025956864410778824,0.9039074914558737,0.0,-0.002346260419560733
2023-01-17,-0.021955143370871566,0.8969716594515478,0.006935832004325904,-0.019703545130873808
2023-01-18,0.020125786163522008,0.8969716594515478,0.0,0.018052259812861335
2023-01-19,0.07550033197382144,0.8969716594515478,0.0,0.06772165805970137
2023-01-20,0.00463003792221528,0.8969716594515478,0.0,0.0041530127984130355
2023-01-21,-0.002896896809024274,0.8969716594515478,0.0,-0.002598434338050397
2023-01-22,0.009024078883655307,0.8969716594515478,0.0,0.008094343011293971
2023-01-23,-0.012433470028793248,0.8969716594515478,0.0,-0.011152470244467763
2023-01-24,0.01842116888280243,0.8824521419381253,0.014519517513422509,0.01623402066136281
2023-01-25,-0.00190856250542204,0.8824521419381253,0.0,-0.001684215070932474
2023-01-26,0.003172533681008227,0.8824521419381253,0.0,0.002799609142176555
2023-01-27,-0.002166096261317807,0.8824521419381253,0.0,-0.0019114762854440638
2023-01-28,0.030955585464333746,0.8824521419381253,0.0,0.02731682269795001
2023-01-29,-0.038532805525141045,0.8824521419381253,0.0,-0.034003356770545945
2023-01-30,0.012964828522622707,0.8824521419381253,0.0,0.011440840699648907
2023-01-31,0.02628961819518305,0.864605325584557,0.017846816353568218,0.022703373674609586
2023-02-01,-0.009985253844533415,0.864605325584557,0.0,-0.008633303651297263
2023-02-02,-0.0027236360541322835,0.864605325584557,0.0,-0.0023548702373568813
2023-02-03,-0.004437996074080353,0.864605325584557,0.0,-0.003837115040573229
2023-02-04,-0.016845263609087002,0.864605325584557,0.0,-0.014564504627292358
2023-02-05,-0.007585996424990138,0.864605325584557,0.0,-0.006558892908911884
2023-02-06,0.021482229934542962,0.864605325584557,0.0,0.018573650406837835
2023-02-07,-0.012515052468604848,0.847863792352569,0.016741533231988015,-0.01063617214737067
2023-02-08,-0.0504768956055921,0.847863792352569,0.0,-0.042797532134342044
2023-02-09,-0.007476378313916121,0.847863792352569,0.0,-0.006338950470299428
2023-02-10,0.010582744119413956,0.847863792352569,0.0,0.008972725562583165
2023-02-11,-0.0036125845985001126,0.847863792352569,0.0,-0.0030629796778787887
2023-02-12,4.589471751792473e-05,0.847863792352569,0.0,3.891246924369755e-05
2023-02-13,0.019320789352914147,0.847863792352569,0.0,0.016381397732006926
2023-02-14,0.09549322407815941,0.8392907268932136,0.008573065459355433,0.0801337178517459
2023-02-15,-0.033330593457175706,0.8392907268932136,0.0,-0.02797405801045519
2023-02-16,0.045023595935546945,0.8392907268932136,0.0,0.037787886560091535
2023-02-17,0.0024410089503661414,0.8392907268932136,0.0,0.0020487161763056393
2023-02-18,-0.013961038961038952,0.8392907268932136,0.0,-0.011717370537794857
2023-02-19,0.02251399407309851,0.8392907268932136,0.0,0.01889578645088035
2023-02-20,-0.01581934548967512,0.8392907268932136,0.0,-0.013277029975004311
2023-02-21,-0.010715746421267935,0.8318285626380922,0.007462164255121362,-0.00892485718958027
2023-02-22,-0.010294360840085948,0.8318285626380922,0.0,-0.008563143380886557
2023-02-23,-0.031329629474915355,0.8318285626380922,0.0,-0.026060880654102846
2023-02-24,-0.0012074690586053594,0.8318285626380922,0.0,-0.0010044072514496663
2023-02-25,0.017313587496222027,0.8318285626380922,0.0,0.014401936601091216
2023-02-26,-0.0029284441049146626,0.8318285626380922,0.0,-0.002435963450557158
2023-02-27,-0.015196015834503918,0.8318285626380922,0.0,-0.012640480009441084
2023-02-28,0.02152489626556009,0.830366053002821,0.0014625096352712808,0.017871349388875385
2023-03-01,-0.007108403148007092,0.830366053002821,0.0,-0.005902576665163476
2023-03-02,-0.047174635643058016,0.830366053002821,0.0,-0.03917221600077228
2023-03-03,-0.0005366966322286615,0.830366053002821,0.0,-0.00044565466416362023
2023-03-04,0.003624647603705178,0.830366053002821,0.0,0.0030097843242148014
2023-03-05,-0.000936329588014928,0.830366053002821,0.0,-0.0007774963043097133
