,ret,expo,turnover,strat
2023-01-01,0.003490821546795031,0.926605504587156,0.926605504587156,0.0018447062039109918
2023-01-02,-0.00017993162598217705,0.9039769754055468,0.02262852918160918,-0.00019659684080758426
2023-01-03,0.010737852429514083,0.9039769754055468,0.0,0.009706771361583244
2023-01-04,-0.0013650661760341576,0.9039769754055468,0.0,-0.0012339883930397736
2023-01-05,0.0073695471294426,0.9039769754055468,0.0,0.006661900924182151
2023-01-06,-0.0002949852507374562,0.9039769754055468,0.0,-0.00026665987475089247
2023-01-07,0.01026851578636756,0.9039769754055468,0.0,0.009282501842464657
2023-01-08,0.003504877621356428,0.9039769754055468,0.0,0.003168328671320371
2023-01-09,0.015542231794632988,0.8921389396709324,0.011838035734614394,0.013848073139781805
2023-01-10,0.027742749054224358,0.8921389396709324,0.0,0.024750386724792482
2023-01-11,0.05147796988287778,0.8921389396709324,0.0,0.04592550146772278
2023-01-12,0.05717922876995707,0.8921389396709324,0.0,0.05101181652603117
2023-01-13,0.051628117003662544,0.8921389396709324,0.0,0.046059453560854335
2023-01-14,-0.003578244274809128,0.8921389396709324,0.0,-0.0031922910532118
2023-01-15,0.014555901364615709,0.8921389396709324,0.0,0.012985886409382936
2023-01-16,-0.0025956864410778824,0.8000521376433786,0.09208680202755382,-0.0022148146888776245
2023-01-17,-0.021955143370871566,0.8000521376433786,0.0,-0.01756525938613265
2023-01-18,0.020125786163522008,0.8000521376433786,0.0,0.016101678241879313
2023-01-19,0.07550033197382144,0.8000521376433786,0.0,0.06040420198844057
2023-01-20,0.00463003792221528,0.8000521376433786,0.0,0.0037042717370382415
2023-01-21,-0.002896896809024274,0.8000521376433786,0.0,-0.0023176684845921526
2023-01-22,0.009024078883655307,0.8000521376433786,0.0,0.007219733601130901
2023-01-23,-0.012433470028793248,0.7681498829039812,0.03190225473939734,-0.009598621928816789
2023-01-24,0.01842116888280243,0.7681498829039812,0.0,0.01415021872027915
2023-01-25,-0.00190856250542204,0.7681498829039812,0.0,-0.0014660620650548692
2023-01-26,0.003172533681008227,0.7681498829039812,0.0,0.0024369813755754062
2023-01-27,-0.002166096261317807,0.7681498829039812,0.0,-0.001663886589490025
2023-01-28,0.030955585464333746,0.7681498829039812,0.0,0.02377852934965215
2023-01-29,-0.038532805525141045,0.7681498829039812,0.0,-0.029598970052098973
2023-01-30,0.012964828522622707,0.7283116883116884,0.039838194592292875,0.009382678858094436
2023-01-31,0.02628961819518305,0.7283116883116884,0.0,0.019147036212803448
2023-02-01,-0.009985253844533415,0.7283116883116884,0.0,-0.007272377085732909
2023-02-02,-0.0027236360541322835,0.7283116883116884,0.0,-0.0019836559729316684
2023-02-03,-0.004437996074080353,0.7283116883116884,0.0,-0.0032322444134341064
2023-02-04,-0.016845263609087002,0.7283116883116884,0.0,-0.0122686023791896
2023-02-05,-0.007585996424990138,0.7283116883116884,0.0,-0.0055249698638109995
2023-02-06,0.021482229934542962,0.7568058076225045,0.028494119310816135,0.016215135196177906
2023-02-07,-0.012515052468604848,0.7568058076225045,0.0,-0.00947146439094051
2023-02-08,-0.0504768956055921,0.7568058076225045,0.0,-0.038201207745066974
2023-02-09,-0.007476378313916121,0.7568058076225045,0.0,-0.005658166527954669
2023-02-10,0.010582744119413956,0.7568058076225045,0.0,0.008009082210155389
2023-02-11,-0.0036125845985001126,0.7568058076225045,0.0,-0.0027340250046724987
2023-02-12,4.589471751792473e-05,0.7568058076225045,0.0,3.473338875675973e-05
2023-02-13,0.019320789352914147,0.7644927536231884,0.00768694600068387,0.014759073035581891
2023-02-14,0.09549322407815941,0.7644927536231884,0.0,0.07300387782786824
2023-02-15,-0.033330593457175706,0.7644927536231884,0.0,-0.02548099717197128
2023-02-16,0.045023595935546945,0.7644927536231884,0.0,0.034420212834784074
2023-02-17,0.0024410089503661414,0.7644927536231884,0.0,0.0018661336540842601
2023-02-18,-0.013961038961038952,0.7644927536231884,0.0,-0.010673113118765285
2023-02-19,0.02251399407309851,0.7644927536231884,0.0,0.01721178532399922
2023-02-20,-0.01581934548967512,0.6977525187290106,0.0667402348941778,-0.011138098512406493
2023-02-21,-0.010715746421267935,0.6977525187290106,0.0,-0.007476939055501083
2023-02-22,-0.010294360840085948,0.6977525187290106,0.0,-0.007182916204875263
2023-02-23,-0.031329629474915355,0.6977525187290106,0.0,-0.021860327876968837
2023-02-24,-0.0012074690586053594,0.6977525187290106,0.0,-0.0008425145769292367
2023-02-25,0.017313587496222027,0.6977525187290106,0.0,0.012080599283724023
2023-02-26,-0.0029284441049146626,0.6977525187290106,0.0,-0.0020433292501613287
2023-02-27,-0.015196015834503918,0.7122227952552862,0.014470276526275638,-0.010844654289183384
2023-02-28,0.02152489626556009,0.7122227952552862,0.0,0.015330521785837279
2023-03-01,-0.007108403148007092,0.7122227952552862,0.0,-0.005062766759875087
2023-03-02,-0.047174635643058016,0.7122227952552862,0.0,-0.03359885086284844
2023-03-03,-0.0005366966322286615,0.7122227952552862,0.0,-0.0003822475756099956
2023-03-04,0.003624647603705178,0.7122227952552862,0.0,0.0025815566481262766
2023-03-05,-0.000936329588014928,0.7122227952552862,0.0,-0.0006668752764562225
2023-03-06,-0.009238184495916402,0.7526383526383527,0.04041555738306646,-0.00701363529645029
2023-03-07,-0.022342342342342336,0.7526383526383527,0.0,-0.01681570373462265
2023-03-08,-0.06160154810173235,0.7526383526383527,0.0,-0.046363687683260074
2023-03-09,-0.007217557814111042,0.7526383526383527,0.0,-0.005432210823284604
