,ret,expo,turnover,strat
2024-01-30,-0.00843085013275413,0.4642857142857143,0.4642857142857143,-0.0046107518473501325
2024-01-31,0.010066425437250004,0.4642857142857143,0.0,0.004673697524437502
2024-02-01,0.0031337276849452422,0.4642857142857143,0.0,0.0014549449965817196
2024-02-02,-0.004016970706967271,0.4642857142857143,0.0,-0.0018650221139490902
2024-02-03,-0.009492684747037572,0.4642857142857143,0.0,-0.004407317918267444
2024-02-04,0.0010090424797741804,0.4642857142857143,0.0,0.00046848400846658374
2024-02-05,0.011279186776294026,0.4642857142857143,0.0,0.0052367652889936545
2024-02-06,0.02633809150421662,0.33692722371967654,0.12735849056603776,0.008682982312741448
2024-02-07,0.02409132792824309,0.33692722371967654,0.0,0.00811702423458325
2024-02-08,0.039890570988934115,0.33692722371967654,0.0,0.013440219335894243
2024-02-09,0.012971258750114956,0.33692722371967654,0.0,0.004370370198825794
2024-02-10,0.008498554862388374,0.33692722371967654,0.0,0.0028633944954138727
2024-02-11,0.03644346945920951,0.33692722371967654,0.0,0.012278796987604281
2024-02-12,-0.007261971212805918,0.33692722371967654,0.0,-0.00244675579946291
2024-02-13,0.04368777180907202,0.4021164021164021,0.06518917839672556,0.01746978584875133
2024-02-14,0.0018279293653709061,0.4021164021164021,0.0,0.0007350403797258669
2024-02-15,0.004191601248644261,0.4021164021164021,0.0,0.0016855116132114488
2024-02-16,-0.009293848189566134,0.4021164021164021,0.0,-0.0037372087958043713
2024-02-17,0.009116525380553853,0.4021164021164021,0.0,0.003665904385831179
2024-02-18,-0.0066041588162271125,0.4021164021164021,0.0,-0.0026556405821865636
2024-02-19,0.009667430998531401,0.4021164021164021,0.0,0.0038874325708380237
2024-02-20,-0.010835636938212545,0.7766233766233767,0.37450697450697457,-0.008976969408580074
2024-02-21,-0.008773566741776762,0.7766233766233767,0.0,-0.006813757028029226
2024-02-22,-0.009858521132601439,0.7766233766233767,0.0,-0.007656357970513845
2024-02-23,0.01541716482365807,0.7766233766233767,0.0,0.011973330603308475
2024-02-24,0.0032566109873393145,0.7766233766233767,0.0,0.002529160221336247
2024-02-25,0.05279479355619365,0.7766233766233767,0.0,0.0410016708397452
2024-02-26,0.04477493287673617,0.7766233766233767,0.0,0.03477325955881589
2024-02-27,0.09061209231225575,0.7270408163265306,0.049582560296846045,0.0658043157233121
2024-02-28,-0.01721336388000161,0.7270408163265306,0.0,-0.012514818127041987
2024-02-29,0.018232064207369447,0.7270408163265306,0.0,0.013255454844643603
2024-03-01,-0.007622609691479099,0.7270408163265306,0.0,-0.005541948372631488
2024-03-02,0.015064580593328714,0.7270408163265306,0.0,0.010952564972190519
2024-03-03,0.07785848440248166,0.7270408163265306,0.0,0.05660629605792672
2024-03-04,-0.06274763787032533,0.7270408163265306,0.0,-0.04562009385980286
2024-03-05,0.03311531988561889,0.7543859649122807,0.0273451485857501,0.024940714822412818
2024-03-06,0.014517456184190536,0.7543859649122807,0.0,0.010951765191582334
2024-03-07,0.018807101984021912,0.7543859649122807,0.0,0.014187813777420039
2024-03-08,0.002320713789695006,0.7543859649122807,0.0,0.0017507139115243027
2024-03-09,0.00552822564305977,0.7543859649122807,0.0,0.004170415835992458
2024-03-10,0.047015012563434766,0.7543859649122807,0.0,0.035467465618029735
2024-03-11,-0.010657413202112664,0.7543859649122807,0.0,-0.008039802941944642
2024-03-12,0.022820151489762353,0.9532019704433498,0.19881600553106904,0.021453989357560616
2024-03-13,-0.021805101448473252,0.9532019704433498,0.0,-0.020784665666401844
2024-03-14,-0.02952539697021983,0.9532019704433498,0.0,-0.02814366657013565
2024-03-15,-0.05920865731042113,0.9532019704433498,0.0,-0.05643780881559847
2024-03-16,0.04265428930791337,0.9532019704433498,0.0,0.040658152616163734
2024-03-17,-0.00755872853432038,0.9532019704433498,0.0,-0.00720499493296056
2024-03-18,-0.08949347764775695,0.9532019704433498,0.0,-0.0853053592356698
2024-03-19,0.09063227275471952,0.8038740920096852,0.14932787843366457,0.07263294414982378
2024-03-20,-0.03591264945026751,0.8038740920096852,0.0,-0.028869248468495912
2024-03-21,-0.030531797494797175,0.8038740920096852,0.0,-0.02454372098855366
2024-03-22,0.013684585099678515,0.8038740920096852,0.0,0.011000683421533333
2024-03-23,0.044493551278380394,0.8038740920096852,0.0,0.035767213134194405
2024-03-24,0.04009016873995819,0.8038740920096852,0.0,0.03222744799434895
2024-03-25,0.00041433381868216657,0.8038740920096852,0.0,0.0003330722222820322
2024-03-26,-0.011528265617993583,0.7047619047619048,0.09911218724778037,-0.008273350716410006
2024-03-27,0.02225740595547343,0.7047619047619048,0.0,0.01568617181623842
2024-03-28,-0.012929388506684347,0.7047619047619048,0.0,-0.00911214047137754
2024-03-29,-0.003639938102613982,0.7047619047619048,0.0,-0.0025652897104136638
2024-03-30,0.022208801752663376,0.7047619047619048,0.0,0.01565191742568657
2024-03-31,-0.020364246992729207,0.7047619047619048,0.0,-0.014351945499637728
2024-04-01,-0.06294870512686579,0.7047619047619048,0.0,-0.044363849327505415
2024-04-02,0.00906042070021229,0.20843091334894615,0.49633099141295867,0.001143975274751508
2024-04-03,0.03430442727123406,0.20843091334894615,0.0,0.007150103108055811
2024-04-04,-0.007821862398669666,0.20843091334894615,0.0,-0.001630317923844497
2024-04-05,0.017968270816600906,0.20843091334894615,0.0,0.003745143097605341
2024-04-06,0.0037048225503504284,0.20843091334894615,0.0,0.0007721995479653118
2024-04-07,0.0328877855841192,0.20843091334894615,0.0,0.006854831187322269
2024-04-08,-0.037482977075747215,0.20843091334894615,0.0,-0.007812611146935603
2024-04-09,0.021552726046047965,0.059907834101382486,0.14852307924756367,0.0010683925175278414
2024-04-10,-0.007578891876130811,0.059907834101382486,0.0,-0.0004540349971875601
2024-04-11,-0.043004140822144876,0.059907834101382486,0.0,-0.0025762849340455456
2024-04-12,-0.038690279671907746,0.059907834101382486,0.0,-0.0023178508559207403
2024-04-13,0.016853821533327817,0.059907834101382486,0.0,0.0010096759443929107
2024-04-14,-0.03496089893939747,0.059907834101382486,0.0,-0.0020944317336966225
2024-04-15,0.006156661631065319,0.059907834101382486,0.0,0.000368832263612208
2024-04-16,-0.03934039092144026,0.05215419501133787,0.007753639090044617,-0.0020633968785741283
2024-04-17,0.03502481163737592,0.05215419501133787,0.0,0.0018266908563710797
2024-04-18,0.003967641259395194,0.05215419501133787,0.0,0.0002069291359775271
2024-04-19,0.017803474097515704,0.05215419501133787,0.0,0.0009285258599611365
2024-04-20,0.0009270335014459619,0.05215419501133787,0.0,4.834868601645606e-05
2024-04-21,0.029967547471319023,0.05215419501133787,0.0,0.0015629333148306974
2024-04-22,-0.008389702459986381,0.05215419501133787,0.0,-0.0004375581781852308
2024-04-23,-0.033628715481667015,0.11383928571428571,0.061685090702947844,-0.003920796585976337
2024-04-24,0.005056825468368942,0.11383928571428571,0.0,0.0005756653993009286
2024-04-25,-0.01150374410351418,0.11383928571428571,0.0,-0.0013095780117839803
2024-04-26,-0.005473959811180151,0.11383928571428571,0.0,-0.0006231516749334547
2024-04-27,-0.0071314358783443055,0.11383928571428571,0.0,-0.0008118375665079455
2024-04-28,0.014656013069986429,0.11383928571428571,0.0,0.0016684300593064908
2024-04-29,-0.05255647897063653,0.11383928571428571,0.0,-0.005982992025675141
2024-04-30,-0.0420096914872623,0.14505494505494507,0.031215659340659355,-0.006140536979471016
2024-05-01,0.017532033404785707,0.14505494505494507,0.0,0.0025431081422326524
2024-05-02,0.06245875884184571,0.14505494505494507,0.0,0.009059951832003994
2024-05-03,0.014148765226725146,0.14505494505494507,0.0,0.0020523483625579336
2024-05-04,0.002914692250858053,0.14505494505494507,0.0,0.00042279052430028904
2024-05-05,-0.013189841198029129,0.14505494505494507,0.0,-0.001913251690263566
2024-05-06,-0.013231679345727443,0.14505494505494507,0.0,-0.0019193205204791456
2024-05-07,-0.021344591581557992,0.2012987012987013,0.05624375624375624,-0.004381004199484451
2024-05-08,0.030938161984165546,0.2012987012987013,0.0,0.006227811827981377
2024-05-09,-0.03393273143259279,0.2012987012987013,0.0,-0.006830614768898549
2024-05-10,-0.0008718395560496361,0.2012987012987013,0.0,-0.00017550017037362806
2024-05-11,0.009612872982698306,0.2012987012987013,0.0,0.0019350588471665423
2024-05-12,0.0234194370168872,0.2012987012987013,0.0,0.0047143022566461254
2024-05-13,-0.021398206820578025,0.2012987012987013,0.0,-0.004307431243103369
2024-05-14,0.07397101478093049,0.17270788912579957,0.02859081217290174,0.012732491601048472
2024-05-15,-0.015390130152500348,0.17270788912579957,0.0,-0.0026579968920096547
2024-05-16,0.025521092816395807,0.17270788912579957,0.0,0.004407694068503327
2024-05-17,0.00031597260314519815,0.17270788912579957,0.0,5.457096131079115e-05
2024-05-18,-0.010779840978154098,0.17270788912579957,0.0,-0.0018617635804487889
2024-05-19,0.07194534871904068,0.17270788912579957,0.0,0.012425529309685063
2024-05-20,-0.013929679041996934,0.17270788912579957,0.0,-0.0024057654635431806
2024-05-21,-0.01640244641473565,0.5546218487394958,0.38191395961369623,-0.009670026093811745
2024-05-22,-0.01923831047162139,0.5546218487394958,0.0,-0.010669987320395057
2024-05-23,0.01247037911913651,0.5546218487394958,0.0,0.006916344721537897
2024-05-24,0.009772875911442824,0.5546218487394958,0.0,0.005420250505506105
2024-05-25,-0.01216596766242084,0.5546218487394958,0.0,-0.0067475114766367686
2024-05-26,0.013104038533539253,0.5546218487394958,0.0,0.007267786077425132
2024-05-27,-0.01459812649930825,0.5546218487394958,0.0,-0.008096439907179367
2024-05-28,-0.011161353026471588,0.7329192546583851,0.17829740591888932,-0.008447816650019003
2024-05-29,0.011639059063057289,0.7329192546583851,0.0,0.00853049049342087
2024-05-30,-0.01469919079770321,0.7329192546583851,0.0,-0.01077331996353403
2024-05-31,0.0049831290840014475,0.7329192546583851,0.0,0.0036522312541128624
2024-06-01,0.0013449388545190288,0.7329192546583851,0.0,0.000985731582815189
2024-06-02,0.015044580812615393,0.7329192546583851,0.0,0.011026462955829916
2024-06-03,0.02469196099144888,0.7329192546583851,0.0,0.018097213645906635
2024-06-04,0.00753107359570393,0.7040816326530612,0.028837622005323915,0.005259234159885598
2024-06-05,-0.004214137688300923,0.7040816326530612,0.0,-0.002967096943803711
2024-06-06,-0.020701212156881255,0.7040816326530612,0.0,-0.014575343253314353
2024-06-07,-0.0004045930514333662,0.7040816326530612,0.0,-0.00028486653621328845
2024-06-08,0.004806053253297193,0.7040816326530612,0.0,0.003383853821199044
2024-06-09,-0.002560319115373133,0.7040816326530612,0.0,-0.0018026736628647569
2024-06-10,-0.030662467320912157,0.7040816326530612,0.0,-0.021588880052478967
2024-06-11,0.012473359710488907,0.5432595573440644,0.16082207530899684,0.006535038761949996
2024-06-12,-0.021191500428734855,0.5432595573440644,0.0,-0.011512485142371048
2024-06-13,-0.012071094071757216,0.5432595573440644,0.0,-0.006557737222081385
2024-06-14,0.003369739023419527,0.5432595573440644,0.0,0.001830642930227912
2024-06-15,0.00628931492596152,0.5432595573440644,0.0,0.0034167304426752725
2024-06-16,-0.002084368236401346,0.5432595573440644,0.0,-0.0011323529654494234
2024-06-17,-0.020848736983937854,0.5432595573440644,0.0,-0.011326275625076904
2024-06-18,-0.003591162353558275,0.503968253968254,0.03929130337581044,-0.001868768776103005
2024-06-19,0.0002926109777945385,0.503968253968254,0.0,0.00014746664357105708
2024-06-20,-0.01258550700224248,0.503968253968254,0.0,-0.006342695989225377
2024-06-21,0.0026816436984358205,0.503968253968254,0.0,0.0013514632924656715
2024-06-22,-0.014312016025129992,0.503968253968254,0.0,-0.007212801726950433
2024-06-23,-0.049945123110946454,0.503968253968254,0.0,-0.025170756488453173
2024-06-24,0.024275407518981496,0.503968253968254,0.0,0.012234034741708928
2024-06-25,-0.0154276762676826,0.22700587084148727,0.2769623831267667,-0.003917616660895984
2024-06-26,0.012674564714316716,0.22700587084148727,0.0,0.0028772006005102525
2024-06-27,-0.020786422281654282,0.22700587084148727,0.0,-0.004718639891725825
2024-06-28,0.009670878558475593,0.22700587084148727,0.0,0.002195346208969019
2024-06-29,0.030312232552395457,0.22700587084148727,0.0,0.006881054747706209
2024-06-30,0.0011484210956780316,0.22700587084148727,0.0,0.00026069833091712656
2024-07-01,-0.0129227614869869,0.22700587084148727,0.0,-0.002933542725030294
2024-07-02,-0.029651234659448633,0.27606177606177607,0.0490559052202888,-0.008259156360342315
2024-07-03,-0.04758255094968433,0.27606177606177607,0.0,-0.013135723524719806
2024-07-04,-0.012217754898440347,0.27606177606177607,0.0,-0.003372855116750907
2024-07-05,0.0267580904316862,0.27606177606177607,0.0,0.007386885968592908
2024-07-06,-0.03754249641784746,0.27606177606177607,0.0,-0.010364048238903835
2024-07-07,0.010271709117958494,0.27606177606177607,0.0,0.002835626262293561
2024-07-08,0.022491216709358497,0.27606177606177607,0.0,0.006208965230575801
2024-07-09,-0.004484243009322597,0.44,0.16393822393822394,-0.0022189742600092787
2024-07-10,-0.007203362591271301,0.44,0.0,-0.0031694795401593723
2024-07-11,0.009575877752793005,0.44,0.0,0.004213386211228922
2024-07-12,0.025087757107751685,0.44,0.0,0.011038613127410741
2024-07-13,0.028021439572505358,0.44,0.0,0.012329433411902357
2024-07-14,0.05917803229058194,0.44,0.0,0.02603833420785605
2024-07-15,0.005915379235212015,0.44,0.0,0.0026027668634932867
2024-07-16,-0.014189141197048727,0.6146616541353384,0.17466165413533835,-0.008983513480140853
2024-07-17,-0.003386787005959846,0.6146616541353384,0.0,-0.002081728103287349
2024-07-18,0.0424031607825448,0.6146616541353384,0.0,0.026063596947165698
2024-07-19,0.006416481892596693,0.6146616541353384,0.0,0.00394396537383293
2024-07-20,0.01288258970400058,0.6146616541353384,0.0,0.007918433897007875
2024-07-21,-0.00769109857032646,0.6146616541353384,0.0,-0.004727423369354798
2024-07-22,-0.024261512715682443,0.6146616541353384,0.0,-0.014912621537646916
2024-07-23,-0.008578147625405208,0.5139146567717996,0.10074699736353876,-0.0045595562886932535
2024-07-24,0.005625407259167048,0.5139146567717996,0.0,0.0028909792407964233
2024-07-25,0.03278167623113859,0.5139146567717996,0.0,0.01684698388872985
2024-07-26,0.002428565615620215,0.5139146567717996,0.0,0.001248075464799257
2024-07-27,0.0013695031905847088,0.5139146567717996,0.0,0.000703807762137225
2024-07-28,-0.019306327420942182,0.5139146567717996,0.0,-0.009921804630057485
2024-07-29,-0.010225293473324015,0.5139146567717996,0.0,-0.005254928185734234
2024-07-30,-0.02286634886218586,0.5842490842490843,0.07033442747728469,-0.013465145024068105
2024-07-31,0.0075064088361624925,0.5842490842490843,0.0,0.004385612488527171
2024-08-01,-0.05797559179738343,0.5842490842490843,0.0,-0.033872186416419994
2024-08-02,-0.013397235687850895,0.5842490842490843,0.0,-0.007827322682096035
2024-08-03,-0.0400404724943737,0.5842490842490843,0.0,-0.023393609387738483
2024-08-04,-0.07038217940109703,0.5842490842490843,0.0,-0.041120723862545706
2024-08-05,0.030871672539845463,0.5842490842490843,0.0,0.018036746410642315
2024-08-06,-0.016509697899099507,0.298372513562387,0.2858765706866973,-0.005354854916340026
2024-08-07,0.11597283226085864,0.298372513562387,0.0,0.03460310546662147
2024-08-08,-0.019373541177170495,0.298372513562387,0.0,-0.005780532177636766
2024-08-09,0.002477363249548503,0.298372513562387,0.0,0.0007391770997748698
2024-08-10,-0.034010303212516746,0.298372513562387,0.0,-0.010147739656537546
2024-08-11,0.00944026836104328,0.298372513562387,0.0,0.0028167165995879586
2024-08-12,0.019046334754341032,0.298372513562387,0.0,0.005682902774803382
2024-08-13,-0.028409403373137465,0.09642857142857143,0.20194394213381556,-0.0030423940956104075
2024-08-14,-0.020543465196617205,0.09642857142857143,0.0,-0.0019809770011023735
2024-08-15,0.02201466112717476,0.09642857142857143,0.0,0.0021228423229775664
2024-08-16,0.008237156457152395,0.09642857142857143,0.0,0.0007942972297968381
2024-08-17,-0.010514932047064107,0.09642857142857143,0.0,-0.0010139398759668962
2024-08-18,0.010461823920872249,0.09642857142857143,0.0,0.0010088187352269668
2024-08-19,-0.004863032153462399,0.09642857142857143,0.0,-0.0004689352433695885
2024-08-20,0.03342713988379664,0.4409171075837742,0.3444885361552028,0.01422186502812903
2024-08-21,-0.012154631179265962,0.4409171075837742,0.0,-0.005359184823309507
2024-08-22,0.05965288105509359,0.4409171075837742,0.0,0.026301975773850787
2024-08-23,-0.0013045532522504288,0.4409171075837742,0.0,-0.0005751998466712649
2024-08-24,0.007388565173211958,0.4409171075837742,0.0,0.0032577447853668244
2024-08-25,-0.023762621217208846,0.4409171075837742,0.0,-0.010477346215700548
2024-08-26,-0.05608904071707066,0.4409171075837742,0.0,-0.024730617600119336
2024-08-27,-0.007538804460331505,0.4268292682926829,0.014087839291091309,-0.0032389141505415474
2024-08-28,0.004036059146889315,0.4268292682926829,0.0,0.0017227081724527562
2024-08-29,-0.003322867564202525,0.4268292682926829,0.0,-0.0014182971310620534
2024-08-30,-0.00309922770115989,0.4268292682926829,0.0,-0.0013228410919584896
2024-08-31,-0.027701183308050048,0.4268292682926829,0.0,-0.011823675802216483
2024-09-01,0.03107232405789162,0.4268292682926829,0.0,0.01326257734178301
2024-09-02,-0.026050961743834478,0.4268292682926829,0.0,-0.011119312939441545
2024-09-03,0.006840512698106593,0.5507745266781411,0.12394525838545817,0.003581662255957285
2024-09-04,-0.03365201305505394,0.5507745266781411,0.0,-0.01853467156216396
2024-09-05,-0.04136942884936978,0.5507745266781411,0.0,-0.022785227593456678
