,ret,expo,turnover,strat
2011-02-13,0.018880282549157128,0.6837837837837838,0.6837837837837838,0.011884355364693929
2011-02-14,-0.018880282549157128,0.6837837837837838,0.0,-0.012910031040369604
2011-02-15,-0.017594228130022944,0.6837837837837838,0.0,-0.012030647883502174
2011-02-16,0.007950925872801853,0.6837837837837838,0.0,0.005436714177888834
2011-02-17,-0.14566814581225354,0.6837837837837838,0.0,-0.09960551592027067
2011-02-18,0.048921955461697246,0.6837837837837838,0.0,0.03345203981570109
2011-02-19,-0.0874264436119124,0.6837837837837838,0.0,-0.05978078441571308
2011-02-20,-0.03440305862779977,0.8249336870026526,0.14114990321886878,-0.028591966852827583
2011-02-21,0.04822818222759251,0.8249336870026526,0.0,0.03978505218244369
2011-02-22,0.02584013279263872,0.8249336870026526,0.0,0.021316396017269607
2011-02-23,0.09439588916633287,0.8249336870026526,0.0,0.07787034888787672
2011-02-24,-0.07824698550999135,0.8249336870026526,0.0,-0.06454857425360029
2011-02-25,0.0463041109902082,0.8249336870026526,0.0,0.0381978210025325
2011-02-26,-0.06798706088003063,0.8249336870026526,0.0,-0.056084816800237476
2011-02-27,-0.039671473116314734,0.6640625,0.16087118700265257,-0.026585644396806732
2011-02-28,0.06837598965299581,0.6640625,0.0,0.04540593062894253
2011-03-01,0.02020825299874475,0.6640625,0.0,0.013419543006978936
2011-03-02,-0.0008798598842436334,0.6640625,0.0,-0.0005842819543805378
2011-03-03,-0.041277387501020404,0.6640625,0.0,-0.027410765137396362
2011-03-04,0.007452580627828609,0.6640625,0.0,0.004948979323167436
2011-03-05,-0.025739995792660703,0.6640625,0.0,-0.017092965956063747
2011-03-06,-0.008156301329311402,0.7365728900255755,0.07251039002557547,-0.006116476027088706
2011-03-07,-0.013204948470856542,0.7365728900255755,0.0,-0.009726407057817606
2011-03-08,-0.007035185028438223,0.7365728900255755,0.0,-0.005181926568261402
2011-03-09,0.06816961306280621,0.7365728900255755,0.0,0.05021188890559639
2011-03-10,-0.045180094838107435,0.7365728900255755,0.0,-0.033278433026534375
2011-03-11,0.042074496884537516,0.7365728900255755,0.0,0.03099093376661587
2011-03-12,-0.02798109524755893,0.7365728900255755,0.0,-0.020610116192575377
2011-03-13,0.001606483625254146,0.7160804020100503,0.020492488015525168,0.0011196327081712642
2011-03-14,-0.024557177336358565,0.7160804020100503,0.0,-0.017584913419251738
2011-03-15,-0.024403791908679195,0.7160804020100503,0.0,-0.01747507712053661
2011-03-16,-0.030768475788487876,0.7160804020100503,0.0,-0.0220327025118569
2011-03-17,-0.028834603889272004,0.7160804020100503,0.0,-0.020647894744830458
2011-03-18,-0.0471819099851514,0.7160804020100503,0.0,-0.03378604106976922
2011-03-19,-0.031200672248549,0.7160804020100503,0.0,-0.02234218992672479
2011-03-20,0.023287089344782796,0.4,0.3160804020100503,0.008840715134898043
2011-03-21,0.06399770732268006,0.4,0.0,0.025599082929072026
2011-03-22,0.0489351565543909,0.4,0.0,0.01957406262175636
2011-03-23,0.026323535634117545,0.4,0.0,0.01052941425364702
2011-03-24,0.01297819735526283,0.4,0.0,0.005191278942105132
2011-03-25,-0.032861488078385584,0.4,0.0,-0.013144595231354235
2011-03-26,-0.03959496465465556,0.4,0.0,-0.015837985861862226
2011-03-27,-0.03372474841348902,0.6771844660194175,0.2771844660194175,-0.023253652445056887
2011-03-28,-0.002810596421488065,0.6771844660194175,0.0,-0.0019032922368814812
2011-03-29,-0.0035439307165750222,0.6771844660194175,0.0,-0.0023998948299136682
2011-03-30,-0.006474340462448769,0.6771844660194175,0.0,-0.004384322788891278
2011-03-31,-0.013472796687331728,0.6771844660194175,0.0,-0.009123568630498914
2011-04-01,0.010127970384914975,0.6771844660194175,0.0,0.006858504216969122
2011-04-02,-0.0038309068690139114,0.6771844660194175,0.0,-0.0025942306224633043
2011-04-03,-0.13591824770059588,0.4964200477326969,0.18076441828672063,-0.0677436896387044
2011-04-04,0.051156877538587275,0.4964200477326969,0.0,0.025395299589561222
2011-04-05,0.03340051048947573,0.4964200477326969,0.0,0.016580683011481984
2011-04-06,0.018476894634819663,0.4964200477326969,0.0,0.009172300916569188
2011-04-07,-0.005067207724901934,0.4964200477326969,0.0,-0.0025154635006673087
2011-04-08,-0.02146839933457606,0.4964200477326969,0.0,-0.010657343822414846
2011-04-09,-0.0012318512869226583,0.4964200477326969,0.0,-0.0006115156746537301
2011-04-10,0.04917884683385987,0.6643192488262911,0.16789920109359424,0.032418605785172624
2011-04-11,0.11199915158756349,0.6643192488262911,0.0,0.07440319225183209
2011-04-12,0.07699105489957717,0.6643192488262911,0.0,0.05114663975723084
2011-04-13,0.07085542976434145,0.6643192488262911,0.0,0.04707062587631134
2011-04-14,-0.015090441790353966,0.6643192488262911,0.0,-0.010024870954624818
2011-04-15,0.062039824635763685,0.6643192488262911,0.0,0.04121424969934536
2011-04-16,0.04802332773935192,0.6643192488262911,0.0,0.03190282100994506
2011-04-17,0.04566751115148464,0.8314087759815243,0.16708952715523318,0.03771773525784561
2011-04-18,0.0306106121857454,0.8314087759815243,0.0,0.025449931609395716
2011-04-19,-0.03698823591948863,0.8314087759815243,0.0,-0.030752343951537895
2011-04-20,0.05552723371483001,0.8314087759815243,0.0,0.046165829416486844
2011-04-21,0.15126632749229502,0.8314087759815243,0.0,0.1257641521875894
2011-04-22,0.26400362638105374,0.8314087759815243,0.0,0.21949493186415553
2011-04-23,-0.11389202495341116,0.8314087759815243,0.0,-0.0946908290605728
2011-04-24,-0.04224076317355918,0.6477272727272727,0.1836815032542516,-0.027636016583209484
2011-04-25,0.12389868888319916,0.6477272727272727,0.0,0.08025255984479945
2011-04-26,0.0720695348462117,0.6477272727272727,0.0,0.046681403252659855
2011-04-27,0.18316772910598,0.6477272727272727,0.0,0.11864273362546432
2011-04-28,0.22083950713930878,0.6477272727272727,0.0,0.14304377166977955
2011-04-29,0.2052316844671176,0.6477272727272727,0.0,0.13293415925711025
2011-04-30,-0.12322467235289469,0.6477272727272727,0.0,-0.07981598095585224
2011-05-01,0.0336125136632075,0.8657718120805369,0.21804453935326418,0.028773700053747065
2011-05-02,0.04896446555010536,0.8657718120805369,0.0,0.042392054066869744
2011-05-03,0.014207804529501766,0.8657718120805369,0.0,0.012300716673192803
2011-05-04,-0.019234130468019917,0.8657718120805369,0.0,-0.016652367989091067
2011-05-05,0.032755384394775655,0.8657718120805369,0.0,0.02835868850285946
2011-05-06,0.05248625957631026,0.8657718120805369,0.0,0.045441124062711565
2011-05-07,0.055396618971369715,0.8657718120805369,0.0,0.04796083118997781
2011-05-08,-0.011650518501781892,0.7731277533039648,0.09264405877657211,-0.009146305282273766
2011-05-09,0.3958738524448504,0.7731277533039648,0.0,0.3060610621324725
2011-05-10,-0.03821725048324409,0.7731277533039648,0.0,-0.029546817003565366
2011-05-11,0.15233736928257957,0.7731277533039648,0.0,0.11777624805767715
2011-05-12,0.25060094121554544,0.7731277533039648,0.0,0.1937465426578336
2011-05-13,-0.14972715956988059,0.7731277533039648,0.0,-0.115758222486846
2011-05-14,-0.011817247507959427,0.7731277533039648,0.0,-0.00913624201606555
2011-05-15,0.12985287075311946,0.47071583514099785,0.3024119181629669,0.060670184624766234
2011-05-16,-0.082986053779045,0.47071583514099785,0.0,-0.039062849609658924
2011-05-17,-0.07050328260288974,0.47071583514099785,0.0,-0.033187011550601025
2011-05-18,0.018601197696354044,0.47071583514099785,0.0,0.0087558783082621
2011-05-19,-0.20409907593224963,0.47071583514099785,0.0,-0.09607266697895482
2011-05-20,0.07980111250742472,0.47071583514099785,0.0,0.03756364731911316
2011-05-21,0.09809645175894932,0.47071583514099785,0.0,0.04617555321408244
2011-05-22,0.05129894173006666,0.44017094017094016,0.03054489497005769,0.022534486068642633
2011-05-23,0.0466501123439651,0.44017094017094016,0.0,0.0205340238095231
