,ret,expo,turnover,strat
2012-08-26,0.0330955145713383,0.7723577235772358,0.7723577235772358,0.024403039709570234
2012-08-27,0.0029842872595562397,0.7723577235772358,0.0,0.0023049373142914045
2012-08-28,-0.0059791382017246875,0.7723577235772358,0.0,-0.004618033570437767
2012-08-29,-0.012969073546883703,0.7723577235772358,0.0,-0.010016764121576843
2012-08-30,-0.060059742438925756,0.7723577235772358,0.0,-0.046387605948763795
2012-08-31,-0.009535818047078148,0.7723577235772358,0.0,-0.007365062719288001
2012-09-01,0.02170668650821117,0.7723577235772358,0.0,0.016765326977886675
2012-09-02,0.02615743703246487,0.4228723404255319,0.34948538315170385,0.010537028542724343
2012-09-03,-0.012763851509147717,0.4228723404255319,0.0,-0.005397479760517253
2012-09-04,0.06187440135514555,0.4228723404255319,0.0,0.0261649729134791
2012-09-05,0.012192015979529902,0.4228723404255319,0.0,0.005155666331769293
2012-09-06,-0.007613212354514065,0.4228723404255319,0.0,-0.003219416926509937
2012-09-07,-0.0029704547880995413,0.4228723404255319,0.0,-0.0012561231683718805
2012-09-08,0.0017032484256720437,0.4228723404255319,0.0,0.0007202566480900397
2012-09-09,0.005696343610504417,0.4386422976501306,0.015769957224598674,0.0024750023136794
2012-09-10,0.012754311776594918,0.4386422976501306,0.0,0.005594580622631714
2012-09-11,0.004179447365516786,0.4386422976501306,0.0,0.0018332823953180683
2012-09-12,0.005729181049576759,0.4386422976501306,0.0,0.0025130611392399364
2012-09-13,0.030275109708735926,0.4386422976501306,0.0,0.013279943684249703
2012-09-14,-0.0009991434294271961,0.4386422976501306,0.0,-0.0004382665695659764
2012-09-15,0.014278203463180539,0.4386422976501306,0.0,0.006263023973405563
2012-09-16,0.0017991791298515025,0.4256410256410256,0.013001272009104947,0.0007463025421282642
2012-09-17,0.029076373626514496,0.4256410256410256,0.0,0.012376097492311298
2012-09-18,0.019803446396322588,0.4256410256410256,0.0,0.008429159235357819
2012-09-19,-0.011070978198440606,0.4256410256410256,0.0,-0.004712262515233693
2012-09-20,-0.002713983946872389,0.4256410256410256,0.0,-0.0011551829107200426
2012-09-21,-0.009771400309221967,0.4256410256410256,0.0,-0.004159108849566273
2012-09-22,-0.003959496647695904,0.4256410256410256,0.0,-0.0016853242141474873
2012-09-23,-0.004273180785275166,0.4836272040302267,0.05798617838920106,-0.0021536057430821182
2012-09-24,0.0056648731213262415,0.4836272040302267,0.0,0.0027396867488529934
2012-09-25,0.01121636269594184,0.4836272040302267,0.0,0.005424538130027287
2012-09-26,-8.648699946789407e-05,0.4836272040302267,0.0,-4.182746573762131e-05
2012-09-27,0.005077375877808432,0.4836272040302267,0.0,0.00245555709959501
2012-09-28,0.00187960355398209,0.4836272040302267,0.0,0.0009090274114976354
2012-09-29,-0.0010589478903431093,0.4836272040302267,0.0,-0.000512136007420345
2012-09-30,-0.0001797595822403686,0.7153465346534653,0.23171933062323863,-0.0004761693901612602
2012-10-01,0.0331696096693781,0.7153465346534653,0.0,0.023727765332797697
2012-10-02,0.011504556103910879,0.7153465346534653,0.0,0.00822974434165902
2012-10-03,-0.0072078225660274775,0.7153465346534653,0.0,-0.005156090895004804
2012-10-04,-0.008601892342074535,0.7153465346534653,0.0,-0.0061533338783651996
2012-10-05,-0.019566391322220156,0.7153465346534653,0.0,-0.013996750228023824
2012-10-06,-0.051788046834126966,0.7153465346534653,0.0,-0.03704639983926409
2012-10-07,-0.01191740200562652,0.8150851581508516,0.09973862349738627,-0.009863305433749449
2012-10-08,0.008092202285956862,0.8150851581508516,0.0,0.006595833980037832
2012-10-09,0.023438852112568576,0.8150851581508516,0.0,0.019104660481047378
2012-10-10,-0.0034443610225425303,0.8150851581508516,0.0,-0.0028074475487877074
2012-10-11,-0.0032772494641273298,0.8150851581508516,0.0,-0.002671237397768018
2012-10-12,-0.008454642438201265,0.8150851581508516,0.0,-0.00689125356885018
2012-10-13,-0.02343250069610736,0.8150851581508516,0.0,-0.01909948353575661
2012-10-14,0.021880646850072072,0.7272727272727273,0.08781243087812429,0.015781479062826138
2012-10-15,-0.005075833974952815,0.7272727272727273,0.0,-0.0036915156181475017
2012-10-16,0.006005729492627676,0.7272727272727273,0.0,0.004367803267365583
2012-10-17,0.0005489281501889209,0.7272727272727273,0.0,0.0003992204728646698
2012-10-18,-0.014225132813770802,0.7272727272727273,0.0,-0.010345551137287856
2012-10-19,-0.005381951690673237,0.7272727272727273,0.0,-0.0039141466841259905
2012-10-20,-0.0031660252468324046,0.7272727272727273,0.0,-0.0023025638158781126
2012-10-21,0.00715147567494423,0.3835294117647059,0.3437433155080214,0.0022271862855989316
2012-10-22,-0.002839899749399688,0.3835294117647059,0.0,-0.0010891850803579981
2012-10-23,-0.006291591413715825,0.3835294117647059,0.0,-0.0024130103539663048
2012-10-24,-0.07871877915166214,0.3835294117647059,0.0,-0.030190967062872776
2012-10-25,-0.05968088453936726,0.3835294117647059,0.0,-0.022889374540980858
2012-10-26,0.031822578571624405,0.3835294117647059,0.0,0.012204894840411243
2012-10-27,0.023789294885496304,0.3835294117647059,0.0,0.009123894273731524
2012-10-28,-0.007424636289277142,0.41898148148148145,0.03545206971677556,-0.0031639632165176694
2012-10-29,0.021274271177367243,0.41898148148148145,0.0,0.008913525655332108
2012-10-30,0.026063155231753843,0.41898148148148145,0.0,0.010919979391082048
2012-10-31,-0.04895699017356492,0.41898148148148145,0.0,-0.02051207227179456
2012-11-01,-0.00785399019596733,0.41898148148148145,0.0,-0.003290676447847423
2012-11-02,0.011353878402892814,0.41898148148148145,0.0,0.004757064793804628
2012-11-03,0.013627439051016044,0.41898148148148145,0.0,0.005709644602393296
2012-11-04,-0.005205966690212449,0.2642369020501139,0.15474457943136755,-0.001607725379544874
2012-11-05,0.011789359222758478,0.2642369020501139,0.0,0.003115183758177639
2012-11-06,0.007872855111225263,0.2642369020501139,0.0,0.0020802988448795686
2012-11-07,-0.0056209366811024175,0.2642369020501139,0.0,-0.0014852588952343519
2012-11-08,-0.0070785395822388075,0.2642369020501139,0.0,-0.00187041137024989
2012-11-09,0.004372251619654488,0.2642369020501139,0.0,0.0011553102229610948
2012-11-10,-0.0019737121776879363,0.2642369020501139,0.0,-0.0005215275913708443
2012-11-11,0.017327753089453335,0.257847533632287,0.006389368417826891,0.004458334344878043
2012-11-12,-0.003026844539613549,0.257847533632287,0.0,-0.0007804643992277089
2012-11-13,-0.0035569960797725564,0.257847533632287,0.0,-0.0009171626663090673
2012-11-14,0.019532276500042745,0.257847533632287,0.0,0.005036349321759901
2012-11-15,0.046330959721099685,0.257847533632287,0.0,0.011946323694902386
2012-11-16,0.0038369181084303428,0.257847533632287,0.0,0.000989339871007824
2012-11-17,-0.0072098488168239605,0.257847533632287,0.0,-0.0018590417352797209
2012-11-18,0.007251290488588413,0.4083885209713024,0.1505409873390154,0.0027355323167593715
2012-11-19,-0.004380364503424605,0.4083885209713024,0.0,-0.001788890580868768
2012-11-20,0.002558006211363928,0.4083885209713024,0.0,0.0010446603732943193
2012-11-21,0.04687254480581249,0.4083885209713024,0.0,0.019142209247406866
2012-11-22,-0.0009531329803942334,0.4083885209713024,0.0,-0.00038924856815217035
2012-11-23,0.010765432757207538,0.4083885209713024,0.0,0.004396479161331996
2012-11-24,0.009340210270913918,0.4083885209713024,0.0,0.0038144346580995026
2012-11-25,-0.02792597443713607,0.5608695652173913,0.15248104424608888,-0.015891550707197624
2012-11-26,-0.00208272814297894,0.5608695652173913,0.0,-0.0011681388280186228
2012-11-27,0.014077640389086987,0.5608695652173913,0.0,0.007895720044314006
2012-11-28,0.0133716340155563,0.5608695652173913,0.0,0.007499742556551141
2012-11-29,0.007054564220389192,0.5608695652173913,0.0,0.003956690367087851
2012-11-30,0.000496291395446935,0.5608695652173913,0.0,0.00027835473918545484
2012-12-01,-0.007528203382369814,0.5608695652173913,0.0,-0.004222340157937852
2012-12-02,0.012642879283798703,0.8501070663811563,0.289237501163765,0.010313944766815563
2012-12-03,0.05477560307450258,0.8501070663811563,0.0,0.04656512723892403
2012-12-04,-0.0042604543554878305,0.8501070663811563,0.0,-0.0036218423535945795
2012-12-05,0.012330888460398537,0.8501070663811563,0.0,0.010482575414942652
2012-12-06,-4.764132457690806e-05,0.8501070663811563,0.0,-4.050022667458779e-05
2012-12-07,0.0016830441089967785,0.8501070663811563,0.0,0.0014307676900893384
2012-12-08,-0.01143353637816924,0.8501070663811563,0.0,-0.009719730068807683
2012-12-09,0.010860940098765148,0.7953586497890295,0.054748416592126814,0.008556220027505187
2012-12-10,0.009086721399580888,0.7953586497890295,0.0,0.007227202463379736
2012-12-11,0.0038703093080703077,0.7953586497890295,0.0,0.003078283985532713
