,ret,expo,turnover,strat
2024-01-30,-0.00843085013275413,0.36538461538461536,0.36538461538461536,-0.003628579856198625
2024-01-31,0.010066425437250004,0.36538461538461536,0.0,0.003678116986687501
2024-02-01,0.0031337276849452422,0.36538461538461536,0.0,0.0011450158848838384
2024-02-02,-0.004016970706967271,0.36538461538461536,0.0,-0.001467739296776503
2024-02-03,-0.009492684747037572,0.36538461538461536,0.0,-0.003468480965263728
2024-02-04,0.0010090424797741804,0.36538461538461536,0.0,0.0003686885983790274
2024-02-05,0.011279186776294026,0.36538461538461536,0.0,0.004121241322107432
2024-02-06,0.02633809150421662,0.04582210242587601,0.31956251295873933,0.0007275229571701996
2024-02-07,0.02409132792824309,0.04582210242587601,0.0,0.0011039152959033223
2024-02-08,0.039890570988934115,0.04582210242587601,0.0,0.0018278698296816172
2024-02-09,0.012971258750114956,0.04582210242587601,0.0,0.0005943703470403079
2024-02-10,0.008498554862388374,0.04582210242587601,0.0,0.0003894216513762867
2024-02-11,0.03644346945920951,0.04582210242587601,0.0,0.0016699163903141825
2024-02-12,-0.007261971212805918,0.04582210242587601,0.0,-0.0003327587887269558
2024-02-13,0.04368777180907202,0.2566137566137566,0.21079165418788062,0.010894695760728724
2024-02-14,0.0018279293653709061,0.2566137566137566,0.0,0.0004690718212724283
2024-02-15,0.004191601248644261,0.2566137566137566,0.0,0.0010756225426415168
2024-02-16,-0.009293848189566134,0.2566137566137566,0.0,-0.0023849292973225265
2024-02-17,0.009116525380553853,0.2566137566137566,0.0,0.0023394258251685815
2024-02-18,-0.0066041588162271125,0.2566137566137566,0.0,-0.0016947180031058994
2024-02-19,0.009667430998531401,0.2566137566137566,0.0,0.002480795785337423
2024-02-20,-0.010835636938212545,0.7792207792207793,0.5226070226070226,-0.009227263992257973
2024-02-21,-0.008773566741776762,0.7792207792207793,0.0,-0.0068365455130728016
2024-02-22,-0.009858521132601439,0.7792207792207793,0.0,-0.007681964518910212
2024-02-23,0.01541716482365807,0.7792207792207793,0.0,0.012013375187266029
2024-02-24,0.0032566109873393145,0.7792207792207793,0.0,0.002537618951173492
2024-02-25,0.05279479355619365,0.7792207792207793,0.0,0.0411388001736574
2024-02-26,0.04477493287673617,0.7792207792207793,0.0,0.03488955808576845
2024-02-27,0.09061209231225575,0.5688775510204082,0.2103432282003711,0.051231670325130645
2024-02-28,-0.01721336388000161,0.5688775510204082,0.0,-0.009792296288878465
2024-02-29,0.018232064207369447,0.5688775510204082,0.0,0.01037181203633517
2024-03-01,-0.007622609691479099,0.5688775510204082,0.0,-0.0043363315336730586
2024-03-02,0.015064580593328714,0.5688775510204082,0.0,0.008569901715082406
2024-03-03,0.07785848440248166,0.5688775510204082,0.0,0.04429194393304441
2024-03-04,-0.06274763787032533,0.5688775510204082,0.0,-0.03569572256398609
2024-03-05,0.03311531988561889,0.8521303258145363,0.28325277479412814,0.027793689161393825
2024-03-06,0.014517456184190536,0.8521303258145363,0.0,0.012370764668232536
2024-03-07,0.018807101984021912,0.8521303258145363,0.0,0.016026101941271804
2024-03-08,0.002320713789695006,0.8521303258145363,0.0,0.0019775505977350926
2024-03-09,0.00552822564305977,0.8521303258145363,0.0,0.004710768718396796
2024-03-10,0.047015012563434766,0.8521303258145363,0.0,0.04006291797385418
2024-03-11,-0.010657413202112664,0.8521303258145363,0.0,-0.009081504984256404
2024-03-12,0.022820151489762353,0.9482758620689655,0.09614553625442923,0.02149558052211714
2024-03-13,-0.021805101448473252,0.9482758620689655,0.0,-0.02067725137355222
2024-03-14,-0.02952539697021983,0.9482758620689655,0.0,-0.02799822126486363
2024-03-15,-0.05920865731042113,0.9482758620689655,0.0,-0.05614614055298556
2024-03-16,0.04265428930791337,0.9482758620689655,0.0,0.04044803296440061
2024-03-17,-0.00755872853432038,0.9482758620689655,0.0,-0.007167759817027947
2024-03-18,-0.08949347764775695,0.9482758620689655,0.0,-0.08486450466597642
2024-03-19,0.09063227275471952,0.8958837772397095,0.05239208482925606,0.08111739472807385
2024-03-20,-0.03591264945026751,0.8958837772397095,0.0,-0.03217356004019123
2024-03-21,-0.030531797494797175,0.8958837772397095,0.0,-0.02735294206555679
2024-03-22,0.013684585099678515,0.8958837772397095,0.0,0.012259797789058233
2024-03-23,0.044493551278380394,0.8958837772397095,0.0,0.03986105078208413
2024-03-24,0.04009016873995819,0.8958837772397095,0.0,0.03591613180093106
2024-03-25,0.00041433381868216657,0.8958837772397095,0.0,0.00037119494651913226
2024-03-26,-0.011528265617993583,0.8547619047619047,0.041121872477804744,-0.009915605086954079
2024-03-27,0.02225740595547343,0.8547619047619047,0.0,0.019024782709559433
2024-03-28,-0.012929388506684347,0.8547619047619047,0.0,-0.011051548747380192
2024-03-29,-0.003639938102613982,0.8547619047619047,0.0,-0.0031112804258057606
2024-03-30,0.022208801752663376,0.8547619047619047,0.0,0.018983237688586077
2024-03-31,-0.020364246992729207,0.8547619047619047,0.0,-0.017406582548547107
2024-04-01,-0.06294870512686579,0.8547619047619047,0.0,-0.05380615509653528
2024-04-02,0.00906042070021229,0.1053864168618267,0.749375487900078,-0.00016921795899402074
2024-04-03,0.03430442727123406,0.1053864168618267,0.0,0.0036152206726124893
2024-04-04,-0.007821862398669666,0.1053864168618267,0.0,-0.0008243180513820491
2024-04-05,0.017968270816600906,0.1053864168618267,0.0,0.0018936116785644985
2024-04-06,0.0037048225503504284,0.1053864168618267,0.0,0.0003904379736903262
2024-04-07,0.0328877855841192,0.1053864168618267,0.0,0.0034659258812303607
2024-04-08,-0.037482977075747215,0.1053864168618267,0.0,-0.00395019664732699
2024-04-09,0.021552726046047965,0.12903225806451613,0.02364584120268942,0.002745528147363445
2024-04-10,-0.007578891876130811,0.12903225806451613,0.0,-0.0009779215324039756
2024-04-11,-0.043004140822144876,0.12903225806451613,0.0,-0.00554892139640579
2024-04-12,-0.038690279671907746,0.12903225806451613,0.0,-0.004992294151213903
2024-04-13,0.016853821533327817,0.12903225806451613,0.0,0.0021746866494616536
2024-04-14,-0.03496089893939747,0.12903225806451613,0.0,-0.004511083734115802
2024-04-15,0.006156661631065319,0.12903225806451613,0.0,0.000794407952395525
2024-04-16,-0.03934039092144026,0.031746031746031744,0.09728622631848438,-0.001394830638571068
2024-04-17,0.03502481163737592,0.031746031746031744,0.0,0.001111898782138918
2024-04-18,0.003967641259395194,0.031746031746031744,0.0,0.0001259568653776252
2024-04-19,0.017803474097515704,0.031746031746031744,0.0,0.0005651896538893874
2024-04-20,0.0009270335014459619,0.031746031746031744,0.0,2.942963496653847e-05
2024-04-21,0.029967547471319023,0.031746031746031744,0.0,0.000951350713375207
2024-04-22,-0.008389702459986381,0.031746031746031744,0.0,-0.00026633976063448827
2024-04-23,-0.033628715481667015,0.006696428571428571,0.025049603174603172,-0.0002627666959337821
2024-04-24,0.005056825468368942,0.006696428571428571,0.0,3.386267054711345e-05
2024-04-25,-0.01150374410351418,0.006696428571428571,0.0,-7.70340006931753e-05
2024-04-26,-0.005473959811180151,0.006696428571428571,0.0,-3.665598087843851e-05
2024-04-27,-0.0071314358783443055,0.006696428571428571,0.0,-4.7755150971055616e-05
2024-04-28,0.014656013069986429,0.006696428571428571,0.0,9.814294466508769e-05
2024-04-29,-0.05255647897063653,0.006696428571428571,0.0,-0.0003519407073926553
2024-04-30,-0.0420096914872623,0.03736263736263736,0.03066620879120879,-0.0016155921819416684
2024-05-01,0.017532033404785707,0.03736263736263736,0.0,0.0006550430063326528
2024-05-02,0.06245875884184571,0.03736263736263736,0.0,0.002333623956728301
2024-05-03,0.014148765226725146,0.03736263736263736,0.0,0.0005286351842952252
2024-05-04,0.002914692250858053,0.03736263736263736,0.0,0.00010890058959249869
2024-05-05,-0.013189841198029129,0.03736263736263736,0.0,-0.0004928072535527367
2024-05-06,-0.013231679345727443,0.03736263736263736,0.0,-0.0004943704370931133
2024-05-07,-0.021344591581557992,0.047619047619047616,0.010256410256410255,-0.0010317937383159483
2024-05-08,0.030938161984165546,0.047619047619047616,0.0,0.0014732458087697879
2024-05-09,-0.03393273143259279,0.047619047619047616,0.0,-0.0016158443539329899
2024-05-10,-0.0008718395560496361,0.047619047619047616,0.0,-4.1516169335696954e-05
2024-05-11,0.009612872982698306,0.047619047619047616,0.0,0.0004577558563189669
2024-05-12,0.0234194370168872,0.047619047619047616,0.0,0.0011152112865184382
2024-05-13,-0.021398206820578025,0.047619047619047616,0.0,-0.0010189622295513345
2024-05-14,0.07397101478093049,0.029850746268656716,0.0177683013503909,0.002181437541435025
2024-05-15,-0.015390130152500348,0.029850746268656716,0.0,-0.000459406870223891
2024-05-16,0.025521092816395807,0.029850746268656716,0.0,0.0007618236661610688
2024-05-17,0.00031597260314519815,0.029850746268656716,0.0,9.432018004334272e-06
2024-05-18,-0.010779840978154098,0.029850746268656716,0.0,-0.0003217862978553462
2024-05-19,0.07194534871904068,0.029850746268656716,0.0,0.0021476223498221097
2024-05-20,-0.013929679041996934,0.029850746268656716,0.0,-0.00041581131468647564
2024-05-21,-0.01640244641473565,0.3004201680672269,0.2705694217985702,-0.005333479841326422
2024-05-22,-0.01923831047162139,0.3004201680672269,0.0,-0.005779576465213989
2024-05-23,0.01247037911913651,0.3004201680672269,0.0,0.003746353390833027
2024-05-24,0.009772875911442824,0.3004201680672269,0.0,0.002935969023815806
2024-05-25,-0.01216596766242084,0.3004201680672269,0.0,-0.003654902049844916
2024-05-26,0.013104038533539253,0.3004201680672269,0.0,0.00393671745860528
2024-05-27,-0.01459812649930825,0.3004201680672269,0.0,-0.004385571616388823
2024-05-28,-0.011161353026471588,0.4161490683229814,0.1157289002557545,-0.004818380013573671
2024-05-29,0.011639059063057289,0.4161490683229814,0.0,0.004843583585247444
2024-05-30,-0.01469919079770321,0.4161490683229814,0.0,-0.006117054555565932
2024-05-31,0.0049831290840014475,0.4161490683229814,0.0,0.002073724525640354
2024-06-01,0.0013449388545190288,0.4161490683229814,0.0,0.0005596950512594716
2024-06-02,0.015044580812615393,0.4161490683229814,0.0,0.006260788288479698
2024-06-03,0.02469196099144888,0.4161490683229814,0.0,0.010275536561658851
2024-06-04,0.00753107359570393,0.12448979591836734,0.29165927240461403,0.0005000529063684661
2024-06-05,-0.004214137688300923,0.12448979591836734,0.0,-0.0005246171407884822
2024-06-06,-0.020701212156881255,0.12448979591836734,0.0,-0.0025770896766729723
2024-06-07,-0.0004045930514333662,0.12448979591836734,0.0,-5.036770640292926e-05
2024-06-08,0.004806053253297193,0.12448979591836734,0.0,0.000598304588675773
2024-06-09,-0.002560319115373133,0.12448979591836734,0.0,-0.00031873360415869613
2024-06-10,-0.030662467320912157,0.12448979591836734,0.0,-0.003817164299133962
2024-06-11,0.012473359710488907,0.22334004024144868,0.09885024432308134,0.002637525293202035
2024-06-12,-0.021191500428734855,0.22334004024144868,0.0,-0.00473291055853032
2024-06-13,-0.012071094071757216,0.22334004024144868,0.0,-0.002695958635744569
2024-06-14,0.003369739023419527,0.22334004024144868,0.0,0.0007525976490936971
2024-06-15,0.00628931492596152,0.22334004024144868,0.0,0.0014046558486553898
2024-06-16,-0.002084368236401346,0.22334004024144868,0.0,-0.00046552288579587405
2024-06-17,-0.020848736983937854,0.22334004024144868,0.0,-0.00465635775697606
2024-06-18,-0.003591162353558275,0.13095238095238096,0.09238765928906773,-0.0006088527495186138
2024-06-19,0.0002926109777945385,0.13095238095238096,0.0,3.831810423499909e-05
2024-06-20,-0.01258550700224248,0.13095238095238096,0.0,-0.0016481021074365152
2024-06-21,0.0026816436984358205,0.13095238095238096,0.0,0.00035116762717611936
2024-06-22,-0.014312016025129992,0.13095238095238096,0.0,-0.0018741925747194038
2024-06-23,-0.049945123110946454,0.13095238095238096,0.0,-0.006540432788338227
2024-06-24,0.024275407518981496,0.13095238095238096,0.0,0.003178922413199958
2024-06-25,-0.0154276762676826,0.10371819960861056,0.027234181343770397,-0.0016409820786441834
2024-06-26,0.012674564714316716,0.10371819960861056,0.0,0.0013145830329917532
2024-06-27,-0.020786422281654282,0.10371819960861056,0.0,-0.002155930295357489
2024-06-28,0.009670878558475593,0.10371819960861056,0.0,0.0010030461127186036
2024-06-29,0.030312232552395457,0.10371819960861056,0.0,0.003143930186451975
2024-06-30,0.0011484210956780316,0.10371819960861056,0.0,0.00011911216843627333
2024-07-01,-0.0129227614869869,0.10371819960861056,0.0,-0.0013403255554017724
2024-07-02,-0.029651234659448633,0.44787644787644787,0.3441582482678373,-0.013796327026826627
2024-07-03,-0.04758255094968433,0.44787644787644787,0.0,-0.02131110390024472
2024-07-04,-0.012217754898440347,0.44787644787644787,0.0,-0.005472044664938534
2024-07-05,0.0267580904316862,0.44787644787644787,0.0,0.011984318494500382
2024-07-06,-0.03754249641784746,0.44787644787644787,0.0,-0.01681439994003979
2024-07-07,0.010271709117958494,0.44787644787644787,0.0,0.004600456593371372
2024-07-08,0.022491216709358497,0.44787644787644787,0.0,0.010073286248206895
2024-07-09,-0.004484243009322597,0.7180952380952381,0.27021879021879025,-0.003625441736784603
2024-07-10,-0.007203362591271301,0.7180952380952381,0.0,-0.005172700375065296
2024-07-11,0.009575877752793005,0.7180952380952381,0.0,0.006876392214862787
2024-07-12,0.025087757107751685,0.7180952380952381,0.0,0.01801539891356645
2024-07-13,0.028021439572505358,0.7180952380952381,0.0,0.020122062321589564
2024-07-14,0.05917803229058194,0.7180952380952381,0.0,0.04249546318771313
2024-07-15,0.005915379235212015,0.7180952380952381,0.0,0.004247805660333199
2024-07-16,-0.014189141197048727,0.7575187969924813,0.03942355889724314,-0.010807676508290672
2024-07-17,-0.003386787005959846,0.7575187969924813,0.0,-0.00256555481842447
2024-07-18,0.0424031607825448,0.7575187969924813,0.0,0.0321211913446721
2024-07-19,0.006416481892596693,0.7575187969924813,0.0,0.004860605644203886
2024-07-20,0.01288258970400058,0.7575187969924813,0.0,0.009758803854722244
2024-07-21,-0.00769109857032646,0.7575187969924813,0.0,-0.0058261517365442925
2024-07-22,-0.024261512715682443,0.7575187969924813,0.0,-0.01837855192560155
2024-07-23,-0.008578147625405208,0.7625231910946196,0.005004394102138376,-0.0065485430921579215
2024-07-24,0.005625407259167048,0.7625231910946196,0.0,0.0042895034944668954
2024-07-25,0.03278167623113859,0.7625231910946196,0.0,0.02499678836919844
2024-07-26,0.002428565615620215,0.7625231910946196,0.0,0.0018518376030053959
2024-07-27,0.0013695031905847088,0.7625231910946196,0.0,0.0010442779430989153
2024-07-28,-0.019306327420942182,0.7625231910946196,0.0,-0.01472152239333439
2024-07-29,-0.010225293473324015,0.7625231910946196,0.0,-0.007797023409158015
2024-07-30,-0.02286634886218586,0.5860805860805861,0.17644260501403353,-0.013666187050194081
2024-07-31,0.0075064088361624925,0.5860805860805861,0.0,0.004399360490058604
2024-08-01,-0.05797559179738343,0.5860805860805861,0.0,-0.0339783688189793
2024-08-02,-0.013397235687850895,0.5860805860805861,0.0,-0.007851859743795396
2024-08-03,-0.0400404724943737,0.5860805860805861,0.0,-0.02346694358644613
2024-08-04,-0.07038217940109703,0.5860805860805861,0.0,-0.041249628953023906
2024-08-05,0.030871672539845463,0.5860805860805861,0.0,0.018093287935440565
2024-08-06,-0.016509697899099507,0.5551537070524413,0.030926879028144838,-0.00921181030954321
2024-08-07,0.11597283226085864,0.5551537070524413,0.0,0.06438274774698663
2024-08-08,-0.019373541177170495,0.5551537070524413,0.0,-0.010755293203239317
2024-08-09,0.002477363249548503,0.5551537070524413,0.0,0.0013753173917023338
2024-08-10,-0.034010303212516746,0.5551537070524413,0.0,-0.018880945906406224
2024-08-11,0.00944026836104328,0.5551537070524413,0.0,0.005240799976203051
2024-08-12,0.019046334754341032,0.5551537070524413,0.0,0.010573643344634173
2024-08-13,-0.028409403373137465,0.5428571428571428,0.012296564195298454,-0.015440692391710429
2024-08-14,-0.020543465196617205,0.5428571428571428,0.0,-0.011152166821020769
2024-08-15,0.02201466112717476,0.5428571428571428,0.0,0.011950816040466298
