,ret,expo,turnover,strat
2024-01-30,-0.008444749797384077,0.5714285714285714,0.5714285714285714,-0.005682714169933758
2024-01-31,0.011742435619609637,0.2547945205479452,0.3166340508806262,0.002516957177442612
2024-02-01,0.002713400165122337,0.4453551912568306,0.19056067070888538,0.0009225858434310462
2024-02-02,-0.004382505832046135,0.40599455040871935,0.03936064084811125,-0.001838314446217328
2024-02-03,-0.010005694851546565,0.8070652173913043,0.401070666982585,-0.00867685429098836
2024-02-04,0.0029503519870903716,0.7886178861788617,0.018447331212442575,0.0022990293507241496
2024-02-05,0.009095988310425795,0.8189189189189189,0.030301032740057132,0.00740342536456293
2024-02-06,0.02860505468519925,0.6819407008086253,0.13697821811029354,0.019301483711528386
2024-02-07,0.020952759670056054,0.5188172043010753,0.1631234965075501,0.010625966949649476
2024-02-08,0.03991206359421717,0.6112600536193029,0.09244284931822766,0.024257985858680876
2024-02-09,0.013033381077871553,0.6016042780748663,0.00965577554443664,0.007826454150910885
2024-02-10,0.011429459727835933,0.648,0.04639572192513375,0.007336696320749985
2024-02-11,0.032935681446588205,0.5,0.14800000000000002,0.016245840723294103
2024-02-12,-0.004370351494182856,0.7108753315649867,0.21087533156498672,-0.003423088064830253
2024-02-13,0.04130021810319917,0.7275132275132276,0.016637895948240833,0.030021498125336298
2024-02-14,0.0016364577734702124,0.8548812664907651,0.12736803897753757,0.0012079250354765664
2024-02-15,0.004694246184426376,0.75,0.10488126649076512,0.0033633627385836343
2024-02-16,-0.00927991780063131,0.6666666666666666,0.08333333333333337,-0.00631161186708754
2024-02-17,0.009540032294676593,0.42408376963350786,0.24258289703315877,0.003681898512402115
2024-02-18,-0.006985527730707375,0.8537859007832899,0.429702131149782,-0.00660869828273332
2024-02-19,0.009306488030901505,0.7890625,0.06472340078328986,0.007246315610708284
2024-02-20,-0.007865510526460895,0.7532467532467533,0.035815746753246724,-0.005978393886814701
2024-02-21,-0.010878174198952095,0.4481865284974093,0.30506022474934397,-0.005333041467742442
2024-02-22,-0.010668655359765467,0.6795865633074936,0.23140003481008425,-0.007597374883270212
2024-02-23,0.01610925093385518,0.595360824742268,0.08422573856522553,0.009464478314112333
2024-02-24,0.0031100616788890534,0.7043701799485861,0.10900935520631805,0.0020271206716008074
2024-02-25,0.051753212367561474,0.7589743589743589,0.05460417902577286,0.03919745491299518
2024-02-26,0.045937275755512985,0.8542199488491049,0.09524558987474596,0.039097668961329414
2024-02-27,0.09037342510456448,0.8290816326530612,0.025138316196043675,0.07488923935984741
2024-02-28,-0.02106079086150814,0.926208651399491,0.09712701874642982,-0.019652377229363825
2024-02-29,0.020352570995340713,0.9137055837563451,0.012503067643145904,0.018577503160775527
2024-03-01,-0.006442143609634243,0.8278481012658228,0.08585748249052239,-0.005461902579053246
2024-03-02,0.018012936948412772,0.8106060606060606,0.017242040659762203,0.014575532798708588
2024-03-03,0.07817243529189355,0.8463476070528967,0.03574154644683614,0.06610744122712126
2024-03-04,-0.06855316030923575,0.9120603015075377,0.06571269445464101,-0.06262318510261808
2024-03-05,0.03621451680304233,0.8847117794486216,0.027348522058916136,0.03199838681960321
2024-03-06,0.01127394524886327,0.8575,0.02721177944862152,0.009626590381727322
2024-03-07,0.01928248631517704,0.7331670822942643,0.12433291770573573,0.013950784854518826
2024-03-08,0.002771674597951801,0.8283582089552238,0.09519112666095952,0.0021531527157746047
2024-03-09,0.009362842188647136,0.9280397022332506,0.09968149327802678,0.008539567036891965
2024-03-10,0.04428337356115364,0.9678217821782178,0.039782079944967186,0.04279874040090203
2024-03-11,-0.008724217811494128,0.9703703703703703,0.0025485881921525344,-0.008469545351219568
2024-03-12,0.022424831790491595,0.9014778325123153,0.06889253785805505,0.02011214995015854
2024-03-13,-0.023307911945009252,0.914004914004914,0.012527081492598735,-0.021322336675171187
2024-03-14,-0.026818361091169862,0.8627450980392157,0.051259815965698285,-0.02321429929280098
2024-03-15,-0.06232291027971115,0.8264058679706602,0.03633923006855555,-0.05155852760926511
2024-03-16,0.046275814432355844,0.7390243902439024,0.08738147772675775,0.03406788332732162
2024-03-17,-0.011521745252219162,0.7445255474452555,0.005501157201353024,-0.008586485427235275
2024-03-18,-0.08763155563733527,0.8228155339805825,0.07828998653532704,-0.07222204022508613
2024-03-19,0.09103531158594258,0.9249394673123487,0.10212393333176617,0.08404896670491777
2024-03-20,-0.03508997737785613,0.9420289855072463,0.01708951819489768,-0.03308141006802638
2024-03-21,-0.026369007379098974,0.927710843373494,0.014318142133752376,-0.024484291287786425
2024-03-22,0.0030264530386610033,0.9182692307692307,0.009441612604263239,0.002764936284864046
2024-03-23,0.049094919768705836,0.9520383693045563,0.033769138535325594,0.04668959364993374
2024-03-24,0.038957731173825394,0.9736842105263158,0.0216458412217595,0.037900058960049984
2024-03-25,0.0015441704140659596,0.9594272076372315,0.01425700288908427,0.0014601336041497048
2024-03-26,-0.007428938024620635,0.9333333333333333,0.0260938743038982,-0.006972816301101773
2024-03-27,0.018690091094532235,0.8978622327790974,0.03547110055423597,0.016727920270150083
2024-03-28,-0.013227135327371187,0.909952606635071,0.012090373855973668,-0.012054201830240205
2024-03-29,-0.0038493164497221954,0.8794326241134752,0.030519982521595823,-0.0034309944402047504
2024-03-30,0.024107423379160053,0.8891509433962265,0.009718319282751242,0.021420560761508278
2024-03-31,-0.023136094733017032,0.9176470588235294,0.028496115427302904,-0.021273513457556584
2024-04-01,-0.06197960825197768,0.7206572769953051,0.19698978182822424,-0.04496154038484832
2024-04-02,0.0075980030930278275,0.5105386416861827,0.21011863530912245,0.003563896225678158
2024-04-03,0.03755725764251849,0.40420560747663553,0.10633303420954715,0.015021354589236379
2024-04-04,-0.009789202703133881,0.5011655011655012,0.09695989368886565,-0.005051450519260069
2024-04-05,0.015731842680184016,0.6116279069767442,0.110462405811243,0.009456340402651498
2024-04-06,0.006717834111896082,0.6635730858468677,0.05194517887012351,0.00437985614353305
2024-04-07,0.03205840927643777,0.8981481481481481,0.23457506230128045,0.02844133833075608
2024-04-08,-0.035154153396540266,0.9745958429561201,0.07644769480797198,-0.034375763305121876
2024-04-09,0.021250063083032344,0.8709677419354839,0.10362810102063624,0.018352677307884313
2024-04-10,-0.008886036167684352,0.9080459770114943,0.03707823507601038,-0.008124546746258426
2024-04-11,-0.04215402471169405,0.8302752293577982,0.07777074765369607,-0.035116098657336614
2024-04-12,-0.0487273574622229,0.9176201372997712,0.08734490794197303,-0.04484422180665297
2024-04-13,0.02681507891518642,0.8036529680365296,0.11396716926324157,0.02137906700442847
2024-04-14,-0.03473882339913992,0.9430523917995444,0.13939942376301473,-0.0329696296305054
2024-04-15,0.0058704685364769915,0.9840909090909091,0.04103851729136476,0.005715516942914174
2024-04-16,-0.0402389732109274,0.9886621315192744,0.004571222428365274,-0.039789605858505016
2024-04-17,0.03515800699881311,0.9796380090497737,0.009024122469500684,0.03442858379477103
2024-04-18,0.005466825160537425,0.9683972911963883,0.011240717853385429,0.005277197600128626
2024-04-19,0.01743741302682089,0.9932432432432432,0.024845952046854913,0.017282323740461278
2024-04-20,8.623229101445418e-06,0.9910112359550561,0.0022320072881870656,5.197705997466433e-06
2024-04-21,0.028510785110947623,0.9910313901345291,2.0154179472986478e-05,0.02825505277106005
2024-04-22,-0.006084382651451392,0.970917225950783,0.02011416418374612,-0.005937603171845875
2024-04-23,-0.03251015685090408,0.9799107142857143,0.008993488334931299,-0.031870541253812425
2024-04-24,0.0032417662557922,0.9621380846325167,0.01777262965319759,0.003092367831694436
2024-04-25,-0.011356469895714483,0.8666666666666667,0.09547141796585001,-0.009985481036567994
2024-04-26,-0.004842030716018186,0.7494456762749445,0.11722099039172218,-0.003804670470097887
2024-04-27,-0.00542517324395142,0.5154867256637168,0.23395895061122773,-0.0031475432175997638
2024-04-28,0.011771325220061968,0.7858719646799117,0.27038523901619493,0.008845176619052
2024-04-29,-0.05130483176825251,0.8942731277533039,0.1084011630733922,-0.04604313411886233
2024-04-30,-0.03876642553474419,0.9098901098901099,0.015616982136805957,-0.03529661266306036
2024-05-01,0.011848323644139569,0.9320175438596491,0.0221274339695392,0.01100965435071086
2024-05-02,0.0626959085169645,0.5798687089715536,0.35214883488809545,0.03582717227719869
2024-05-03,0.015934670725068045,0.7903930131004366,0.210524304128883,0.012278865950956527
2024-05-04,0.001875781799759224,0.7625272331154684,0.027865779984968198,0.0013885360357213025
2024-05-05,-0.013317207511331475,0.9521739130434783,0.18964667992800988,-0.012964767606768507
2024-05-06,-0.013598050793731886,0.9154013015184381,0.03677261152504019,-0.012502832311983559
2024-05-07,-0.018122013335119647,0.8441558441558441,0.07124545736259402,-0.015404671650755281
2024-05-08,0.030275504659908137,0.7948164146868251,0.049339429469019036,0.023989458922418924
2024-05-09,-0.03671917430504479,0.6939655172413793,0.10085089744544573,-0.02563311713544494
2024-05-10,0.0004275402409259499,0.6064516129032258,0.08751390433815354,0.00012801161218334574
2024-05-11,0.010759650979382585,0.7532188841201717,0.14676727121694588,0.007884221397387644
2024-05-12,0.023406346968515734,0.728051391862955,0.025167492257216706,0.017003272250469312
2024-05-13,-0.021886781008612743,0.7841880341880342,0.0561366423250792,-0.017247556737335648
2024-05-14,0.07248226375544675,0.7484008528784648,0.03578718130956937,0.054192107241173834
2024-05-15,-0.014779291590716781,0.851063829787234,0.10266297690876924,-0.01273211496810084
2024-05-16,0.027051410361314865,0.8386411889596603,0.012422640827573717,0.022667792987207412
2024-05-17,-0.0016246180943362276,0.7457627118644068,0.09287847709525354,-0.00135089731141905
2024-05-18,-0.009628331806160517,0.7145877378435518,0.031174974020855006,-0.006927050305602645
2024-05-19,0.07515278314448004,0.5358649789029536,0.1787227589405982,0.040003660415804145
2024-05-20,-0.018338454758227485,0.9368421052631579,0.40097712636020433,-0.017781702252511317
2024-05-21,-0.014093766386814366,0.9285714285714286,0.008270676691729317,-0.013099474802793791
2024-05-22,-0.01745709428892006,0.9140461215932913,0.014525306978137253,-0.015978377289542982
2024-05-23,0.008501978114690445,0.5230125523012552,0.39103356929203614,0.0038600909194356093
2024-05-24,0.010745561771344114,0.31524008350730687,0.20777246879394834,0.0030757730869405203
2024-05-25,-0.011363112097898309,0.575,0.2597599164926931,-0.006923429331030567
2024-05-26,0.013465947937328693,0.4594594594594595,0.11554054054054047,0.006013746349583455
2024-05-27,-0.015062371400381025,0.16804979253112035,0.29140966692833914,-0.0029683428892532207
2024-05-28,-0.010966160005079217,0.07867494824016563,0.08937484429095471,-0.000996824337229414
2024-05-29,0.010290184685343817,0.13429752066115702,0.05562257242099139,0.0012985124317555958
