,ret,expo,turnover,strat
2024-01-30,-0.008444749797384077,0.42857142857142855,0.42857142857142855,-0.004262035627450318
2024-01-31,0.011742435619609637,0.4410958904109589,0.012524461839530376,0.005160753402465777
2024-02-01,0.002713400165122337,0.25136612021857924,0.1897297701923797,0.0003974622168186846
2024-02-02,-0.004382505832046135,0.3460490463215259,0.09468292610294665,-0.0016585863528325105
2024-02-03,-0.010005694851546565,0.5054347826086957,0.1593857362871698,-0.005296304806571138
2024-02-04,0.0029503519870903716,0.27371273712737126,0.2317220454813244,0.0004599658496536977
2024-02-05,0.009095988310425795,0.1918918918918919,0.08182084523547936,0.0016227151376609203
2024-02-06,0.02860505468519925,0.3018867924528302,0.10999490056093827,0.008470495856011196
2024-02-07,0.020952759670056054,0.15591397849462366,0.14597281395820652,0.0030478688996628278
2024-02-08,0.03991206359421717,0.07238605898123325,0.0835279195133904,0.002763785110123651
2024-02-09,0.013033381077871553,0.040106951871657755,0.032279107109575496,0.00047431052695080605
2024-02-10,0.011429459727835933,0.04,0.00010695187165775388,0.00045701796130595074
2024-02-11,0.032935681446588205,0.005319148936170213,0.03468085106382979,0.00012316851833291597
2024-02-12,-0.004370351494182856,0.01856763925729443,0.013248490321124216,-0.00010101984545325129
2024-02-13,0.04130021810319917,0.026455026455026454,0.007887387197732024,0.0010807672817218985
2024-02-14,0.0016364577734702124,0.055408970976253295,0.028953944521226842,4.724352449223483e-05
2024-02-15,0.004694246184426376,0.06842105263157895,0.013012081655325657,0.00030166714276723725
2024-02-16,-0.00927991780063131,0.013123359580052493,0.05529769305152646,-0.00020473023774830425
2024-02-17,0.009540032294676593,0.028795811518324606,0.015672451938272113,0.0002512042939288288
2024-02-18,-0.006985527730707375,0.05483028720626632,0.026034475687941715,-0.00042207020529393574
2024-02-19,0.009306488030901505,0.140625,0.08579471279373369,0.0011800328101549237
2024-02-20,-0.007865510526460895,0.1012987012987013,0.039326298701298695,-0.0008557554494337011
2024-02-21,-0.010878174198952095,0.19948186528497408,0.09818316398627278,-0.0023172732260812517
2024-02-22,-0.010668655359765467,0.3281653746770026,0.1286835093920285,-0.0036941085475252888
2024-02-23,0.01610925093385518,0.46649484536082475,0.13832947068382218,0.00730738831724176
2024-02-24,0.0031100616788890534,0.35218508997429304,0.11430975538653171,0.0009238527191253446
2024-02-25,0.051753212367561474,0.34102564102564104,0.011159448948652007,0.017632433249360806
2024-02-26,0.045937275755512985,0.23273657289002558,0.10828906813561545,0.01052885052503873
2024-02-27,0.09037342510456448,0.14540816326530612,0.08732840962471947,0.013010041138012346
2024-02-28,-0.02106079086150814,0.1450381679389313,0.0003699953263748279,-0.0030551735148876893
2024-02-29,0.020352570995340713,0.18274111675126903,0.03770294881233774,0.0036626971292295423
2024-03-01,-0.006442143609634243,0.15443037974683543,0.028310737004433595,-0.0010373287895261158
2024-03-02,0.018012936948412772,0.14646464646464646,0.00796573328218897,0.002626309842015961
2024-03-03,0.07817243529189355,0.16120906801007556,0.014744421545429098,0.012579988805165955
2024-03-04,-0.06855316030923575,0.13819095477386933,0.023018113236206228,-0.00950795384575372
2024-03-05,0.03621451680304233,0.3082706766917293,0.17007972191785997,0.01090875401806107
2024-03-06,0.01127394524886327,0.245,0.06327067669172931,0.002667210570933907
2024-03-07,0.01928248631517704,0.10224438902743142,0.14275561097256856,0.0017573926157662307
2024-03-08,0.002771674597951801,0.07213930348258707,0.030105085544844354,0.00015478904665935594
2024-03-09,0.009362842188647136,0.1935483870967742,0.12140908361418712,0.0016300493788330035
2024-03-10,0.04428337356115364,0.09405940594059406,0.09948898115618013,0.00401603433847325
2024-03-11,-0.008724217811494128,0.0962962962962963,0.002236890355702237,-0.0008434651988626175
2024-03-12,0.022424831790491595,0.0,0.0962962962962963,-0.00014444444444444444
2024-03-13,-0.023307911945009252,0.007371007371007371,0.007371007371007371,-0.00018285930180596502
2024-03-14,-0.026818361091169862,0.0,0.007371007371007371,-1.1056511056511057e-05
2024-03-15,-0.06232291027971115,0.039119804400977995,0.039119804400977995,-0.0024967397664434677
2024-03-16,0.046275814432355844,0.3195121951219512,0.2803923907209732,0.014365098464256626
2024-03-17,-0.011521745252219162,0.6472019464720195,0.3276897513500682,-0.007948430581016092
2024-03-18,-0.08763155563733527,0.8519417475728155,0.20473980110079604,-0.07496409035384702
2024-03-19,0.09103531158594258,0.8958837772397095,0.04394202966689398,0.0814911457613078
2024-03-20,-0.03508997737785613,0.8864734299516909,0.009410347288018595,-0.031120448124007393
2024-03-21,-0.026369007379098974,0.8626506024096385,0.02382282754205234,-0.022782974341837015
2024-03-22,0.0030264530386610033,0.9831730769230769,0.12052247451343834,0.002794743434413377
2024-03-23,0.049094919768705836,0.9832134292565947,4.035233351784573e-05,0.04827072389636637
2024-03-24,0.038957731173825394,0.7057416267942583,0.2774718024623364,0.02707788487113542
2024-03-25,0.0015441704140659596,0.6587112171837709,0.047030409610487434,0.0009466167585728245
2024-03-26,-0.007428938024620635,0.4166666666666667,0.24204455051710422,-0.0034584576693675877
2024-03-27,0.018690091094532235,0.17339667458432304,0.24326999208234365,0.0028758946553464446
2024-03-28,-0.013227135327371187,0.04976303317535545,0.12363364140896758,-0.0008436728362243397
2024-03-29,-0.0038493164497221954,0.04728132387706856,0.002481709298286894,-0.00018572334171207316
2024-03-30,0.024107423379160053,0.10141509433962265,0.05413377046255409,0.00236365596058891
2024-03-31,-0.023136094733017032,0.04941176470588235,0.0520033296337403,-0.0012212002636114519
2024-04-01,-0.06197960825197768,0.09859154929577464,0.04917978458989229,-0.006184435279192497
2024-04-02,0.0075980030930278275,0.18501170960187355,0.0864201603060989,0.001276089301342253
2024-04-03,0.03755725764251849,0.308411214953271,0.12339950535139746,0.011397980201815056
2024-04-04,-0.009789202703133881,0.2913752913752914,0.017035923577979617,-0.0028778856753243942
2024-04-05,0.015731842680184016,0.27209302325581397,0.01928226811947742,0.0042516012340569
2024-04-06,0.006717834111896082,0.34106728538283065,0.06897426212701668,0.0021877720510060507
2024-04-07,0.03205840927643777,0.24305555555555555,0.0980117298272751,0.007644956882171045
2024-04-08,-0.035154153396540266,0.2748267898383372,0.03177123428278164,-0.009708959978879812
2024-04-09,0.021250063083032344,0.28110599078341014,0.006279200945072949,0.005964101235748165
2024-04-10,-0.008886036167684352,0.19310344827586207,0.08800254250754808,-0.0018479280392451971
2024-04-11,-0.04215402471169405,0.40825688073394495,0.21515343245808288,-0.01753240078786497
2024-04-12,-0.0487273574622229,0.4782608695652174,0.07000398883127246,-0.02340939433474482
2024-04-13,0.02681507891518642,0.3995433789954338,0.07871749056978361,0.010595711001948118
2024-04-14,-0.03473882339913992,1.0,0.6004566210045662,-0.03563950833064677
2024-04-15,0.0058704685364769915,1.0,0.0,0.0058704685364769915
2024-04-16,-0.0402389732109274,0.9909297052154195,0.009070294784580546,-0.03988759930425232
2024-04-17,0.03515800699881311,0.9796380090497737,0.011291696165645737,0.03442518243422681
2024-04-18,0.005466825160537425,0.8487584650112867,0.130879544038487,0.004443694815685096
2024-04-19,0.01743741302682089,0.963963963963964,0.11520549895267729,0.016636229534182114
2024-04-20,8.623229101445418e-06,0.9797752808988764,0.015811316934912445,-1.526814868724462e-05
2024-04-21,0.028510785110947623,0.8318385650224215,0.14793671587645496,0.02349446550053861
2024-04-22,-0.006084382651451392,0.680089485458613,0.15174907956380845,-0.004365548286104601
2024-04-23,-0.03251015685090408,0.8125,0.13241051454138697,-0.026613118213171645
2024-04-24,0.0032417662557922,0.8775055679287305,0.06500556792873047,0.0027471595874880325
2024-04-25,-0.011356469895714483,0.7444444444444445,0.133061123484286,-0.008653852607591654
2024-04-26,-0.004842030716018186,0.8248337028824834,0.0803892584380389,-0.004114454012621061
2024-04-27,-0.00542517324395142,0.9358407079646017,0.11100700508211836,-0.00524360847707329
2024-04-28,0.011771325220061968,0.9094922737306843,0.026348434233917417,0.010666406687866632
2024-04-29,-0.05130483176825251,0.8524229074889867,0.05706936624169756,-0.04381901791348968
2024-04-30,-0.03876642553474419,0.8219780219780219,0.030444885510964803,-0.03191081710847376
2024-05-01,0.011848323644139569,0.9758771929824561,0.15389917100443418,0.011331660062883936
2024-05-02,0.0626959085169645,0.973741794310722,0.002135398671734068,0.06104642335724229
2024-05-03,0.015934670725068045,0.6986899563318777,0.27505183797884436,0.010720816636092376
2024-05-04,0.001875781799759224,0.39433551198257083,0.30435444434930686,0.00028315570985168145
2024-05-05,-0.013317207511331475,0.15434782608695652,0.2399876858956143,-0.002415463557766323
2024-05-06,-0.013598050793731886,0.21691973969631237,0.06257191360935585,-0.0030435435089675887
2024-05-07,-0.018122013335119647,0.6991341991341992,0.48221445943788677,-0.01339304096890498
2024-05-08,0.030275504659908137,0.9114470842332614,0.2123128850990622,0.027276051118315194
2024-05-09,-0.03671917430504479,0.5926724137931034,0.31877467044015795,-0.022240603673520834
2024-05-10,0.0004275402409259499,0.5698924731182796,0.022779940674823806,0.00020948205424663896
2024-05-11,0.010759650979382585,0.6738197424892703,0.10392726937099073,0.007094174348145512
2024-05-12,0.023406346968515734,0.8179871520342612,0.14416740954499085,0.018929839981984463
2024-05-13,-0.021886781008612743,0.48717948717948717,0.33080766485477403,-0.011159002245067856
2024-05-14,0.07248226375544675,0.6119402985074627,0.12476081132797551,0.044167676902012766
2024-05-15,-0.014779291590716781,0.04680851063829787,0.5651317878691648,-0.00153949430945432
2024-05-16,0.027051410361314865,0.12101910828025478,0.07421059764195691,0.0031624216631866344
2024-05-17,-0.0016246180943362276,0.1059322033898305,0.015086904890424274,-0.00019472973173566052
2024-05-18,-0.009628331806160517,0.048625792811839326,0.05730641057799118,-0.0005541448833969908
2024-05-19,0.07515278314448004,0.05907172995780591,0.010445937145966581,0.004423736005769322
2024-05-20,-0.018338454758227485,0.11157894736842106,0.05250721741061515,-0.002124946304402358
2024-05-21,-0.014093766386814366,0.11554621848739496,0.0039672711189739085,-0.0016344323169196165
2024-05-22,-0.01745709428892006,0.2557651991614256,0.14021898067403063,-0.0046752456685964705
2024-05-23,0.008501978114690445,0.3702928870292887,0.1145276878678631,0.002976430489746759
2024-05-24,0.010745561771344114,0.40501043841336115,0.034717551384072454,0.004299988356933824
2024-05-25,-0.011363112097898309,0.5875,0.18248956158663887,-0.006949562699895215
2024-05-26,0.013465947937328693,0.5343035343035343,0.053196465696465745,0.007115108877117409
2024-05-27,-0.015062371400381025,0.46265560165975106,0.07164793264378322,-0.007076162401631585
2024-05-28,-0.010966160005079217,0.4575569358178054,0.005098665841945682,-0.005025290568374734
2024-05-29,0.010290184685343817,0.4669421487603306,0.0093852129425252,0.0047908431287013
2024-05-30,-0.011953148002231018,0.27628865979381445,0.19065348896651613,-0.0035884994753032926
2024-05-31,0.0033529743062477024,0.1522633744855967,0.12402528530821774,0.00032449725447045115
2024-06-01,-1.8003064653271394e-05,0.25256673511293637,0.10030336062733966,-0.00015500201620251338
2024-06-02,0.015292495676780149,0.19057377049180327,0.0619929646211331,0.0028213591144218945
2024-06-03,0.024801673478584974,0.11247443762781185,0.07809933286399141,0.002672405277436474
2024-06-04,0.008050544645660906,0.018367346938775512,0.09410709068903635,6.70651051940091e-06
2024-06-05,-0.004354124285061545,0.018329938900203666,3.74080385718463e-05,-7.986694416692886e-05
