,ret,expo,turnover,strat
2021-12-29,0.014023979023434663,0.7087912087912088,0.7087912087912088,0.008876886230895997
2021-12-30,-0.019369821492674077,0.6657534246575343,0.04303778413367454,-0.012960081669953393
2021-12-31,0.03205994678177859,0.6038251366120219,0.061928288045512425,0.019265709313213343
2022-01-01,-0.009188052743592579,0.6103542234332425,0.006529086821220664,-0.005617760427410953
2022-01-02,-0.017925574729597216,0.4483695652173913,0.16198465821585123,-0.008280259135105137
2022-01-03,-0.013309745191831368,0.38482384823848237,0.06354571697890893,-0.005217225939262549
2022-01-04,-0.05334589701670467,0.5675675675675675,0.18274371932908517,-0.030551516588474655
2022-01-05,-0.008524386257173333,0.7601078167115903,0.1925402491440228,-0.006768263000462342
2022-01-06,-0.03581839879061022,0.7661290322580645,0.006021215546474168,-0.027450547025803344
2022-01-07,0.002721086191884936,0.935656836461126,0.16952780420306146,0.0022917111917325193
2022-01-08,0.004425919398926226,0.9010695187165776,0.034587317744548374,0.0039361800860519955
2022-01-09,-0.001006845703216186,0.9173333333333333,0.016263814616755745,-0.0009480088470087814
2022-01-10,0.021450400439677608,0.8643617021276596,0.05297163120567372,0.018461447188551125
2022-01-11,0.027090276943411595,0.8143236074270557,0.05003809470060394,0.021985194904706015
2022-01-12,-0.03105748088409932,0.7407407407407407,0.07358286668631497,-0.023115915695658597
2022-01-13,0.01167613338290252,0.8891820580474934,0.1484413173067527,0.010159546335486176
2022-01-14,0.0005648665034954092,0.7736842105263158,0.11549784752117764,0.0002637815235278396
2022-01-15,-0.0002931892710940076,0.7349081364829396,0.03877607404337613,-0.0002736312919215527
2022-01-16,-0.020406631301085554,0.7591623036649214,0.02425416718198181,-0.015528326479345773
2022-01-17,0.003559869946295535,0.856396866840731,0.09723456317580959,0.0029028096236042634
2022-01-18,-0.016476803005826213,0.8463541666666666,0.01004270017406439,-0.013960274927587968
2022-01-19,-0.02378273522619523,0.7740259740259741,0.07232819264069257,-0.018516947087418644
2022-01-20,-0.10994615987910983,0.8290155440414507,0.05498957001547666,-0.09122955990247177
2022-01-21,-0.03842622698585174,0.9250645994832042,0.09604905544175346,-0.035690815859480265
2022-01-22,0.032902471390134025,0.9252577319587629,0.0001931324755587438,0.030442976355560154
2022-01-23,0.01140676438620325,0.8431876606683805,0.08207007129038246,0.00949493787166254
2022-01-24,0.008095001638555033,0.8871794871794871,0.04399182651110667,0.007115731662643702
2022-01-25,-0.00403917387510333,0.9053708439897699,0.01819135681028272,-0.0036842372955391556
2022-01-26,0.009483987687843864,0.8341836734693877,0.07118717052038215,0.007804606932803466
2022-01-27,0.014863650295470876,0.9033078880407125,0.06912421457132478,0.013322766235120522
2022-01-28,0.01186782049743762,0.8451776649746193,0.05813022306609317,0.009943221481763112
2022-01-29,-0.007497346048859654,0.8202531645569621,0.024924500417657258,-0.006187108572982253
2022-01-30,0.015328401493649224,0.7121212121212122,0.10813195243574991,0.010753481922884459
2022-01-31,0.005901665736713468,0.707808564231738,0.004312647889474164,0.004170780579844591
2022-02-01,-0.047586895787796735,0.7010050251256281,0.006803539106109868,-0.03336885838603426
2022-02-02,0.01119163707773474,0.7142857142857143,0.013280689160086179,0.007974105450356114
2022-02-03,0.10817644695693396,0.7275,0.013214285714285734,0.07867854373259803
2022-02-04,-0.004620724246787944,0.6408977556109726,0.08660224438902742,-0.0030913151656471365
2022-02-05,0.023836820198473774,0.5796019900497512,0.061295765561221405,0.013723924775151672
2022-02-06,0.03384933335689588,0.6153846153846154,0.035782625334864204,0.020776685050856707
2022-02-07,0.004619787837025768,0.6658415841584159,0.05045696877380046,0.0030003613987203185
2022-02-08,0.007458663819306821,0.7185185185185186,0.05267693436010268,0.005280172676035858
2022-02-09,-0.019968761180241046,0.6945812807881774,0.023937237730341177,-0.013905833572920575
2022-02-10,-0.02612751026362048,0.769041769041769,0.07446048825359164,-0.020204837446172057
2022-02-11,-0.0036850036261721897,0.7426470588235294,0.02639471021823958,-0.0027762491700581765
2022-02-12,-0.0038971692535803015,0.8117359413202934,0.06908888249676393,-0.003267105676284657
2022-02-13,0.011402943760909778,0.824390243902439,0.012654302582145616,0.009381494134388988
2022-02-14,0.04614740564728237,0.8321167883211679,0.007726544418728887,0.03838844115994264
2022-02-15,-0.015184910543851515,0.662621359223301,0.16949542909786686,-0.010316089207897927
2022-02-16,-0.07962230741964582,0.6295399515738499,0.03308140764945111,-0.050175045668636196
2022-02-17,-0.013449303448535233,0.7318840579710145,0.10234410639716462,-0.009996846944393274
2022-02-18,0.002616498112926635,0.8433734939759037,0.11148943600488914,0.002039451001472961
2022-02-19,-0.043140752928049864,0.8581730769230769,0.014799582947173207,-0.037044432055463546
2022-02-20,-0.03657756618202512,0.8561151079136691,0.0020579690094078007,-0.03131769397265793
2022-02-21,0.03249075076621821,0.9019138755980861,0.04579876768441704,0.02923516079312473
2022-02-22,-0.02597696635358382,0.8758949880668258,0.02601888753126036,-0.022792122965581522
2022-02-23,0.028507874523143073,0.8833333333333333,0.007438345266507551,0.025170798310876617
2022-02-24,0.02300557006710946,0.9382422802850356,0.05490894695170234,0.021502435098594386
2022-02-25,-0.002615660801474462,0.8815165876777251,0.05672569260731053,-0.0023908369231491174
2022-02-26,-0.03691457135600551,0.8936170212765957,0.012100433598870586,-0.03300563994725429
2022-02-27,0.13527871467525188,0.9669811320754716,0.07336411079887595,0.13070191849619148
2022-02-28,0.02880269256962542,0.84,0.12698113207547168,0.024003790060372145
2022-03-01,-0.011962434549047885,0.7746478873239436,0.06535211267605634,-0.00936470281968498
2022-03-02,-0.03333326158825933,0.6697892271662763,0.10485866015766732,-0.02248354750836804
2022-03-03,-0.08105494230198751,0.5584112149532711,0.11137801221300525,-0.04542905582713964
2022-03-04,0.006347843793420793,0.6573426573426573,0.09893144238938623,0.004024311343979239
2022-03-05,-0.025114798426121965,0.7372093023255814,0.07986664498292406,-0.01863466299324337
2022-03-06,-0.011328919506857105,0.7146171693735499,0.02259213295203144,-0.008129728589479066
2022-03-07,0.019360439473766533,0.8703703703703703,0.15575320099682044,0.016617123073820086
2022-03-08,0.07965003732031306,0.9584295612009238,0.08805919083055347,0.07620686153229901
2022-03-09,-0.061956761070048216,0.7027649769585254,0.25566458424239846,-0.04392453864218089
2022-03-10,-0.017720645144228442,0.7563218390804598,0.053556862121934445,-0.013482846218357977
2022-03-11,0.0020065284013579543,0.8646788990825688,0.10835706000210898,0.0015724671790609392
2022-03-12,-0.026900467390317928,0.88558352402746,0.020904624944891204,-0.023853967646920857
2022-03-13,0.0489203168714063,0.9178082191780822,0.03222469515062221,0.04485113186664697
2022-03-14,-0.009905884169983281,0.9430523917995444,0.02524417262146217,-0.00937963401832417
2022-03-15,0.04562481143050867,0.8363636363636363,0.10668875543590806,0.03799890006327157
2022-03-16,-0.0047810759850470674,0.7369614512471655,0.09940218511647081,-0.0036725719741379646
2022-03-17,0.020311695241442607,0.753393665158371,0.01643221391120553,0.015278054202663482
2022-03-18,0.010567682574770032,0.5756207674943566,0.17777289766401438,0.005816318207829843
2022-03-19,-0.02250235248131105,0.5833333333333334,0.007712565838976726,-0.013137941129523245
2022-03-20,-0.006317702205992148,0.7370786516853932,0.15374531835205985,-0.004887261401270617
2022-03-21,0.03267507037255868,0.8251121076233184,0.08803345593792522,0.026828545997935254
2022-03-22,0.012167866742906597,0.7919463087248322,0.033165798898486254,0.009586548453752796
2022-03-23,0.025525643808284926,0.5535714285714286,0.23837488015340358,0.013772704787927623
2022-03-24,0.007286174227543185,0.5367483296213809,0.016823098950047743,0.003885607197539088
2022-03-25,0.004460717136023362,0.56,0.023251670378619194,0.0024631240906051546
2022-03-26,0.05073377393082801,0.5942350332594235,0.03423503325942345,0.030096433289272518
2022-03-27,0.006268250306014522,0.5199115044247787,0.07432352883464477,0.003147450153459123
2022-03-28,0.006611696768466402,0.46357615894039733,0.056335345484381405,0.0029805219737777198
2022-03-29,-0.007762984396878281,0.539647577092511,0.07607141815211366,-0.004303382848010503
2022-03-30,-0.03365359925692779,0.610989010989011,0.07134143389650005,-0.020668991477055577
2022-03-31,0.016845757140593776,0.6513157894736842,0.04032677848467314,0.010911417443580778
2022-04-01,-0.010261073071447413,0.7133479212253829,0.06203213175169875,-0.007412763342686315
2022-04-02,0.012933614904540036,0.740174672489083,0.026826751263700044,0.009532894049172293
2022-04-03,0.003724361441516777,0.6775599128540305,0.06261475963505247,0.0024295558742984404
2022-04-04,-0.02352373494806237,0.5608695652173913,0.11669034763663921,-0.013368782514063853
2022-04-05,-0.0525017816550033,0.4685466377440347,0.09232292747335658,-0.02473801766123327
2022-04-06,0.006320429156202678,0.41774891774891776,0.05079771999511695,0.002564155859719699
2022-04-07,-0.02782519921842841,0.5442764578833693,0.12652754013445155,-0.015334392180706988
2022-04-08,0.011810129932037228,0.4267241379310345,0.11755231995233484,0.0048633390341735905
2022-04-09,-0.014017429746877141,0.47096774193548385,0.04424360400444938,-0.006668122641632682
2022-04-10,-0.06437336581826436,0.4570815450643777,0.013886196871106149,-0.029444706804513332
2022-04-11,0.013679940298763071,0.5310492505353319,0.07396770547095421,0.007153770484819783
2022-04-12,0.02641901842530281,0.5876068376068376,0.05655758707150571,0.0154391594889617
2022-04-13,-0.02973230413066652,0.6908315565031983,0.10322471889636065,-0.020694851019359365
2022-04-14,0.01514471960101993,0.6957446808510638,0.004913124347865505,0.010529488418868662
2022-04-15,-0.0042799693311703635,0.7430997876857749,0.047355106834711114,-0.0032514769615463917
2022-04-16,-0.01750276360422731,0.5911016949152542,0.15199809277052068,-0.01057391037131557
2022-04-17,0.02790987484302576,0.6680761099365751,0.07697441502132085,0.018530458991413347
2022-04-18,0.016819299277376132,0.7721518987341772,0.10407578879760215,0.012830940189207952
2022-04-19,-0.0032586092287818502,0.6947368421052632,0.07741505662891401,-0.0023799984702023405
2022-04-20,-0.021462195138859386,0.7037815126050421,0.009044670499778862,-0.015118263164400708
2022-04-21,-0.01922587679520049,0.740041928721174,0.036260416116131955,-0.014282345569050035
2022-04-22,-0.006761298356655843,0.6401673640167364,0.09987456470443767,-0.004478174393367718
2022-04-23,0.0002162457340766366,0.7265135699373695,0.08634620592063313,2.758615136679463e-05
2022-04-24,0.0244377786503307,0.7479166666666667,0.02140309672929719,0.018245317303799222
2022-04-25,-0.05892887322404583,0.6091476091476091,0.13876905751905755,-0.036104535820468665
2022-04-26,0.029041308349953,0.5394190871369294,0.0697285220106797,0.015560843256377714
2022-04-27,0.01282276796963977,0.5859213250517599,0.046502237914830435,0.0074433798427303525
2022-04-28,-0.02925883015250008,0.6342975206611571,0.04837619560939721,-0.018631367716590803
2022-04-29,-0.02532863017771625,0.7298969072164948,0.09559938655533773,-0.018630687910578474
2022-04-30,0.022012961267668274,0.7222222222222222,0.007674684994272596,0.015886737776935677
2022-05-01,0.0014757090645609594,0.6201232032854209,0.10209901893680129,0.0007619729038276722
2022-05-02,-0.02088383006942962,0.6209016393442623,0.0007784360588414252,-0.012967971979984115
2022-05-03,0.050671562519541524,0.6359918200408998,0.015090180696637479,0.0322040640000745
2022-05-04,-0.08233682535055209,0.5775510204081633,0.05844079963273652,-0.047641378697829195
2022-05-05,-0.01486107612278964,0.4215885947046843,0.155962425703479,-0.006499203836961441
2022-05-06,-0.015146717920837105,0.491869918699187,0.07028132399450271,-0.007555636898273419
2022-05-07,-0.041265348325588036,0.4421906693711968,0.04967924932799023,-0.018321670871919354
2022-05-08,-0.12375148039084216,0.45546558704453444,0.01327491767333766,-0.05638445304035512
2022-05-09,0.03080084662153304,0.6202020202020202,0.16473643315748576,0.018855642648871133
2022-05-10,-0.06366510510454937,0.6532258064516129,0.03302378624959268,-0.04163722530412035
2022-05-11,-0.0025523939828087094,0.772635814889336,0.11941000843772309,-0.0021511860174826297
2022-05-12,0.008824272580557846,0.9076305220883534,0.1349947071990174,0.007806687068543133
2022-05-13,0.026939104331734853,0.9378757515030061,0.030245229414652686,0.025220164875821734
2022-05-14,0.040456131904644366,0.816,0.12187575150300611,0.03282939000693529
2022-05-15,-0.047551803408195426,0.8043912175648703,0.011608782435129639,-0.03826766621457636
2022-05-16,0.018930606202495426,0.8625498007968128,0.05815858323194245,0.016241352734077424
2022-05-17,-0.05848869957421954,0.7952286282306164,0.06732117256619641,-0.046612870088248534
2022-05-18,0.054351386417769376,0.9305555555555556,0.13532692732493923,0.05037399419221465
2022-05-19,-0.03757886695618318,0.7762376237623763,0.15431793179317932,-0.029401607287439877
2022-05-20,0.00832285637471486,0.8043478260869565,0.02811020232458028,0.006652306128348995
2022-05-21,0.028421538420797532,0.7100591715976331,0.09428865448932344,0.020039541044867812
2022-05-22,-0.03989513476921225,0.6948818897637795,0.015177281833853584,-0.02774517256356165
2022-05-23,0.018564024573910487,0.5442043222003929,0.15067756756338657,0.009876606059211314
2022-05-24,-0.0037985251950818366,0.5372549019607843,0.00694942023960865,-0.002051200411638674
2022-05-25,-0.011603116040031836,0.5929549902152642,0.05570008825447992,-0.006963675690365372
