,ret,expo,turnover,strat
2018-05-18,-0.0007673022782412886,0.29120879120879123,0.29120879120879123,-0.0006602583557515842
2018-05-19,0.035025271141501335,0.32602739726027397,0.03481860605148274,0.011366970079521841
2018-05-20,-0.017239379358676032,0.33879781420765026,0.012770416947376295,-0.005859819670436988
2018-05-21,-0.04941968442854616,0.3787465940054496,0.039948779797799316,-0.01877746032383271
2018-05-22,-0.0614132037310231,0.3641304347826087,0.014616159222840874,-0.02238434081480463
2018-05-23,0.009691684778450949,0.33875338753387535,0.025377047248733353,0.003245025478737655
2018-05-24,-0.015701482964916025,0.327027027027027,0.011726360506848332,-0.00515239883469227
2018-05-25,-0.016637572977028725,0.2776280323450135,0.04939899468201353,-0.004693155140632074
2018-05-26,0.0006856153939089893,0.26881720430107525,0.008810828043938235,0.0001710889713504876
2018-05-27,-0.03324730192128911,0.3190348525469169,0.05021764824584163,-0.01068237453841006
2018-05-28,0.04977439246110116,0.38235294117647056,0.06331808862955368,0.01893640821982964
2018-05-29,-0.011502258272255261,0.328,0.05435294117647055,-0.003854270125064432
2018-05-30,0.014676290629948241,0.3696808510638298,0.041680851063829794,0.005363022333943632
2018-05-31,0.0047980835777625686,0.33687002652519893,0.03281082453863088,0.0015671143053030516
2018-06-01,0.015701092418485274,0.3888888888888889,0.052018862363689966,0.006027952091420961
2018-06-02,0.00966903429778121,0.32981530343007914,0.05907358545880975,0.003100385102610337
2018-06-03,-0.02990238092152353,0.3894736842105263,0.05965838078044716,-0.011735678035342994
2018-06-04,0.01826413924492698,0.3359580052493438,0.05351567896118248,0.006055710269880152
2018-06-05,0.004428213760098387,0.3586387434554974,0.022680738206153572,0.0015541079113647988
2018-06-06,0.004200679535545149,0.2950391644908616,0.0635995789646358,0.0011439656120141475
2018-06-07,-0.011460439324659788,0.24479166666666666,0.05024749782419494,-0.0028807912897519695
2018-06-08,-0.014801030973021767,0.2987012987012987,0.05390963203463203,-0.0045019516218116964
2018-06-09,-0.10203896206637886,0.3393782383419689,0.04067693964067021,-0.034690818597791655
2018-06-10,0.01569440125689603,0.23255813953488372,0.10682009880708518,0.0034896306092070534
2018-06-11,-0.05104824139361597,0.35309278350515466,0.12053464397027094,-0.018205567612670323
2018-06-12,-0.0370039988334252,0.2879177377892031,0.06517504571595156,-0.010751870201848021
2018-06-13,0.053103414004969096,0.3333333333333333,0.045415595544130216,0.01763301460834017
2018-06-14,-0.03794424886387482,0.36061381074168797,0.027280477408354653,-0.013724140894645395
2018-06-15,0.014772409756933058,0.45663265306122447,0.0960188423195365,0.006601536395936556
2018-06-16,-0.0053148554896278455,0.5368956743002544,0.08026302123902995,-0.002973917453770696
2018-06-17,0.03994583692225717,0.631979695431472,0.09508402113121761,0.02510233182018651
2018-06-18,0.004273933248473583,0.5721518987341773,0.059827796697294766,0.002355597328131348
2018-06-19,0.0030068038579091905,0.5808080808080808,0.008656182073903507,0.0017333917049677148
2018-06-20,-0.006330717304896538,0.7279596977329975,0.14715161692491674,-0.0048292344810929155
2018-06-21,-0.10568403652030156,0.7110552763819096,0.01690442135108794,-0.07517254842912548
2018-06-22,0.017217345713863352,0.7593984962406015,0.048343219858691944,0.013002311614574357
2018-06-23,-0.0021176947675520807,0.805,0.04560150375939853,-0.001773146543518523
2018-06-24,0.01857027754616425,0.7905236907730673,0.014476309226932771,0.014658529880633582
2018-06-25,-0.029414314919623763,0.5945273631840796,0.19599632758898766,-0.01778160958041353
2018-06-26,0.010315950128999773,0.6724565756823822,0.07792921249830254,0.006820134679909962
2018-06-27,-0.04668127597212113,0.6287128712871287,0.043743704395253435,-0.029414734608372007
2018-06-28,0.05709198009629013,0.7333333333333333,0.10462046204620457,0.04171052137754345
2018-06-29,0.030531471053254933,0.6280788177339901,0.10525451559934318,0.019018288469408885
2018-06-30,-0.005218543750519444,0.48402948402948404,0.14404933370450607,-0.0027420030395059742
2018-07-01,0.03985695716859894,0.3333333333333333,0.15069615069615072,0.013059608163488752
2018-07-02,-0.015451421911738095,0.3374083129584352,0.004074979625101893,-0.005219550669486203
2018-07-03,0.011162758917985016,0.2975609756097561,0.039847337348679124,0.003261830428109108
2018-07-04,-0.008810549072613583,0.340632603406326,0.04307162779656992,-0.0030657677097384105
2018-07-05,0.012265946107273606,0.3446601941747573,0.004027590768431288,0.004221541980917383
2018-07-06,0.022025674267196038,0.41404358353510895,0.06938338936035165,0.009015514019326355
2018-07-07,-0.006664176929376708,0.30917874396135264,0.10486483957375631,-0.002217719111921549
2018-07-08,-0.0074741155247473046,0.26506024096385544,0.0441185029974972,-0.002047268616477459
2018-07-09,-0.056378715333870844,0.21153846153846154,0.053521779425393906,-0.012006549374380001
2018-07-10,0.012806506870763457,0.3261390887290168,0.11460062719055528,0.0040048015398468535
2018-07-11,-0.02019288416513909,0.44258373205741625,0.11644464332839943,-0.00911170899980296
2018-07-12,-0.005776124470449062,0.5441527446300716,0.10156901257265533,-0.003295447502778759
2018-07-13,0.006003277950393127,0.5476190476190477,0.0034663029889761,0.0032823098993032484
2018-07-14,0.01602890327287021,0.517814726840855,0.029804320778192617,0.008255295688632487
2018-07-15,0.05665782588138413,0.4928909952606635,0.024923731580191566,0.027888746590610514
2018-07-16,0.08467399780455231,0.5933806146572104,0.10048961939654688,0.050093174433653714
2018-07-17,0.008770518023085927,0.5966981132075472,0.003317498550336806,0.0052283753084026545
2018-07-18,0.011356449556526371,0.64,0.04330188679245284,0.007203174885988198
2018-07-19,-0.017385233876318296,0.5211267605633803,0.11887323943661976,-0.009238220470757421
2018-07-20,0.008312848021665431,0.4964871194379391,0.024639641125441147,0.004090262506913879
2018-07-21,-0.000539423559931862,0.43457943925233644,0.061907680185602665,-0.00032728390847309167
2018-07-22,0.04316948630123818,0.4195804195804196,0.014999019671916858,0.018090572645836817
2018-07-23,0.08395789593441805,0.32325581395348835,0.09632460562693124,0.026995391079662177
2018-07-24,-0.026744079248489427,0.19489559164733178,0.12836022230615657,-0.00540484348165671
2018-07-25,-0.031767795354452844,0.1574074074074074,0.037488184239924366,-0.00505671858215339
2018-07-26,0.0333480736191305,0.14549653579676675,0.011910871610640666,0.004834162879663073
2018-07-27,0.004443880416030055,0.17972350230414746,0.03422696650738072,0.0007473293024286623
2018-07-28,-0.0017084411348431416,0.2,0.020276497695852547,-0.00037210297351240716
2018-07-29,-0.004526120762385233,0.15137614678899083,0.04862385321100918,-0.0007580825007280399
2018-07-30,-0.05571943212300745,0.16018306636155608,0.008806919572565242,-0.00893851987274677
2018-07-31,-0.016478468479517616,0.1598173515981735,0.0003657147633825686,-0.0026340937629355603
2018-08-01,-0.010425539018219965,0.1845102505694761,0.024692898971302585,-0.0019606581650305696
2018-08-02,-0.014310535167938454,0.15227272727272728,0.03223752329674881,-0.002227460503699388
2018-08-03,-0.05669974692594515,0.15419501133786848,0.0019222840651411943,-0.008745701546198097
2018-08-04,0.002045029831224454,0.13800904977375567,0.01618596156411281,0.0002579536814201016
2018-08-05,-0.012804807950120178,0.19187358916478556,0.05386453939102989,-0.002537701269041884
2018-08-06,-0.03145801506411594,0.25900900900900903,0.06713541984422347,-0.008248612436913483
2018-08-07,-0.06693124102441672,0.4449438202247191,0.1859348112157101,-0.030059544290608982
2018-08-08,0.03820894146407916,0.5224215246636771,0.07747770443895796,0.019844956898790986
2018-08-09,-0.06089716005807588,0.6286353467561522,0.1062138220924751,-0.03844142806271215
2018-08-10,0.014275845289050793,0.7589285714285714,0.13029322467241922,0.01063890703414599
2018-08-11,0.012117513516413325,0.7706013363028953,0.011672764874323893,0.009320262961105018
2018-08-12,-0.009873689099787697,0.7733333333333333,0.002731997030438027,-0.007639750899381475
2018-08-13,-0.009372432278416554,0.6962305986696231,0.0771027346637102,-0.0066410282381880225
2018-08-14,0.012698440598050809,0.8119469026548672,0.11571630398524413,0.010136885056156309
2018-08-15,0.007089674188074824,0.7240618101545254,0.08788509250034182,0.00500153468727276
2018-08-16,0.042303907787184514,0.6960352422907489,0.028026567863776553,0.029402970854702806
2018-08-17,-0.030301914856385892,0.7296703296703296,0.033635087379580764,-0.022160860833970723
2018-08-18,0.01392429626744729,0.7236842105263158,0.005986119144013813,0.010067814172726097
2018-08-19,-0.03498370080450286,0.8293216630196937,0.10563745249337786,-0.029171197108513774
2018-08-20,0.03536494630884235,0.777292576419214,0.05202908660047967,0.027410866601426522
2018-08-21,-0.018552205695518964,0.7124183006535948,0.06487427576561922,-0.013314242268625992
2018-08-22,0.025474181105966665,0.6065217391304348,0.10589656152315996,0.015291799785029824
2018-08-23,0.023720980623560095,0.6767895878524945,0.07026784872205971,0.015948710926593158
2018-08-24,0.0077523928581904045,0.6883116883116883,0.011522100459193774,0.0053187794659877215
2018-08-25,-0.005008332859462783,0.6803455723542117,0.00796611595747665,-0.0034193462597478276
2018-08-26,0.03066527580341294,0.7133620689655172,0.03301649661130557,0.02182591984760391
2018-08-27,0.023951519482311667,0.8,0.0866379310344828,0.01903125868929761
2018-08-28,-0.00636408895371865,0.6008583690987125,0.19914163090128756,-0.004122628555882451
2018-08-29,-0.006618146509982381,0.430406852248394,0.1704515168503185,-0.003104172882355689
2018-08-30,0.0037682104884151357,0.297008547008547,0.13339830523984697,0.0009190932641267762
2018-08-31,0.026572118202576434,0.3603411513859275,0.06333260437738047,0.009480028761313283
2018-09-01,0.01406723781038366,0.40638297872340423,0.04604182733747675,0.0056476232627879945
2018-09-02,-0.005353932417026641,0.43736730360934184,0.03098432488593761,-0.002388111472270495
2018-09-03,0.01313648688962843,0.4110169491525424,0.026350354456799452,0.005359793232272249
2018-09-04,-0.09382468079600059,0.3276955602536998,0.08332138889884261,-0.030870913422418225
2018-09-05,-0.02784530097444282,0.39451476793248946,0.06681920767878968,-0.011085611263460818
2018-09-06,-0.0186613529871007,0.5010526315789474,0.10653786364645795,-0.009510126818480144
2018-09-07,-0.03346578254922683,0.5168067226890757,0.015754091110128265,-0.017318972538156372
2018-09-08,0.010575965464806103,0.5576519916142557,0.040845268925180034,0.005836440301304941
2018-09-09,0.009741528192618532,0.5815899581589958,0.02393796654474012,0.0056296680241325805
2018-09-10,-0.0027112132106275055,0.7077244258872651,0.1261344677282693,-0.002107993514541724
2018-09-11,0.006919708808448277,0.5833333333333334,0.12439109255393177,0.003849910166097264
2018-09-12,0.023197672069711572,0.7047817047817048,0.1214483714483714,0.016167122311085705
2018-09-13,-0.0016584378543225142,0.7468879668049793,0.0421062620232745,-0.0013018266701222668
2018-09-14,0.00590075752350927,0.7329192546583851,0.01396871214659412,0.004303825737830382
2018-09-15,-0.0015299589158246363,0.6838842975206612,0.04903495713772399,-0.0011198673140907897
2018-09-16,-0.04019927018530822,0.6144329896907217,0.06945130782993947,-0.024803934725088933
2018-09-17,0.013946832938243503,0.4794238683127572,0.1350091213779645,0.00648393091589753
2018-09-18,0.008711324587229896,0.5338809034907598,0.0544570351780026,0.004569124288464563
2018-09-19,0.015540650347711349,0.5327868852459017,0.0010940182448581082,0.008278213666085481
2018-09-20,0.040307259479099855,0.5787321063394683,0.04594522109356658,0.023258187347470607
2018-09-21,-0.00533598851616901,0.5183673469387755,0.06036475940069275,-0.0028565493495233425
2018-09-22,-0.0022410766543128346,0.43584521384928715,0.08252213308948836,-0.0011005457332858549
2018-09-23,-0.019054874732466587,0.34959349593495936,0.08625171791432779,-0.006790837849197209
2018-09-24,-0.020547306519356212,0.3306288032454361,0.018964692689523277,-0.006821978403446176
2018-09-25,0.0027229108273374436,0.44129554655870445,0.11066674331326837,0.0010356083068105886
2018-09-26,0.03406224730404617,0.43232323232323233,0.008972314235472123,0.014712442383325338
2018-09-27,-0.008188455738146416,0.39919354838709675,0.03312968393613558,-0.0033184732278255546
2018-09-28,-0.005774351391320209,0.36619718309859156,0.03299636528850519,-0.0021640457616556516
2018-09-29,0.004566311217711672,0.44377510040160645,0.07757791730301489,0.0019100483431504563
2018-09-30,-0.00226013037565842,0.5290581162324649,0.08528301583085846,-0.0013236648427319047
2018-10-01,-0.013065175876137758,0.442,0.0870581162324649,-0.005905394911601586
2018-10-02,-0.002422562456494859,0.4091816367265469,0.03281836327345311,-0.0010404956159310301
2018-10-03,0.012788840788173772,0.40836653386454186,0.0008151028620050349,0.005221311930518992
2018-10-04,0.006328331312571933,0.3836978131212724,0.02466872074326948,0.002391163804225818
2018-10-05,-0.006255538195130583,0.49007936507936506,0.10638155195809268,-0.0032252825148364524
2018-10-06,0.0031780112791537363,0.4613861386138614,0.028693226465503652,0.0014232505128617852
2018-10-07,0.008691931091451721,0.3952569169960474,0.06612922161781398,0.003336352053522576
2018-10-08,-0.0024606865424718904,0.2859960552268245,0.10926086176922295,-0.000867637936950529
2018-10-09,-0.0038547235674961655,0.1889763779527559,0.09701967727406857,-0.0008739812137056538
2018-10-10,-0.05874545054686742,0.3654223968565815,0.1764460189038256,-0.02173157237161181
2018-10-11,0.007223538643362559,0.3627450980392157,0.0026772988173658363,0.0026162872851505656
2018-10-12,0.0055292937766537875,0.38943248532289626,0.026687387283680586,0.002113255536597187
2018-10-13,0.0010116578240033647,0.2734375,0.11599498532289626,0.00010263270826657564
2018-10-14,0.06313814460075129,0.28460038986354774,0.011162889863547742,0.017952396233839547
2018-10-15,0.0010020893734168368,0.29766536964980544,0.013064979786257702,0.0002786898340808781
2018-10-16,-0.0027229323735902256,0.32038834951456313,0.022722979864757686,-0.0009064802788114807
2018-10-17,-0.01825370577487817,0.4496124031007752,0.12922405358621208,-0.00840092859931679
2018-10-18,-0.013702845411440734,0.4506769825918762,0.0010645794911010031,-0.006177153892187698
2018-10-19,0.00907511442824216,0.527027027027027,0.07635004443515075,0.004668305510393817
2018-10-20,0.000259513406234646,0.3892100192678227,0.13781700775920425,-0.00010572029379796149
2018-10-21,-0.0013529408022598943,0.41346153846153844,0.02425151919371571,-0.0005957662643403376
2018-10-22,-0.004216315551870409,0.40115163147792704,0.012309906983611396,-0.001709846722933988
2018-10-23,0.001827882338433895,0.39846743295019155,0.002684198527735493,0.0007243252853391442
2018-10-24,-0.005714261985446001,0.42065009560229444,0.02218266265210289,-0.0024369788444525715
2018-10-25,0.0016132590712825134,0.42748091603053434,0.006830820428239903,0.0006793912349440581
2018-10-26,-0.005064318950868341,0.36952380952380953,0.05795710650672481,-0.001958322091128579
2018-10-27,-0.002411599618403315,0.311787072243346,0.057736737280463524,-0.0008385106903658353
2018-10-28,-0.0226634489786548,0.24478178368121442,0.06700528856213159,-0.005648107398206516
2018-10-29,-0.002150628384569586,0.2159090909090909,0.02887269277212351,-0.0005076492585538914
2018-10-30,0.00646473895536559,0.1776937618147448,0.03821532909434611,0.0010914207904877161
2018-10-31,0.005956864506950765,0.19056603773584907,0.012872275921104265,0.0011158676525372631
2018-11-01,0.003734049393257166,0.24293785310734464,0.05237181537149557,0.0008285842199374355
