,ret,expo,turnover,strat
2023-01-01,0.003377315058600505,0.22993423234170726,0.22993423234170726,0.0004316589968628343
2023-01-02,0.0001385484322735664,0.20803286223703873,0.021901370104668527,-4.029428232678259e-06
2023-01-03,0.01050543382440261,0.17890461992734114,0.0291282423096976,0.0018357782820620364
2023-01-04,-0.0010984928511914571,0.15466866893130216,0.02423595099603898,-0.0002062563536183921
2023-01-05,0.007058047689350921,0.14636599208551848,0.008302676845783674,0.0010206041369700736
2023-01-06,-0.00041768309769840695,0.13848910726458447,0.007876884820934016,-6.965988655115961e-05
2023-01-07,0.010874921873017529,0.13665444533048746,0.0018346619340970094,0.0014833544236684507
2023-01-08,0.0029443309514396443,0.15460953017300674,0.017955084842519287,0.0004282889978121464
2023-01-09,0.015275120995956515,0.17742614261982206,0.02281661244681532,0.002675980877693396
2023-01-10,0.02881771676071887,0.20412820152575079,0.02670205890592872,0.005842455606085134
2023-01-11,0.05034536644957499,0.23587003068327542,0.03174182915752463,0.011827350385485711
2023-01-12,0.05748457813655716,0.2478340801892973,0.011964049506021895,0.014228691473284403
2023-01-13,0.0514254634092004,0.2721793977005979,0.02434531751130059,0.01396043368092335
2023-01-14,-0.003980926674976515,0.28626091588471014,0.01408151818411224,-0.0011607059933248193
2023-01-15,0.0150516254222266,0.2770710979478689,0.00918981793684126,0.004156585654731117
2023-01-16,-0.0023997375582056613,0.25227538461271487,0.024795713335154013,-0.0006425882854686415
2023-01-17,-0.02163918199406567,0.23191421064059475,0.020361173972120117,-0.005048975572020092
2023-01-18,0.019060358931726196,0.23107421100188494,0.0008399996387098152,0.004403097402103296
2023-01-19,0.07572375886205074,0.2265401935387691,0.004534017463115825,0.017147673961897383
2023-01-20,0.0051325240292035,0.20252741389644946,0.024012779642319654,0.0010034576489324903
2023-01-21,-0.003321255906125198,0.20217987903238838,0.00034753486406108314,-0.0006720124196320896
2023-01-22,0.009184917306239049,0.2007666558164323,0.0014132232159560776,0.0018419052967001536
2023-01-23,-0.012373644259909389,0.2389953817175499,0.03822872590111759,-0.003014586921985891
2023-01-24,0.01891274158978362,0.24877427071331226,0.009778888995762375,0.004690335162694107
2023-01-25,-0.002224107083232396,0.24656432265755818,0.002209948055754085,-0.0005517003785787043
2023-01-26,0.0028036063130034705,0.25120425911382804,0.004639936456269866,0.000697317942020483
2023-01-27,-0.0022345342148967218,0.2566254966779228,0.0054212375640947386,-0.0005815703090878255
2023-01-28,0.03126058742279336,0.2288764548369851,0.027749041840937683,0.0071131888626891834
2023-01-29,-0.03858724723383988,0.2147728009129329,0.01410365392405219,-0.008308646648817692
2023-01-30,0.01309813525276926,0.17939466424109116,0.03537813667184175,0.002296668370847179
2023-01-31,0.026271419879585478,0.18362123644640124,0.004226572205310086,0.004817650743184086
2023-02-01,-0.010269392474337113,0.18266002536003736,0.0009612110863638779,-0.0018772493064241399
2023-02-02,-0.002428376929737852,0.1713729516229044,0.011287073737132974,-0.0004330887327078415
2023-02-03,-0.004483631288969336,0.1614174407086207,0.009955510914283677,-0.00073866955411795
2023-02-04,-0.016887413811729313,0.162946200640591,0.0015287599319702971,-0.002754033059164688
2023-02-05,-0.007429933663019583,0.1795200342702168,0.016573833629625778,-0.0013586826962551516
2023-02-06,0.020996796488262248,0.1975144652926813,0.017994431022464508,0.00412017938470467
2023-02-07,-0.011938662143520351,0.18735865854541991,0.010155806747261381,-0.0022520454341578527
2023-02-08,-0.05080564386186481,0.17041700055644368,0.016941657988976233,-0.00868355792526136
2023-02-09,-0.007852690932197315,0.17853078268015746,0.008113782123713775,-0.0014141177314561325
2023-02-10,0.01097608853378862,0.19082464997006457,0.012293867289907112,0.0020760674515657917
2023-02-11,-0.0036139425638820333,0.19650473897330428,0.005680089003239713,-0.0007186769736850125
2023-02-12,-0.0004393225343538587,0.19121534480233657,0.005289394170967715,-9.193930114236101e-05
2023-02-13,0.01955867487646934,0.21018009655543077,0.0189647517530942,0.004082397046402963
2023-02-14,0.09568582476270104,0.2414436827546393,0.03126358619920852,0.023055842538822785
2023-02-15,-0.033149496074872276,0.26669597018871355,0.02525228743407426,-0.008878715448106124
2023-02-16,0.04474285772600406,0.2757765289647023,0.009080558775988734,0.012325409161474928
2023-02-17,0.002522591602675872,0.28696802897607804,0.011191500011375755,0.0007071158901144371
2023-02-18,-0.014622878010064233,0.2979138656693757,0.010945836693297684,-0.00437277687022989
2023-02-19,0.02350220997570851,0.28328087768494836,0.01463298798442736,0.006635777187478015
2023-02-20,-0.01570070283630276,0.23731399804942743,0.04596687963552093,-0.0037949468817222746
2023-02-21,-0.011039924489288477,0.1953114359971746,0.042002562052252834,-0.002219227348381686
2023-02-22,-0.01000777017485166,0.1624385300706422,0.032872905926532386,-0.001674956835377516
2023-02-23,-0.031533153440656325,0.13910219190184417,0.023336338168798043,-0.004421335268425671
2023-02-24,-0.0012171510470647684,0.1091995996357018,0.029902592266142364,-0.0001777662954348615
2023-02-25,0.017177475388725716,0.09357504516635762,0.015624554469344187,0.001583946203639989
2023-02-26,-0.002664419429544207,0.08940294133978936,0.004172103826568255,-0.00024446508970398813
2023-02-27,-0.014920766947512987,0.08788458940936532,0.0015183519304240445,-0.001313583004750644
2023-02-28,0.021061665219775483,0.09380219052156542,0.005917601112200105,0.0019667539319785077
2023-03-01,-0.00692582029601807,0.1048430795612668,0.01104088903970138,-0.000742685661882011
2023-03-02,-0.04734561471993559,0.1211448294960819,0.01630174993481509,-0.005760129047536005
2023-03-03,-0.0003475835117475734,0.13212144077380236,0.010976611277720469,-6.238815127788796e-05
2023-03-04,0.00374419877412957,0.14841388774572772,0.01629244697192536,0.0005312524261034694
2023-03-05,-0.0009023532516817534,0.1819415453406423,0.03352765759491458,-0.00021446703144650364
2023-03-06,-0.009461847389558242,0.24541737645152883,0.06347583111088653,-0.00241731550939646
2023-03-07,-0.022187624448372745,0.2916304095811985,0.04621303312966968,-0.006539905555207262
2023-03-08,-0.06188402538718396,0.3017893457370672,0.010158936155868714,-0.01869117793740811
2023-03-09,-0.010388356475865668,0.30639314611031815,0.004603800373250921,-0.0031898269241158557
2023-03-10,0.015137943167206735,0.3622895588357912,0.05589641272547308,0.005400474132640398
2023-03-11,0.07535199183798391,0.4437767910639945,0.08148723222820325,0.0333172342897985
2023-03-12,0.09621127502658289,0.5321267546649449,0.08834996360095038,0.051064068596670585
2023-03-13,0.023096210086640312,0.5953859708007933,0.0632592161358484,0.013656270640049643
2023-03-14,-0.01559560623435119,0.666437398737407,0.07105142793661379,-0.010500072392458815
2023-03-15,0.02936383034267953,0.7624049912739184,0.09596759253651133,0.02224317942737464
2023-03-16,0.09585867790348179,0.8535524700381575,0.09114747876423912,0.08168369008096267
2023-03-17,-0.017800244057976755,0.8935736244092336,0.04002115437107612,-0.015965860329811826
2023-03-18,0.039594179910500626,0.8781014693490813,0.015472155060152315,0.03474449932449225
2023-03-19,-0.009146719660871439,0.8436037940209309,0.0344976753281504,-0.007767953921749213
2023-03-20,0.014015220256441863,0.7928186712695154,0.050785122751415446,0.011035350617134712
2023-03-21,-0.030403334297558482,0.7666466309712199,0.026172040298295562,-0.023347871869962393
2023-03-22,0.038326709104299805,0.7442427263495651,0.022403904621654758,0.028490768618858305
2023-03-23,-0.029720014659621374,0.7233315324053494,0.0209111939442157,-0.021528790537769703
2023-03-24,0.0003088750210802349,0.6961782422713494,0.02715329013400003,0.0001743021340561639
2023-03-25,0.018392051837111456,0.6505105462264388,0.04566769604491061,0.011895722142716983
2023-03-26,-0.030146542215134797,0.5899670638378003,0.06054348238863849,-0.017876282219108332
