,ret,expo,turnover,strat
2023-01-01,0.003377315058600505,0.15538236726741353,0.15538236726741353,0.00029170165791210967
2023-01-02,0.0001385484322735664,0.11781888997078871,0.03756347729662482,-4.0021593447272635e-05
2023-01-03,0.01050543382440261,0.08321167883211679,0.03460721113867192,0.0008222639686802385
2023-01-04,-0.0010984928511914571,0.08803501945525292,0.004823340623136135,-0.00010394085046080039
2023-01-05,0.007058047689350921,0.16334467671366068,0.07530965725840776,0.0010399300321590143
2023-01-06,-0.00041768309769840695,0.1554907677356657,0.007853908977994983,-7.672672899832884e-05
2023-01-07,0.010874921873017529,0.19329771733851384,0.03780694960284814,0.0020453871498846915
2023-01-08,0.0029443309514396443,0.28106796116504856,0.08777024382653473,0.0006959017317764864
2023-01-09,0.015275120995956515,0.2775351770984959,0.0035327840665526633,0.004234084234713916
2023-01-10,0.02881771676071887,0.27012609117361785,0.007409085924878045,0.0077733035562341235
2023-01-11,0.05034536644957499,0.31022782355792533,0.040101732384307476,0.015558380861301383
2023-01-12,0.05748457813655716,0.24709302325581395,0.06313480030211138,0.014109336001893806
2023-01-13,0.0514254634092004,0.32590799031476997,0.07881496705895602,0.016641746980109808
2023-01-14,-0.003980926674976515,0.2918683446272991,0.034039645687470865,-0.0012129659472392596
2023-01-15,0.0150516254222266,0.21673923560716013,0.07512910902013897,0.003149584125128484
2023-01-16,-0.0023997375582056613,0.1039651837524178,0.11277405185474233,-0.0004186502339785435
2023-01-17,-0.02163918199406567,0.12759787336877718,0.02363268961635938,-0.0027965626383072537
2023-01-18,0.019060358931726196,0.30434782608695654,0.17674995271817937,0.005535853876230704
2023-01-19,0.07572375886205074,0.2153549010140029,0.08899292507295364,0.01617399320653573
2023-01-20,0.0051325240292035,0.1578185328185328,0.05753636819547009,0.0007237028596515557
2023-01-21,-0.003321255906125198,0.2894356005788712,0.13161706776033838,-0.0011587152995059771
2023-01-22,0.009184917306239049,0.2068466730954677,0.08258892748340349,0.0017759861962274271
2023-01-23,-0.012373644259909389,0.371566265060241,0.1647195919647733,-0.004844708170785781
2023-01-24,0.01891274158978362,0.1960500963391137,0.1755161687211273,0.00344457055763215
2023-01-25,-0.002224107083232396,0.2888781896966779,0.0928280933575642,-0.0007817381679320794
2023-01-26,0.0028036063130034705,0.2478344562078922,0.04104373348878568,0.0006332646457710502
2023-01-27,-0.0022345342148967218,0.19576719576719576,0.052067260440696456,-0.0005155493877572283
2023-01-28,0.03126058742279336,0.09519230769230769,0.10057488807488807,0.002824905124480497
2023-01-29,-0.03858724723383988,0.10812109562710236,0.01292878793479467,-0.004191488630058834
2023-01-30,0.01309813525276926,0.1239193083573487,0.01579821273024634,0.0015994145421988038
2023-01-31,0.026271419879585478,0.2256361017762842,0.10171679341893551,0.0057752055796292424
2023-02-01,-0.010269392474337113,0.2821497120921305,0.05651361031584631,-0.002982276545469078
2023-02-02,-0.002428376929737852,0.16882494004796164,0.11332477204416888,-0.0005799577476430994
2023-02-03,-0.004483631288969336,0.12607861936720996,0.04274632068075168,-0.0006294095236860054
2023-02-04,-0.016887413811729313,0.10589362721609967,0.02018499215111029,-0.001818546991049942
2023-02-05,-0.007429933663019583,0.22413793103448276,0.11824430381838309,-0.0018426964146802398
2023-02-06,0.020996796488262248,0.2498803255146003,0.02574239448011753,0.0052080727495306105
2023-02-07,-0.011938662143520351,0.15454545454545454,0.09533487096914575,-0.001988068274088682
