,ret,expo,turnover,strat
2019-01-01,0.016175331960370132,0.3520991466414049,0.3520991466414049,0.005167171859925659
2019-01-02,-0.023786075634433468,0.39816314310613254,0.04606399646472764,-0.009539834631463318
2019-01-03,0.006698028554892987,0.4465663276109292,0.04840318450479664,0.002918509237234505
2019-01-04,-0.005551145698455495,0.4740663784962807,0.027500050885351512,-0.0026728616141000307
2019-01-05,0.05744956191526818,0.48326265965143994,0.009196281155159247,0.02774943366524983
2019-01-06,-0.0030469455311465943,0.5170792934344791,0.033816633783039174,-0.0016262373930531835
2019-01-07,-0.005111371039756452,0.5759703945121142,0.058891101077635066,-0.0030323350458827713
2019-01-08,0.0029126729083495118,0.6069652750914069,0.030994880579292672,0.0017213989921987104
2019-01-09,-0.09599284030605171,0.586344526792087,0.020620748299319813,-0.05631580764712925
2019-01-10,0.004302988387787643,0.5516656139388764,0.034678912853210675,0.00232179236144091
2019-01-11,-0.005048163029564234,0.5438546932398926,0.007810920698983814,-0.002757183536917099
2019-01-12,-0.029672381409549753,0.5344604295269967,0.009394263712895867,-0.015872805108806176
2019-01-13,0.04293590964130911,0.5239686635446023,0.01049176598239443,0.022481333543854946
2019-01-14,-0.02014015096150401,0.4946326834539541,0.02933598009064814,-0.010005980885392436
2019-01-15,0.010914535639702239,0.5097486549814204,0.015115971527466299,0.005540995904793794
2019-01-16,0.006784823377433247,0.5343431081473022,0.024594453165881824,0.003588531931979335
2019-01-17,-0.005901205958724787,0.573742685722132,0.039399577574829814,-0.003444873122120453
2019-01-18,0.0195918072141692,0.575450165748164,0.0017074800260319378,0.011271547488660693
2019-01-19,-0.03438190598313917,0.5680775947036868,0.007372571044477194,-0.019542649308796713
2019-01-20,-0.003497886575800746,0.5410225578657555,0.027055036837931312,-0.0019330180976209054
2019-01-21,0.012484051149734832,0.5460152157218495,0.0049926578560940404,0.006808992894820926
2019-01-22,-0.005071507982514323,0.5312682170045104,0.014746998717339088,-0.0027164515014705347
2019-01-23,0.004728638095935045,0.502986792867034,0.028281424137476474,0.0023360203742970316
2019-01-24,-0.0012130142704265268,0.45837436318971114,0.04461242967732282,-0.0006229332882627755
2019-01-25,-1.1219283704844152e-05,0.4370494581632713,0.021324905026439855,-3.689073940384194e-05
