,ret,expo,turnover,strat
2024-01-30,-0.00843085013275413,0.978021978021978,0.978021978021978,-0.009712589690276018
2024-01-31,0.010066425437250004,0.978021978021978,0.0,0.009845185317750003
2024-02-01,0.0031337276849452422,0.978021978021978,0.0,0.0030648545490123795
2024-02-02,-0.004016970706967271,0.978021978021978,0.0,-0.003928685636484474
2024-02-03,-0.009492684747037572,0.978021978021978,0.0,-0.009284054313036746
2024-02-04,0.0010090424797741804,0.978021978021978,0.0,0.0009868657219769456
2024-02-05,0.011279186776294026,0.978021978021978,0.0,0.011031292561430421
2024-02-06,0.02633809150421662,0.9514824797843666,0.02653949823761137,0.02502042336986317
2024-02-07,0.02409132792824309,0.9514824797843666,0.0,0.022922476438463103
2024-02-08,0.039890570988934115,0.9514824797843666,0.0,0.037955179404565345
2024-02-09,0.012971258750114956,0.9514824797843666,0.0,0.012341925441484042
2024-02-10,0.008498554862388374,0.9514824797843666,0.0,0.008086226055048776
2024-02-11,0.03644346945920951,0.9514824797843666,0.0,0.0346753226929945
2024-02-12,-0.007261971212805918,0.9514824797843666,0.0,-0.006909638377683259
2024-02-13,0.04368777180907202,1.0,0.04851752021563338,0.04361499552874857
2024-02-14,0.0018279293653709061,1.0,0.0,0.0018279293653709061
2024-02-15,0.004191601248644261,1.0,0.0,0.004191601248644261
2024-02-16,-0.009293848189566134,1.0,0.0,-0.009293848189566134
2024-02-17,0.009116525380553853,1.0,0.0,0.009116525380553853
2024-02-18,-0.0066041588162271125,1.0,0.0,-0.0066041588162271125
2024-02-19,0.009667430998531401,1.0,0.0,0.009667430998531401
2024-02-20,-0.010835636938212545,0.7506493506493507,0.24935064935064932,-0.00850778980556734
2024-02-21,-0.008773566741776762,0.7506493506493507,0.0,-0.0065858721775934655
2024-02-22,-0.009858521132601439,0.7506493506493507,0.0,-0.007400292486550171
2024-02-23,0.01541716482365807,0.7506493506493507,0.0,0.01157288476373294
2024-02-24,0.0032566109873393145,0.7506493506493507,0.0,0.0024445729229637973
2024-02-25,0.05279479355619365,0.7506493506493507,0.0,0.03963037750062329
2024-02-26,0.04477493287673617,0.7506493506493507,0.0,0.033610274289290275
2024-02-27,0.09061209231225575,0.7755102040816326,0.02486085343228195,0.07023331092119277
2024-02-28,-0.01721336388000161,0.7755102040816326,0.0,-0.013349139335511451
2024-02-29,0.018232064207369447,0.7755102040816326,0.0,0.014139151834286509
2024-03-01,-0.007622609691479099,0.7755102040816326,0.0,-0.005911411597473586
2024-03-02,0.015064580593328714,0.7755102040816326,0.0,0.011682735970336554
2024-03-03,0.07785848440248166,0.7755102040816326,0.0,0.06038004912845517
2024-03-04,-0.06274763787032533,0.7755102040816326,0.0,-0.04866143345045638
2024-03-05,0.03311531988561889,0.8696741854636592,0.09416398138202653,0.028658292875821084
2024-03-06,0.014517456184190536,0.8696741854636592,0.0,0.012625456881990266
2024-03-07,0.018807101984021912,0.8696741854636592,0.0,0.016356051098886226
2024-03-08,0.002320713789695006,0.8696741854636592,0.0,0.002018264874747286
2024-03-09,0.00552822564305977,0.8696741854636592,0.0,0.004807755133187318
2024-03-10,0.047015012563434766,0.8696741854636592,0.0,0.04088774275566883
2024-03-11,-0.010657413202112664,0.8696741854636592,0.0,-0.00926847714569698
2024-03-12,0.022820151489762353,0.9975369458128078,0.12786276034914867,0.02257215007955941
2024-03-13,-0.021805101448473252,0.9975369458128078,0.0,-0.02175139430204844
2024-03-14,-0.02952539697021983,0.9975369458128078,0.0,-0.02945267431758382
2024-03-15,-0.05920865731042113,0.9975369458128078,0.0,-0.059062823179114675
2024-03-16,0.04265428930791337,0.9975369458128078,0.0,0.04254922948203181
2024-03-17,-0.00755872853432038,0.9975369458128078,0.0,-0.007540110976354073
2024-03-18,-0.08949347764775695,0.9975369458128078,0.0,-0.08927305036291025
2024-03-19,0.09063227275471952,0.9927360774818402,0.0048008683309676,0.08996672564528806
2024-03-20,-0.03591264945026751,0.9927360774818402,0.0,-0.03565178274723893
2024-03-21,-0.030531797494797175,0.9927360774818402,0.0,-0.030310016883454825
2024-03-22,0.013684585099678515,0.9927360774818402,0.0,0.013585181333821287
2024-03-23,0.044493551278380394,0.9927360774818402,0.0,0.04417035356933647
2024-03-24,0.04009016873995819,0.9927360774818402,0.0,0.03979895686049118
2024-03-25,0.00041433381868216657,0.9927360774818402,0.0,0.00041132412992660606
2024-03-26,-0.011528265617993583,0.9571428571428572,0.035593220338983045,-0.01108758692201662
2024-03-27,0.02225740595547343,0.9571428571428572,0.0,0.021303517128810283
2024-03-28,-0.012929388506684347,0.9571428571428572,0.0,-0.012375271856397876
2024-03-29,-0.003639938102613982,0.9571428571428572,0.0,-0.0034839407553590974
2024-03-30,0.022208801752663376,0.9571428571428572,0.0,0.02125699596326352
2024-03-31,-0.020364246992729207,0.9571428571428572,0.0,-0.01949149355018367
2024-04-01,-0.06294870512686579,0.9571428571428572,0.0,-0.060250903478571545
2024-04-02,0.00906042070021229,0.9461358313817331,0.011007025761124112,0.008555878133221933
2024-04-03,0.03430442727123406,0.9461358313817331,0.0,0.032456647816343234
2024-04-04,-0.007821862398669666,0.9461358313817331,0.0,-0.007400544283518841
2024-04-05,0.017968270816600906,0.9461358313817331,0.0,0.01700042484755683
2024-04-06,0.0037048225503504284,0.9461358313817331,0.0,0.0035052653637975954
2024-04-07,0.0328877855841192,0.9461358313817331,0.0,0.031116312355934796
2024-04-08,-0.037482977075747215,0.9461358313817331,0.0,-0.035463987678224534
2024-04-09,0.021552726046047965,0.9585253456221198,0.012389514240386701,0.02064024991102641
2024-04-10,-0.007578891876130811,0.9585253456221198,0.0,-0.007264559955000961
2024-04-11,-0.043004140822144876,0.9585253456221198,0.0,-0.04122055894472873
2024-04-12,-0.038690279671907746,0.9585253456221198,0.0,-0.037085613694731845
2024-04-13,0.016853821533327817,0.9585253456221198,0.0,0.01615481511028657
2024-04-14,-0.03496089893939747,0.9585253456221198,0.0,-0.03351090773914596
2024-04-15,0.006156661631065319,0.9585253456221198,0.0,0.005901316217795328
2024-04-16,-0.03934039092144026,0.8049886621315192,0.15353668349060057,-0.031898873680817064
2024-04-17,0.03502481163737592,0.8049886621315192,0.0,0.028194576261379705
2024-04-18,0.003967641259395194,0.8049886621315192,0.0,0.003193906229218353
2024-04-19,0.017803474097515704,0.8049886621315192,0.0,0.014331594795052322
2024-04-20,0.0009270335014459619,0.8049886621315192,0.0,0.0007462514580800826
2024-04-21,0.029967547471319023,0.8049886621315192,0.0,0.02412353594629989
2024-04-22,-0.008389702459986381,0.8049886621315192,0.0,-0.006753615358945953
2024-04-23,-0.033628715481667015,0.6584821428571428,0.1465065192743764,-0.02236366841081283
2024-04-24,0.005056825468368942,0.6584821428571428,0.0,0.0033298292704661554
2024-04-25,-0.01150374410351418,0.6584821428571428,0.0,-0.007575010068162238
2024-04-26,-0.005473959811180151,0.6584821428571428,0.0,-0.003604504786379787
2024-04-27,-0.0071314358783443055,0.6584821428571428,0.0,-0.004695923178820468
2024-04-28,0.014656013069986429,0.6584821428571428,0.0,0.009650722892066955
2024-04-29,-0.05255647897063653,0.6584821428571428,0.0,-0.03460750289361111
2024-04-30,-0.0420096914872623,0.5846153846153845,0.07386675824175826,-0.024670312083762132
2024-05-01,0.017532033404785707,0.5846153846153845,0.0,0.010249496452028566
2024-05-02,0.06245875884184571,0.5846153846153845,0.0,0.03651435132292518
2024-05-03,0.014148765226725146,0.5846153846153845,0.0,0.0082715858248547
2024-05-04,0.002914692250858053,0.5846153846153845,0.0,0.0017039739312708615
2024-05-05,-0.013189841198029129,0.5846153846153845,0.0,-0.0077109840850016435
2024-05-06,-0.013231679345727443,0.5846153846153845,0.0,-0.0077354433098098885
2024-05-07,-0.021344591581557992,0.5714285714285714,0.01318681318681314,-0.012216689694956215
2024-05-08,0.030938161984165546,0.5714285714285714,0.0,0.017678949705237455
2024-05-09,-0.03393273143259279,0.5714285714285714,0.0,-0.01939013224719588
2024-05-10,-0.0008718395560496361,0.5714285714285714,0.0,-0.0004981940320283634
