,ret,expo,turnover,strat
2024-01-30,-0.00843085013275413,0.8928571428571429,0.8928571428571429,-0.008866830475673331
2024-01-31,0.010066425437250004,0.8928571428571429,0.0,0.008987879854687504
2024-02-01,0.0031337276849452422,0.8928571428571429,0.0,0.0027979711472725377
2024-02-02,-0.004016970706967271,0.8928571428571429,0.0,-0.003586580988363635
2024-02-03,-0.009492684747037572,0.8928571428571429,0.0,-0.008475611381283547
2024-02-04,0.0010090424797741804,0.8928571428571429,0.0,0.0009009307855126611
2024-02-05,0.011279186776294026,0.8928571428571429,0.0,0.010070702478833952
2024-02-06,0.02633809150421662,0.8652291105121294,0.027628032345013542,0.0227470414362629
2024-02-07,0.02409132792824309,0.8652291105121294,0.0,0.02084451823440979
2024-02-08,0.039890570988934115,0.8652291105121294,0.0,0.034514483254576414
2024-02-09,0.012971258750114956,0.8652291105121294,0.0,0.011223110670584638
2024-02-10,0.008498554862388374,0.8652291105121294,0.0,0.0073531970642228255
2024-02-11,0.03644346945920951,0.8652291105121294,0.0,0.03153195066416779
2024-02-12,-0.007261971212805918,0.8652291105121294,0.0,-0.0062832688930207535
2024-02-13,0.04368777180907202,1.0,0.13477088948787064,0.043485615474840214
2024-02-14,0.0018279293653709061,1.0,0.0,0.0018279293653709061
2024-02-15,0.004191601248644261,1.0,0.0,0.004191601248644261
2024-02-16,-0.009293848189566134,1.0,0.0,-0.009293848189566134
2024-02-17,0.009116525380553853,1.0,0.0,0.009116525380553853
2024-02-18,-0.0066041588162271125,1.0,0.0,-0.0066041588162271125
2024-02-19,0.009667430998531401,1.0,0.0,0.009667430998531401
2024-02-20,-0.010835636938212545,0.9896103896103896,0.010389610389610393,-0.01073864330768566
2024-02-21,-0.008773566741776762,0.9896103896103896,0.0,-0.008682412801602457
2024-02-22,-0.009858521132601439,0.9896103896103896,0.0,-0.009756094939015969
2024-02-23,0.01541716482365807,0.9896103896103896,0.0,0.015256986487827856
2024-02-24,0.0032566109873393145,0.9896103896103896,0.0,0.003222776067990335
2024-02-25,0.05279479355619365,0.9896103896103896,0.0,0.05224627622054489
2024-02-26,0.04477493287673617,0.9896103896103896,0.0,0.044309738768925924
2024-02-27,0.09061209231225575,1.0,0.010389610389610393,0.09059650789667134
2024-02-28,-0.01721336388000161,1.0,0.0,-0.01721336388000161
2024-02-29,0.018232064207369447,1.0,0.0,0.018232064207369447
2024-03-01,-0.007622609691479099,1.0,0.0,-0.007622609691479099
