,ret,expo,turnover,strat
2013-04-28,0.06601310363638113,0.41891891891891897,0.41891891891891897,0.027025759631456963
2013-04-29,-0.03308939912758735,0.41891891891891897,0.0,-0.013861775310205512
2013-04-30,-0.18083546092563285,0.41891891891891897,0.0,-0.07575539579317053
2013-05-01,-0.08791998572033943,0.41891891891891897,0.0,-0.036831345369331386
2013-05-02,-0.09900759136921966,0.41891891891891897,0.0,-0.04147615314115959
2013-05-03,0.15528903481188028,0.41891891891891897,0.0,0.06505351458335526
2013-05-04,0.03486219708932037,0.41891891891891897,0.0,0.014604433915796373
2013-05-05,-0.03823720279875609,0.4535809018567639,0.03466198293784495,-0.01739565790434653
2013-05-06,-0.004553606492167184,0.4535809018567639,0.0,-0.0020654289394180063
2013-05-07,0.013587582421455302,0.4535809018567639,0.0,0.006163067888776808
2013-05-08,-0.010319722663789221,0.4535809018567639,0.0,-0.004680829112753201
2013-05-09,0.04979140021918216,0.4535809018567639,0.0,0.022584428216127717
2013-05-10,-0.018794254184068215,0.4535809018567639,0.0,-0.00852471476253492
2013-05-11,-0.005331096638218291,0.4535809018567639,0.0,-0.0024180836210486146
2013-05-12,0.02168735955987522,0.7057291666666667,0.2521482648099028,0.014927179792176252
2013-05-13,-0.08473917009784859,0.7057291666666667,0.0,-0.05980290389717961
2013-05-14,0.010341557218124464,0.7057291666666667,0.0,0.007298338557582631
2013-05-15,0.03543352116042442,0.7057291666666667,0.0,0.025006469360612026
2013-05-16,0.03794282011816552,0.7057291666666667,0.0,0.02677735482297619
2013-05-17,0.007519625788814821,0.7057291666666667,0.0,0.00530681924158546
2013-05-18,-0.009659754944368437,0.7057291666666667,0.0,-0.0068171708070933505
2013-05-19,0.00668299590572996,0.5728900255754475,0.1328391410912192,0.0036293629837174193
2013-05-20,-0.004820649361350071,0.5728900255754475,0.0,-0.002761701935914107
2013-05-21,0.014614247345780207,0.5728900255754475,0.0,0.00837235653568994
2013-05-22,0.039130643475311366,0.5728900255754475,0.0,0.02241755534135485
2013-05-23,0.041517493764401614,0.5728900255754475,0.0,0.023784958064516526
2013-05-24,-0.0009787244579406718,0.5728900255754475,0.0,-0.0005607014797409475
2013-05-25,0.010144241592684011,0.5728900255754475,0.0,0.005811534825476262
2013-05-26,-0.029358359439459747,0.6834170854271358,0.1105270598516882,-0.020229795030815352
2013-05-27,-0.0038709162360257565,0.6834170854271358,0.0,-0.0026454502919573014
2013-05-28,0.02865679800319132,0.6834170854271358,0.0,0.019584545369015174
2013-05-29,-0.0238356275276983,0.6834170854271358,0.0,-0.01628967509430638
2013-05-30,0.010249944519636678,0.6834170854271358,0.0,0.007004987209399942
2013-05-31,0.007596553813134399,0.6834170854271358,0.0,0.005191614666262705
2013-06-01,-0.04904725440894886,0.6834170854271358,0.0,-0.03351973165636706
2013-06-02,0.002626309415342476,0.6962962962962963,0.012879210869160551,0.0018093707025273165
2013-06-03,-0.02269759972337937,0.6962962962962963,0.0,-0.015804254622204895
2013-06-04,0.005641394012193324,0.6962962962962963,0.0,0.0039280817566383144
2013-06-05,-0.015137990486346453,0.6962962962962963,0.0,-0.010540526709011604
2013-06-06,-0.07730065663788732,0.6962962962962963,0.0,-0.05382416091823265
2013-06-07,-0.009291737921191867,0.6962962962962963,0.0,-0.006469802700681745
2013-06-08,-0.08877881721718595,0.6962962962962963,0.0,-0.06181636161789244
2013-06-09,0.04361738734186815,0.2621359223300971,0.4341603739661992,0.010782443499540412
2013-06-10,0.029737659950688666,0.2621359223300971,0.0,0.007795308919112563
2013-06-11,-0.010560920909467697,0.2621359223300971,0.0,-0.0027683967432585227
2013-06-12,-0.048677588136739836,0.2621359223300971,0.0,-0.012760144463028889
2013-06-13,-0.021050777320011704,0.2621359223300971,0.0,-0.005518164928546758
2013-06-14,0.006648262121148996,0.2621359223300971,0.0,0.0017427483230196396
2013-06-15,-0.008412617054888827,0.2621359223300971,0.0,-0.0022052491308931876
2013-06-16,0.010925278307950315,0.13842482100238662,0.12371110132771046,0.0013267630421877142
2013-06-17,0.04073514286403057,0.13842482100238662,0.0,0.005638754859460079
2013-06-18,0.0012263588224898925,0.13842482100238662,0.0,0.000169758500487861
2013-06-19,-0.0008972961164932514,0.13842482100238662,0.0,-0.00012420805431171498
2013-06-20,-0.02825732160558747,0.13842482100238662,0.0,-0.003911514685260318
2013-06-21,-0.013674131113857513,0.13842482100238662,0.0,-0.0018928391517988917
2013-06-22,0.0027474963785811823,0.13842482100238662,0.0,0.0003803216944098056
2013-06-23,-0.012731498657089446,0.11032863849765262,0.028096182504734002,-0.0014467931866284723
2013-06-24,-0.01232140659105685,0.11032863849765262,0.0,-0.0013594040135673055
2013-06-25,0.008335688823672527,0.11032863849765262,0.0,0.0009196651988558894
2013-06-26,-0.01890767756913192,0.11032863849765262,0.0,-0.002086058323354931
2013-06-27,-0.07929302608077293,0.11032863849765262,0.0,-0.008748291609850538
2013-06-28,-0.007038625584992353,0.11032863849765262,0.0,-0.00077656197768695
2013-06-29,0.0076691368212262745,0.11032863849765262,0.0,0.0008461254239381104
2013-06-30,-0.07678148723176026,0.0161662817551963,0.09416235674245632,-0.001382514691285328
2013-07-01,0.05800523771733168,0.0161662817551963,0.0,0.0009377290162155234
2013-07-02,-0.12250535229207316,0.0161662817551963,0.0,-0.001980456041673237
2013-07-03,0.018409944140489465,0.0161662817551963,0.0,0.00029762034407257784
2013-07-04,-0.15980226882659387,0.0161662817551963,0.0,-0.0025834085029703387
2013-07-05,-0.016532983079147634,0.0161662817551963,0.0,-0.00026727686271139353
2013-07-06,0.08336773663901997,0.0161662817551963,0.0,0.0013477463197993987
2013-07-07,0.025724295136550168,0.0,0.0161662817551963,-2.4249422632794448e-05
2013-07-08,0.01213548318391755,0.0,0.0,0.0
2013-07-09,0.12676628890582187,0.0,0.0,0.0
2013-07-10,0.02879861141550677,0.0,0.0,0.0
2013-07-11,0.028717624405709685,0.0,0.0,0.0
2013-07-12,0.017022049055238853,0.0,0.0,0.0
2013-07-13,-0.018738514120931526,0.0,0.0,-0.0
2013-07-14,0.042511892201060775,0.029082774049216997,0.029082774049216997,0.0011927395942142953
2013-07-15,-0.021718144529016215,0.029082774049216997,0.0,-0.0006316238901056169
2013-07-16,-0.008201726483259009,0.029082774049216997,0.0,-0.00023852895812610087
2013-07-17,-0.06900305706419108,0.029082774049216997,0.0,-0.0020068003173030957
2013-07-18,0.014919220363675656,0.029082774049216997,0.0,0.00043389231482725613
2013-07-19,-0.015518139504401063,0.029082774049216997,0.0,-0.00045131054487072435
