,ret,expo,turnover,strat
2014-07-20,-0.006326814494064692,0.054200542005420016,0.054200542005420016,-0.00042421758775418355
2014-07-21,-0.002388257960268092,0.054200542005420016,0.0,-0.00012944487589528945
2014-07-22,-8.139375753035694e-05,0.054200542005420016,0.0,-4.411585774003083e-06
2014-07-23,-0.0276354023460188,0.054200542005420016,0.0,-0.001497853785692075
2014-07-24,-0.002160526217213743,0.054200542005420016,0.0,-0.00011710169198990468
2014-07-25,-0.011495596926127227,0.054200542005420016,0.0,-0.000623067584071936
2014-07-26,-0.005272238329690815,0.054200542005420016,0.0,-0.00028575817505099247
2014-07-27,-0.006924883002105808,0.0,0.054200542005420016,-8.130081300813003e-05
2014-07-28,-0.005770920853901629,0.0,0.0,-0.0
2014-07-29,-0.03696544486933728,0.0,0.0,-0.0
2014-07-30,0.033300483290275906,0.0,0.0,0.0
2014-07-31,0.024662115838978593,0.0,0.0,0.0
2014-08-01,-0.011379541786507907,0.0,0.0,-0.0
2014-08-02,-0.005105827941728869,0.0,0.0,-0.0
2014-08-03,0.0014554266418311812,0.005221932114882533,0.005221932114882533,-2.3275905048991626e-07
2014-08-04,-0.009792971381367366,0.005221932114882533,0.0,-5.1138231756487804e-05
2014-08-05,0.0006294532669963715,0.005221932114882533,0.0,3.2869622297460816e-06
2014-08-06,0.006502254128580631,0.005221932114882533,0.0,3.395432965316273e-05
2014-08-07,0.00506826452838105,0.005221932114882533,0.0,2.6466133307472978e-05
2014-08-08,-7.791371369680888e-05,0.005221932114882533,0.0,-4.068601237431294e-07
2014-08-09,0.0006703951280941922,0.005221932114882533,0.0,3.5007578490558515e-06
2014-08-10,-0.02740421367893031,0.002564102564102555,0.0026578295507799776,-7.425395888752949e-05
2014-08-11,-0.00899321715627277,0.002564102564102555,0.0,-2.30595311699301e-05
2014-08-12,-0.035712119614129456,0.002564102564102555,0.0,-9.156953747212649e-05
2014-08-13,-0.08217928400693708,0.002564102564102555,0.0,-0.00021071611283829945
2014-08-14,-0.009517267288362774,0.002564102564102555,0.0,-2.440324945734036e-05
2014-08-15,0.04193063152312515,0.002564102564102555,0.0,0.00010751443980288462
2014-08-16,-0.047057248584342126,0.002564102564102555,0.0,-0.00012065961175472297
2014-08-17,-0.05961435526243708,0.005037783375314908,0.002473680811212353,-0.00030403472908804087
2014-08-18,0.037328718299474595,0.005037783375314908,0.0,0.0001880539964709065
2014-08-19,0.05655881421056819,0.005037783375314908,0.0,0.000284931053957525
2014-08-20,0.008096301118793114,0.005037783375314908,0.0,4.0787411177799444e-05
